	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
14119	a	2	coronal	n	coronal_n	3097.0943333333335	3097.117666666667	0.982099	0.017901
14120	a	2	pause	pause	pause_pause	2776.068333333333	2776.0916666666662	0.797436	0.202564
14121	a	2	dorsal	dorsal	dorsal_dorsal	2988.149	2988.1789999999996	0.335156	0.664844
14122	a	3	m	labial	m_labial	2772.1186666666663	2772.1419999999994	0.803252	0.196748
14123	a	2	coronal	coronal	coronal_coronal	3079.8503333333333	3079.8736666666664	0.881827	0.118173
14124	a	2	coronal	coronal	coronal_coronal	2849.573	2849.6029999999996	0.977281	0.022719
14125	a	3	dorsal	labial	dorsal_labial	3233.9316666666664	3233.9549999999995	0.580967	0.419033
14126	a	3	dorsal	coronal	dorsal_coronal	3278.057666666667	3278.0810000000006	0.886905	0.113095
14127	a	1	coronal	coronal	coronal_coronal	3362.144	3362.1706666666664	0.959365	0.040635
14128	a	1	coronal	dorsal	coronal_dorsal	3486.465	3486.495	0.763592	0.236408
14129	a	3	pause	coronal	pause_coronal	3291.082666666667	3291.1060000000007	0.831131	0.168869
14130	a	1	m	m	m_m	3276.501	3276.527666666667	0.148391	0.851609
14131	a	2	labial	pause	labial_pause	3298.232	3298.2619999999997	0.180712	0.819288
14132	a	2	labial	coronal	labial_coronal	3233.6283333333336	3233.651666666667	0.919784	0.080216
14133	a	1	coronal	dorsal	coronal_dorsal	3354.084	3354.1073333333334	0.737802	0.262198
14134	a	3	dorsal	coronal	dorsal_coronal	3295.968666666667	3295.9920000000006	0.911557	0.088443
14135	a	1	dorsal	coronal	dorsal_coronal	3278.011	3278.0343333333335	0.974297	0.025703
14136	a	3	n	labial	n_labial	3292.3559999999998	3292.3959999999997	0.986101	0.013899
14137	a	2	dorsal	coronal	dorsal_coronal	3295.9453333333336	3295.968666666667	0.909755	0.090245
14138	a	2	dorsal	coronal	dorsal_coronal	3278.0343333333335	3278.057666666667	0.935058	0.064942
14139	a	1	labial	pause	labial_pause	3298.202	3298.232	0.031610	0.968390
14140	a	2	m	m	m_m	3276.527666666667	3276.5543333333335	0.686091	0.313909
14141	a	1	labial	coronal	labial_coronal	3233.605	3233.6283333333336	0.990354	0.009646
14142	a	3	labial	coronal	labial_coronal	3233.651666666667	3233.6750000000006	0.809589	0.190411
14143	a	3	coronal	dorsal	coronal_dorsal	3354.130666666667	3354.1540000000005	0.693460	0.306540
14144	a	2	coronal	dorsal	coronal_dorsal	3354.1073333333334	3354.130666666667	0.829040	0.170960
14145	a	3	coronal	dorsal	coronal_dorsal	3486.5249999999996	3486.5549999999994	0.962708	0.037292
14146	a	1	dorsal	pause	dorsal_pause	3484.462	3484.5153333333333	0.034672	0.965328
14147	a	3	coronal	n	coronal_n	3097.117666666667	3097.1410000000005	0.937700	0.062300
14148	a	3	m	dorsal	m_dorsal	3359.0406666666663	3359.0639999999994	0.970412	0.029588
14149	a	3	dorsal	pause	dorsal_pause	3484.5686666666666	3484.622	0.963551	0.036449
14150	a	2	coronal	coronal	coronal_coronal	3362.1706666666664	3362.197333333333	0.984592	0.015407
14151	a	2	dorsal	labial	dorsal_labial	3233.9083333333333	3233.9316666666664	0.811298	0.188702
14152	a	1	m	dorsal	m_dorsal	3358.994	3359.017333333333	0.977042	0.022958
14153	a	2	coronal	dorsal	coronal_dorsal	3486.495	3486.5249999999996	0.882015	0.117985
14154	a	1	labial	coronal	labial_coronal	3285.741	3285.7643333333335	0.893240	0.106760
14155	a	1	pause	coronal	pause_coronal	3291.036	3291.0593333333336	0.610655	0.389345
14156	a	2	m	dorsal	m_dorsal	3359.017333333333	3359.0406666666663	0.944993	0.055007
14157	a	3	m	m	m_m	3276.5543333333335	3276.581	0.180821	0.819179
14158	a	3	labial	coronal	labial_coronal	3285.787666666667	3285.8110000000006	0.981401	0.018599
14159	a	1	dorsal	coronal	dorsal_coronal	3295.922	3295.9453333333336	0.963362	0.036638
14160	a	2	n	labial	n_labial	3292.316	3292.3559999999998	0.963094	0.036906
14161	a	2	dorsal	pause	dorsal_pause	3484.5153333333333	3484.5686666666666	0.778377	0.221623
14162	a	1	n	labial	n_labial	3292.276	3292.316	0.561177	0.438823
14163	a	3	labial	pause	labial_pause	3298.2619999999997	3298.2919999999995	0.367035	0.632965
14164	a	3	coronal	coronal	coronal_coronal	3362.197333333333	3362.2239999999997	0.953435	0.046565
14165	a	1	dorsal	labial	dorsal_labial	3233.885	3233.9083333333333	0.825989	0.174011
14166	a	2	labial	coronal	labial_coronal	3285.7643333333335	3285.787666666667	0.987523	0.012477
14167	a	2	pause	coronal	pause_coronal	3291.0593333333336	3291.082666666667	0.929414	0.070586
14168	a	2	labial	coronal	labial_coronal	3491.5093333333334	3491.532666666667	0.969189	0.030811
14169	a	1	labial	coronal	labial_coronal	3487.885	3487.9083333333333	0.728220	0.271780
14170	a	2	dorsal	coronal	dorsal_coronal	3500.0326666666665	3500.059333333333	0.886630	0.113370
14171	a	3	dorsal	coronal	dorsal_coronal	3500.059333333333	3500.086	0.722207	0.277793
14172	a	1	dorsal	coronal	dorsal_coronal	3500.006	3500.0326666666665	0.408217	0.591783
14173	a	3	labial	coronal	labial_coronal	3491.532666666667	3491.5560000000005	0.940321	0.059679
14174	a	3	labial	coronal	labial_coronal	3487.9316666666664	3487.9549999999995	0.796390	0.203610
14175	a	1	labial	coronal	labial_coronal	3491.486	3491.5093333333334	0.662263	0.337737
14176	a	2	labial	coronal	labial_coronal	3487.9083333333333	3487.9316666666664	0.913401	0.086599
14177	E	2	dorsal	coronal	dorsal_coronal	72.93133333333333	72.95466666666665	0.977277	0.022723
14178	E	1	m	dorsal	m_dorsal	65.366	65.41933333333333	0.884411	0.115589
14179	E	1	dorsal	pause	dorsal_pause	99.982	100.00866666666667	0.993712	0.006288
14180	E	2	dorsal	pause	dorsal_pause	28.425	28.455000000000002	0.982252	0.017748
14181	E	2	coronal	pause	coronal_pause	74.83800000000001	74.86800000000001	0.833933	0.166067
14182	E	2	dorsal	pause	dorsal_pause	64.70266666666667	64.72933333333334	0.976837	0.023163
14183	E	3	dorsal	labial	dorsal_labial	5.995666666666667	6.029	0.956374	0.043626
14184	E	3	coronal	pause	coronal_pause	74.86800000000001	74.89800000000001	0.125001	0.874999
14185	E	1	dorsal	labial	dorsal_labial	5.929	5.9623333333333335	0.935870	0.064130
14186	E	3	dorsal	coronal	dorsal_coronal	72.95466666666665	72.97799999999998	0.777062	0.222938
14187	E	1	dorsal	pause	dorsal_pause	41.552	41.572	0.140661	0.859339
14188	E	3	dorsal	pause	dorsal_pause	41.592000000000006	41.61200000000001	0.140661	0.859339
14189	E	2	dorsal	pause	dorsal_pause	100.00866666666667	100.03533333333334	0.979793	0.020207
14190	E	1	dorsal	pause	dorsal_pause	28.395	28.425	0.589492	0.410508
14191	E	1	coronal	pause	coronal_pause	74.808	74.83800000000001	0.675721	0.324279
14192	E	1	dorsal	pause	dorsal_pause	64.676	64.70266666666667	0.978610	0.021390
14193	E	3	dorsal	pause	dorsal_pause	64.72933333333334	64.75600000000001	0.281108	0.718892
14194	E	3	dorsal	pause	dorsal_pause	28.455000000000002	28.485000000000003	0.845485	0.154515
14195	E	2	dorsal	labial	dorsal_labial	5.9623333333333335	5.995666666666667	0.962038	0.037961
14196	E	1	dorsal	coronal	dorsal_coronal	72.908	72.93133333333333	0.985738	0.014262
14197	E	2	dorsal	pause	dorsal_pause	99.672	99.71199999999999	0.988328	0.011672
14198	E	3	m	dorsal	m_dorsal	65.47266666666666	65.52599999999998	0.998870	0.001130
14199	E	2	m	dorsal	m_dorsal	65.41933333333333	65.47266666666666	0.997802	0.002198
14200	E	3	dorsal	pause	dorsal_pause	99.71199999999999	99.75199999999998	0.998554	0.001446
14201	E	2	dorsal	pause	dorsal_pause	41.572	41.592000000000006	0.140661	0.859339
14202	E	1	dorsal	pause	dorsal_pause	99.632	99.672	0.987598	0.012402
14203	E	1	labial	coronal	labial_coronal	185.638	185.65800000000002	0.140661	0.859339
14204	E	2	dorsal	pause	dorsal_pause	235.031	235.05100000000002	0.140661	0.859339
14205	E	2	dorsal	pause	dorsal_pause	234.611	234.641	0.907956	0.092044
14206	E	1	dorsal	coronal	dorsal_coronal	190.835	190.86833333333334	0.686017	0.313983
14207	E	3	dorsal	pause	dorsal_pause	234.641	234.671	0.985873	0.014127
14208	E	1	coronal	dorsal	coronal_dorsal	173.756	173.776	0.140661	0.859339
14209	E	3	dorsal	coronal	dorsal_coronal	190.90166666666667	190.935	0.942700	0.057300
14210	E	2	dorsal	coronal	dorsal_coronal	190.86833333333334	190.90166666666667	0.930479	0.069521
14211	E	1	dorsal	pause	dorsal_pause	235.011	235.031	0.140661	0.859339
14212	E	3	dorsal	pause	dorsal_pause	196.0256666666667	196.04900000000004	0.987747	0.012253
14213	E	3	coronal	dorsal	coronal_dorsal	173.79600000000002	173.81600000000003	0.140661	0.859339
14214	E	3	labial	coronal	labial_coronal	185.67800000000003	185.69800000000004	0.140661	0.859339
14215	E	3	dorsal	pause	dorsal_pause	100.03533333333334	100.06200000000001	0.950133	0.049867
14216	E	2	coronal	dorsal	coronal_dorsal	173.776	173.79600000000002	0.140661	0.859339
14217	E	1	dorsal	pause	dorsal_pause	195.979	196.00233333333335	0.984710	0.015290
14218	E	3	dorsal	pause	dorsal_pause	235.05100000000002	235.07100000000003	0.140661	0.859339
14219	E	1	coronal	coronal	coronal_coronal	263.912	263.93199999999996	0.140661	0.859339
14220	E	2	labial	coronal	labial_coronal	185.65800000000002	185.67800000000003	0.140661	0.859339
14221	E	2	coronal	coronal	coronal_coronal	263.93199999999996	263.95199999999994	0.140661	0.859339
14222	E	1	dorsal	pause	dorsal_pause	234.581	234.611	0.698998	0.301002
14223	E	2	dorsal	pause	dorsal_pause	196.00233333333335	196.0256666666667	0.980804	0.019196
14224	E	1	dorsal	pause	dorsal_pause	305.953	305.9796666666667	0.960373	0.039627
14225	E	1	dorsal	dorsal	dorsal_dorsal	307.299	307.34566666666666	0.957985	0.042015
14226	E	2	dorsal	pause	dorsal_pause	333.64733333333334	333.6806666666667	0.970082	0.029918
14227	E	3	dorsal	pause	dorsal_pause	306.0063333333334	306.0330000000001	0.959060	0.040940
14228	E	2	dorsal	dorsal	dorsal_dorsal	307.34566666666666	307.39233333333334	0.957357	0.042643
14229	E	2	dorsal	pause	dorsal_pause	305.9796666666667	306.0063333333334	0.829552	0.170448
14230	E	3	coronal	coronal	coronal_coronal	263.95199999999994	263.9719999999999	0.140661	0.859339
14231	E	3	dorsal	dorsal	dorsal_dorsal	307.39233333333334	307.439	0.960437	0.039563
14232	E	3	dorsal	pause	dorsal_pause	333.6806666666667	333.71400000000006	0.947601	0.052399
14233	E	1	dorsal	pause	dorsal_pause	333.614	333.64733333333334	0.956908	0.043092
14234	E	3	dorsal	pause	dorsal_pause	444.2366666666666	444.25999999999993	0.762019	0.237981
14235	E	2	dorsal	coronal	dorsal_coronal	385.066	385.08599999999996	0.140661	0.859339
14236	E	1	dorsal	pause	dorsal_pause	444.19	444.2133333333333	0.248049	0.751951
14237	E	2	dorsal	pause	dorsal_pause	398.2403333333333	398.2636666666666	0.894869	0.105131
14238	E	3	dorsal	coronal	dorsal_coronal	523.0559999999999	523.0759999999999	0.140661	0.859339
14239	E	1	dorsal	pause	dorsal_pause	398.217	398.2403333333333	0.978187	0.021813
14240	E	3	m	coronal	m_coronal	492.655	492.67499999999995	0.140661	0.859339
14241	E	3	dorsal	coronal	dorsal_coronal	472.5033333333333	472.5299999999999	0.793220	0.206780
14242	E	3	coronal	labial	coronal_labial	444.0566666666666	444.0799999999999	0.052804	0.947196
14243	E	1	m	coronal	m_coronal	492.615	492.635	0.140661	0.859339
14244	E	1	coronal	coronal	coronal_coronal	366.846	366.87933333333336	0.887351	0.112649
14245	E	2	dorsal	coronal	dorsal_coronal	472.47666666666663	472.5033333333333	0.990497	0.009503
14246	E	2	dorsal	pause	dorsal_pause	444.2133333333333	444.2366666666666	0.844376	0.155624
14247	E	2	coronal	coronal	coronal_coronal	465.86566666666664	465.8923333333333	0.998116	0.001884
14248	E	3	coronal	coronal	coronal_coronal	366.9126666666667	366.9460000000001	0.982869	0.017131
14249	E	1	dorsal	coronal	dorsal_coronal	472.45	472.47666666666663	0.974391	0.025609
14250	E	3	coronal	coronal	coronal_coronal	465.8923333333333	465.9189999999999	0.870554	0.129446
14251	E	2	m	coronal	m_coronal	492.635	492.655	0.140661	0.859339
14252	E	1	dorsal	coronal	dorsal_coronal	385.046	385.066	0.140661	0.859339
14253	E	3	dorsal	pause	dorsal_pause	398.2636666666666	398.2869999999999	0.979883	0.020117
14254	E	2	dorsal	coronal	dorsal_coronal	523.036	523.0559999999999	0.140661	0.859339
14255	E	3	dorsal	coronal	dorsal_coronal	385.08599999999996	385.10599999999994	0.140661	0.859339
14256	E	2	coronal	coronal	coronal_coronal	366.87933333333336	366.9126666666667	0.972001	0.027999
14257	E	1	dorsal	coronal	dorsal_coronal	523.016	523.036	0.140661	0.859339
14258	E	1	coronal	labial	coronal_labial	444.01	444.0333333333333	0.962666	0.037334
14259	E	2	coronal	labial	coronal_labial	444.0333333333333	444.0566666666666	0.825659	0.174341
14260	E	1	coronal	coronal	coronal_coronal	465.839	465.86566666666664	0.976385	0.023615
14261	a	3	labial	dorsal	labial_dorsal	4267.097	4267.1269999999995	0.823768	0.176232
14262	a	3	labial	dorsal	labial_dorsal	4283.044666666668	4283.078000000001	0.848856	0.151144
14263	a	1	coronal	labial	coronal_labial	4298.505	4298.531666666667	0.989988	0.010012
14264	a	2	labial	coronal	labial_coronal	4384.736333333333	4384.769666666666	0.924062	0.075938
14265	a	2	labial	dorsal	labial_dorsal	4267.067	4267.097	0.957468	0.042532
14266	a	1	labial	dorsal	labial_dorsal	4282.978	4283.011333333334	0.034489	0.965511
14267	a	1	dorsal	pause	dorsal_pause	4400.322	4400.348666666667	0.799971	0.200029
14268	a	1	dorsal	coronal	dorsal_coronal	4288.541	4288.567666666667	0.649751	0.350249
14269	a	3	dorsal	pause	dorsal_pause	4266.080333333333	4266.107	0.723025	0.276975
14270	a	1	dorsal	dorsal	dorsal_dorsal	4159.108	4159.138	0.984282	0.015718
14271	a	2	dorsal	pause	dorsal_pause	4266.053666666667	4266.080333333333	0.741933	0.258067
14272	a	3	coronal	dorsal	coronal_dorsal	4230.612666666667	4230.636	0.384135	0.615865
14273	a	1	labial	coronal	labial_coronal	4248.076	4248.099333333334	0.613260	0.386740
14274	a	2	labial	dorsal	labial_dorsal	4283.011333333334	4283.044666666668	0.901466	0.098534
14275	a	2	coronal	dorsal	coronal_dorsal	4362.991333333333	4363.014666666667	0.997436	0.002564
14276	a	3	dorsal	dorsal	dorsal_dorsal	4159.168	4159.197999999999	0.908581	0.091419
14277	a	1	coronal	dorsal	coronal_dorsal	4362.968	4362.991333333333	0.994429	0.005571
14278	a	2	dorsal	coronal	dorsal_coronal	4288.567666666667	4288.5943333333335	0.374681	0.625319
14279	a	2	coronal	coronal	coronal_coronal	4297.831666666667	4297.858333333334	0.820910	0.179091
14280	a	3	labial	coronal	labial_coronal	4248.122666666667	4248.146000000001	0.724198	0.275802
14281	a	3	coronal	coronal	coronal_coronal	4297.858333333334	4297.885	0.735792	0.264208
14282	a	1	dorsal	pause	dorsal_pause	4266.027	4266.053666666667	0.235755	0.764245
14283	a	1	labial	dorsal	labial_dorsal	4267.037	4267.067	0.920888	0.079112
14284	a	1	labial	coronal	labial_coronal	4384.703	4384.736333333333	0.735081	0.264919
14285	a	3	labial	coronal	labial_coronal	4384.769666666666	4384.802999999999	0.944921	0.055079
14286	a	3	coronal	dorsal	coronal_dorsal	4363.014666666667	4363.0380000000005	0.946005	0.053995
14287	a	3	coronal	labial	coronal_labial	4298.558333333333	4298.585	0.989947	0.010053
14288	a	2	labial	coronal	labial_coronal	4248.099333333334	4248.122666666667	0.972292	0.027708
14289	a	2	dorsal	pause	dorsal_pause	4400.348666666667	4400.375333333333	0.940160	0.059840
14290	a	1	coronal	dorsal	coronal_dorsal	4230.566	4230.589333333333	0.295374	0.704626
14291	a	1	coronal	coronal	coronal_coronal	4297.805	4297.831666666667	0.155279	0.844721
14292	a	3	dorsal	coronal	dorsal_coronal	4288.5943333333335	4288.621	0.609356	0.390644
14293	a	2	coronal	labial	coronal_labial	4298.531666666667	4298.558333333333	0.936416	0.063584
14294	a	2	coronal	dorsal	coronal_dorsal	4230.589333333333	4230.612666666667	0.559655	0.440345
14295	a	2	dorsal	dorsal	dorsal_dorsal	4159.138	4159.168	0.810126	0.189874
14296	a	1	dorsal	dorsal	dorsal_dorsal	4431.631	4431.661	0.860745	0.139255
14297	a	2	m	dorsal	m_dorsal	4441.076	4441.116	0.990724	0.009276
14298	a	2	coronal	dorsal	coronal_dorsal	4462.394333333334	4462.417666666667	0.922670	0.077330
14299	a	1	dorsal	pause	dorsal_pause	4502.004	4502.027333333333	0.285885	0.714115
14300	a	3	dorsal	pause	dorsal_pause	4504.310666666667	4504.334000000001	0.108624	0.891376
14301	a	3	dorsal	dorsal	dorsal_dorsal	4431.691	4431.721	0.866104	0.133896
14302	a	2	dorsal	pause	dorsal_pause	4435.160333333333	4435.193666666666	0.962258	0.037742
14303	a	1	dorsal	pause	dorsal_pause	4504.264	4504.287333333334	0.938302	0.061698
14304	a	3	dorsal	pause	dorsal_pause	4435.193666666666	4435.226999999999	0.996462	0.003538
14305	a	1	coronal	labial	coronal_labial	4453.36	4453.383333333333	0.979010	0.020990
14306	a	2	coronal	dorsal	coronal_dorsal	4501.847333333333	4501.870666666667	0.976148	0.023852
14307	a	2	labial	coronal	labial_coronal	4451.277333333333	4451.300666666667	0.971159	0.028841
14308	a	1	m	dorsal	m_dorsal	4441.036	4441.076	0.999590	0.000410
14309	a	2	dorsal	coronal	dorsal_coronal	4400.928666666667	4400.955333333333	0.992669	0.007331
14310	a	1	labial	coronal	labial_coronal	4451.254	4451.277333333333	0.955888	0.044112
14311	a	3	coronal	coronal	coronal_coronal	4520.991666666667	4521.015	0.894133	0.105867
14312	a	3	dorsal	pause	dorsal_pause	4502.050666666667	4502.0740000000005	0.156974	0.843026
14313	a	1	pause	labial	pause_labial	4506.981	4507.0109999999995	0.968988	0.031012
14314	a	1	coronal	dorsal	coronal_dorsal	4462.371	4462.394333333334	0.944617	0.055383
14315	a	1	dorsal	coronal	dorsal_coronal	4400.902	4400.928666666667	0.992058	0.007942
14316	a	2	coronal	labial	coronal_labial	4453.383333333333	4453.406666666667	0.983072	0.016928
14317	a	2	coronal	labial	coronal_labial	4414.814333333334	4414.837666666667	0.931772	0.068228
14318	a	2	labial	dorsal	labial_dorsal	4434.970333333334	4434.993666666667	0.915511	0.084489
14319	a	2	dorsal	pause	dorsal_pause	4502.027333333333	4502.050666666667	0.658760	0.341240
14320	a	2	dorsal	pause	dorsal_pause	4504.287333333334	4504.310666666667	0.823626	0.176374
14321	a	2	coronal	coronal	coronal_coronal	4520.968333333333	4520.991666666667	0.969006	0.030994
14322	a	3	coronal	dorsal	coronal_dorsal	4462.417666666667	4462.441000000001	0.782339	0.217661
14323	a	1	coronal	coronal	coronal_coronal	4520.945	4520.968333333333	0.958771	0.041229
14324	a	3	dorsal	pause	dorsal_pause	4400.375333333333	4400.402	0.676407	0.323593
14325	a	2	dorsal	dorsal	dorsal_dorsal	4431.661	4431.691	0.957070	0.042930
14326	a	3	labial	dorsal	labial_dorsal	4434.993666666667	4435.017000000001	0.633590	0.366410
14327	a	3	coronal	labial	coronal_labial	4453.406666666667	4453.43	0.961524	0.038476
14328	a	1	dorsal	pause	dorsal_pause	4435.127	4435.160333333333	0.214346	0.785654
14329	a	3	coronal	labial	coronal_labial	4414.837666666667	4414.861000000001	0.916559	0.083441
14330	a	1	coronal	labial	coronal_labial	4414.791	4414.814333333334	0.975863	0.024137
14331	a	1	coronal	dorsal	coronal_dorsal	4501.824	4501.847333333333	0.692332	0.307668
14332	a	3	dorsal	coronal	dorsal_coronal	4400.955333333333	4400.982	0.491179	0.508821
14333	a	3	coronal	dorsal	coronal_dorsal	4501.870666666667	4501.894	0.578092	0.421908
14334	a	1	labial	coronal	labial_coronal	4521.485	4521.518333333333	0.979339	0.020661
14335	a	3	labial	coronal	labial_coronal	4451.300666666667	4451.3240000000005	0.924544	0.075456
14336	a	3	pause	labial	pause_labial	4507.040999999999	4507.070999999999	0.652796	0.347204
14337	a	3	m	dorsal	m_dorsal	4441.116	4441.156	0.871012	0.128988
14338	a	1	labial	dorsal	labial_dorsal	4434.947	4434.970333333334	0.807015	0.192985
14339	a	2	pause	labial	pause_labial	4507.0109999999995	4507.040999999999	0.843072	0.156928
