	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
14403	E	1	coronal	labial	coronal_labial	224.323	224.34300000000002	0.181556	0.818444
14404	E	1	labial	dorsal	labial_dorsal	242.528	242.548	0.181556	0.818444
14405	E	1	dorsal	coronal	dorsal_coronal	260.059	260.099	0.663435	0.336565
14406	E	2	m	dorsal	m_dorsal	286.9343333333333	286.9576666666666	0.863330	0.136670
14407	E	2	m	m	m_m	231.082	231.112	0.811144	0.188856
14408	E	1	dorsal	coronal	dorsal_coronal	274.193	274.21299999999997	0.181556	0.818444
14409	E	2	dorsal	pause	dorsal_pause	317.282	317.31199999999995	0.698574	0.301426
14410	E	3	coronal	pause	coronal_pause	334.74300000000005	334.7730000000001	0.619813	0.380187
14411	E	3	dorsal	pause	dorsal_pause	398.61899999999997	398.64899999999994	0.706874	0.293126
14412	E	1	dorsal	pause	dorsal_pause	398.559	398.589	0.613499	0.386502
14413	E	2	dorsal	pause	dorsal_pause	398.589	398.61899999999997	0.649035	0.350965
14414	E	3	coronal	coronal	coronal_coronal	332.29299999999995	332.31299999999993	0.181556	0.818444
14415	E	1	coronal	pause	coronal_pause	334.683	334.713	0.696144	0.303856
14416	E	1	dorsal	pause	dorsal_pause	328.417	328.45033333333333	0.687160	0.312840
14417	E	1	coronal	coronal	coronal_coronal	332.253	332.27299999999997	0.181556	0.818444
14418	E	1	coronal	coronal	coronal_coronal	364.923	364.9596666666667	0.181556	0.818444
14419	E	2	dorsal	coronal	dorsal_coronal	302.20599999999996	302.22599999999994	0.181556	0.818444
14420	E	2	coronal	coronal	coronal_coronal	364.9596666666667	364.9963333333334	0.181556	0.818444
14421	E	1	dorsal	pause	dorsal_pause	317.252	317.282	0.912897	0.087103
14422	E	2	coronal	coronal	coronal_coronal	332.27299999999997	332.29299999999995	0.181556	0.818444
14423	E	3	dorsal	pause	dorsal_pause	317.31199999999995	317.3419999999999	0.793132	0.206867
14424	E	2	coronal	pause	coronal_pause	334.713	334.74300000000005	0.573887	0.426113
14425	E	3	coronal	coronal	coronal_coronal	364.9963333333334	365.0330000000001	0.181556	0.818444
14426	E	3	dorsal	pause	dorsal_pause	328.4836666666667	328.51700000000005	0.800515	0.199485
14427	E	3	dorsal	coronal	dorsal_coronal	302.22599999999994	302.2459999999999	0.181556	0.818444
14428	E	2	dorsal	pause	dorsal_pause	328.45033333333333	328.4836666666667	0.788786	0.211214
14429	a	3	coronal	coronal	coronal_coronal	3349.2850000000003	3349.3150000000005	0.676706	0.323294
14430	a	2	coronal	coronal	coronal_coronal	3343.2713333333336	3343.294666666667	0.898992	0.101008
14431	a	3	coronal	dorsal	coronal_dorsal	3338.229333333333	3338.256	0.569836	0.430164
14432	a	2	coronal	dorsal	coronal_dorsal	3338.2026666666666	3338.229333333333	0.654141	0.345859
14433	a	1	coronal	coronal	coronal_coronal	3343.248	3343.2713333333336	0.873014	0.126986
14434	a	2	coronal	pause	coronal_pause	3347.2143333333333	3347.257666666667	0.629986	0.370014
14435	a	1	coronal	coronal	coronal_coronal	3349.225	3349.255	0.823127	0.176873
14436	a	1	coronal	pause	coronal_pause	3347.171	3347.2143333333333	0.659538	0.340462
14437	a	2	coronal	coronal	coronal_coronal	3349.255	3349.2850000000003	0.839251	0.160749
14438	a	3	coronal	pause	coronal_pause	3347.257666666667	3347.3010000000004	0.374432	0.625568
14439	a	3	coronal	coronal	coronal_coronal	3343.294666666667	3343.3180000000007	0.837031	0.162969
14440	a	1	coronal	dorsal	coronal_dorsal	3338.176	3338.2026666666666	0.664343	0.335657
14441	a	1	labial	dorsal	labial_dorsal	3367.829	3367.855666666667	0.904378	0.095622
14442	a	1	labial	dorsal	labial_dorsal	3430.923	3430.9463333333333	0.857354	0.142646
14443	a	1	labial	labial	labial_labial	3368.539	3368.5623333333333	0.889292	0.110708
14444	a	3	labial	labial	labial_labial	3392.729333333333	3392.756	0.865854	0.134146
14445	a	2	coronal	coronal	coronal_coronal	3405.750666666667	3405.7773333333334	0.922872	0.077128
14446	a	3	coronal	pause	coronal_pause	3414.532666666667	3414.5560000000005	0.549993	0.450007
14447	a	2	m	coronal	m_coronal	3363.789333333333	3363.8126666666662	0.664311	0.335689
14448	a	1	labial	labial	labial_labial	3392.676	3392.7026666666666	0.725695	0.274305
14449	a	1	coronal	pause	coronal_pause	3396.536	3396.5593333333336	0.655044	0.344956
14450	a	2	labial	coronal	labial_coronal	3410.616	3410.646	0.873601	0.126399
14451	a	2	coronal	coronal	coronal_coronal	3393.1193333333335	3393.142666666667	0.907316	0.092684
14452	a	3	labial	dorsal	labial_dorsal	3430.969666666667	3430.9930000000004	0.765396	0.234604
14453	a	1	pause	labial	pause_labial	3433.613	3433.6563333333334	0.392981	0.607019
14454	a	3	m	coronal	m_coronal	3363.8126666666662	3363.8359999999993	0.814601	0.185399
14455	a	2	coronal	pause	coronal_pause	3414.5093333333334	3414.532666666667	0.819363	0.180637
14456	a	3	coronal	coronal	coronal_coronal	3393.142666666667	3393.1660000000006	0.739125	0.260875
14457	a	3	dorsal	pause	dorsal_pause	3379.3729999999996	3379.4029999999993	0.691874	0.308126
14458	a	2	pause	labial	pause_labial	3433.6563333333334	3433.699666666667	0.850678	0.149322
14459	a	2	coronal	labial	coronal_labial	3389.2333333333336	3389.256666666667	0.532183	0.467817
14460	a	1	coronal	pause	coronal_pause	3414.486	3414.5093333333334	0.838976	0.161024
14461	a	2	labial	pause	labial_pause	3433.409666666667	3433.4463333333338	0.181556	0.818444
14462	a	3	pause	labial	pause_labial	3433.699666666667	3433.7430000000004	0.796383	0.203617
14463	a	1	m	coronal	m_coronal	3363.766	3363.789333333333	0.896071	0.103929
14464	a	3	coronal	labial	coronal_labial	3389.256666666667	3389.2800000000007	0.542486	0.457514
14465	a	1	coronal	labial	coronal_labial	3389.21	3389.2333333333336	0.570454	0.429546
14466	a	2	labial	dorsal	labial_dorsal	3367.855666666667	3367.8823333333335	0.920836	0.079164
14467	a	3	labial	labial	labial_labial	3368.5856666666664	3368.6089999999995	0.571916	0.428084
14468	a	2	labial	labial	labial_labial	3368.5623333333333	3368.5856666666664	0.559725	0.440275
14469	a	3	labial	dorsal	labial_dorsal	3367.8823333333335	3367.909	0.623717	0.376283
14470	a	2	labial	dorsal	labial_dorsal	3430.9463333333333	3430.969666666667	0.778625	0.221375
14471	a	1	coronal	coronal	coronal_coronal	3405.724	3405.750666666667	0.865726	0.134274
14472	a	1	labial	coronal	labial_coronal	3410.586	3410.616	0.797205	0.202795
14473	a	1	labial	pause	labial_pause	3433.373	3433.409666666667	0.181556	0.818444
14474	a	3	labial	coronal	labial_coronal	3410.646	3410.6760000000004	0.846078	0.153922
14475	a	2	labial	labial	labial_labial	3392.7026666666666	3392.729333333333	0.808398	0.191602
14476	a	3	labial	pause	labial_pause	3433.4463333333338	3433.4830000000006	0.181556	0.818444
14477	a	1	coronal	coronal	coronal_coronal	3393.096	3393.1193333333335	0.847674	0.152326
14478	a	2	dorsal	pause	dorsal_pause	3379.343	3379.3729999999996	0.591127	0.408873
14479	a	1	dorsal	pause	dorsal_pause	3379.313	3379.343	0.791551	0.208449
14480	a	3	coronal	pause	coronal_pause	3396.582666666667	3396.6060000000007	0.654124	0.345876
14481	a	3	coronal	coronal	coronal_coronal	3405.7773333333334	3405.804	0.901319	0.098681
14482	a	2	coronal	pause	coronal_pause	3396.5593333333336	3396.582666666667	0.762792	0.237208
14483	a	3	labial	coronal	labial_coronal	3518.6416666666664	3518.6749999999997	0.569981	0.430019
14484	a	2	coronal	pause	coronal_pause	3527.799666666667	3527.8263333333334	0.344819	0.655181
14485	a	2	coronal	pause	coronal_pause	3490.7276666666667	3490.7543333333333	0.577602	0.422398
14486	a	3	coronal	pause	coronal_pause	3490.7543333333333	3490.781	0.467799	0.532201
14487	a	2	dorsal	n	dorsal_n	3436.9763333333335	3436.999666666667	0.890908	0.109092
14488	a	3	pause	coronal	pause_coronal	3453.0046666666667	3453.058	0.688579	0.311421
14489	a	3	coronal	coronal	coronal_coronal	3455.144666666667	3455.1680000000006	0.845867	0.154133
14490	a	3	coronal	pause	coronal_pause	3527.8263333333334	3527.853	0.614624	0.385376
14491	a	1	coronal	coronal	coronal_coronal	3458.974	3458.9973333333332	0.711006	0.288993
14492	a	3	coronal	pause	coronal_pause	3484.2149999999997	3484.2449999999994	0.393691	0.606309
14493	a	2	pause	pause	pause_pause	3452.764666666667	3452.801333333334	0.181556	0.818444
14494	a	3	m	labial	m_labial	3524.577666666667	3524.6010000000006	0.408785	0.591215
14495	a	1	labial	coronal	labial_coronal	3518.575	3518.608333333333	0.715885	0.284115
14496	a	3	coronal	coronal	coronal_coronal	3459.0206666666663	3459.0439999999994	0.768548	0.231452
14497	a	1	pause	pause	pause_pause	3452.728	3452.764666666667	0.181556	0.818444
14498	a	1	dorsal	n	dorsal_n	3436.953	3436.9763333333335	0.852111	0.147889
14499	a	1	coronal	pause	coronal_pause	3527.773	3527.799666666667	0.643084	0.356916
14500	a	1	m	labial	m_labial	3524.531	3524.5543333333335	0.760390	0.239610
14501	a	2	m	labial	m_labial	3524.5543333333335	3524.577666666667	0.763771	0.236229
14502	a	1	coronal	pause	coronal_pause	3484.155	3484.185	0.369523	0.630477
14503	a	1	coronal	coronal	coronal_coronal	3455.098	3455.1213333333335	0.861498	0.138502
14504	a	3	pause	pause	pause_pause	3452.801333333334	3452.8380000000006	0.181556	0.818444
14505	a	2	coronal	coronal	coronal_coronal	3458.9973333333332	3459.0206666666663	0.789615	0.210385
14506	a	2	coronal	coronal	coronal_coronal	3455.1213333333335	3455.144666666667	0.768088	0.231913
14507	a	2	coronal	pause	coronal_pause	3484.185	3484.2149999999997	0.525991	0.474009
14508	a	2	labial	coronal	labial_coronal	3518.608333333333	3518.6416666666664	0.317340	0.682660
14509	a	2	pause	coronal	pause_coronal	3452.9513333333334	3453.0046666666667	0.859393	0.140607
14510	a	3	dorsal	n	dorsal_n	3436.999666666667	3437.0230000000006	0.513380	0.486620
14511	a	1	coronal	pause	coronal_pause	3490.701	3490.7276666666667	0.638001	0.361999
14512	a	1	pause	coronal	pause_coronal	3452.898	3452.9513333333334	0.609537	0.390463
14513	E	1	labial	n	labial_n	12.875	12.915	0.914311	0.085689
14514	E	1	dorsal	m	dorsal_m	2.663	2.693	0.926494	0.073505
14515	E	3	dorsal	m	dorsal_m	2.7230000000000003	2.7530000000000006	0.785369	0.214631
14516	E	2	dorsal	m	dorsal_m	2.693	2.7230000000000003	0.840571	0.159429
14517	E	2	coronal	m	coronal_m	39.092	39.111999999999995	0.181556	0.818444
14518	E	1	coronal	m	coronal_m	58.936	58.95933333333333	0.932853	0.067147
14519	E	3	coronal	m	coronal_m	49.68666666666666	49.71999999999999	0.769353	0.230647
14520	E	3	coronal	m	coronal_m	56.11266666666667	56.136	0.763952	0.236048
14521	E	1	labial	m	labial_m	61.905	61.931666666666665	0.827860	0.172140
14522	E	3	n	labial	n_labial	55.11266666666667	55.136	0.511508	0.488492
14523	E	2	labial	n	labial_n	12.915	12.954999999999998	0.864994	0.135006
14524	E	3	coronal	m	coronal_m	58.98266666666667	59.006	0.907949	0.092051
14525	E	2	dorsal	m	dorsal_m	42.82966666666667	42.85633333333334	0.907042	0.092958
14526	E	3	dorsal	m	dorsal_m	42.85633333333334	42.88300000000001	0.802898	0.197102
14527	E	1	coronal	m	coronal_m	56.066	56.089333333333336	0.759572	0.240428
14528	E	2	coronal	m	coronal_m	56.089333333333336	56.11266666666667	0.816488	0.183512
14529	E	1	n	labial	n_labial	55.066	55.089333333333336	0.792619	0.207381
14530	E	2	dorsal	pause	dorsal_pause	43.623	43.642999999999994	0.181556	0.818444
14531	E	3	dorsal	pause	dorsal_pause	43.642999999999994	43.66299999999999	0.181556	0.818444
14532	E	3	labial	n	labial_n	12.954999999999998	12.994999999999997	0.707358	0.292642
14533	E	2	coronal	m	coronal_m	49.65333333333333	49.68666666666666	0.571789	0.428211
14534	E	2	coronal	m	coronal_m	58.95933333333333	58.98266666666667	0.921743	0.078257
14535	E	1	coronal	m	coronal_m	49.62	49.65333333333333	0.826683	0.173317
14536	E	1	coronal	m	coronal_m	39.072	39.092	0.181556	0.818444
14537	E	1	dorsal	m	dorsal_m	42.803	42.82966666666667	0.719735	0.280265
14538	E	3	coronal	m	coronal_m	39.111999999999995	39.13199999999999	0.181556	0.818444
14539	E	2	n	labial	n_labial	55.089333333333336	55.11266666666667	0.733063	0.266937
14540	E	1	dorsal	pause	dorsal_pause	43.603	43.623	0.181556	0.818444
14541	E	2	labial	m	labial_m	61.931666666666665	61.95833333333333	0.583948	0.416052
14542	E	1	coronal	dorsal	coronal_dorsal	92.132	92.162	0.393783	0.606217
14543	E	1	coronal	pause	coronal_pause	63.335	63.365	0.567304	0.432696
14544	E	3	labial	m	labial_m	61.95833333333333	61.98499999999999	0.747782	0.252218
14545	E	1	coronal	m	coronal_m	83.874	83.89399999999999	0.181556	0.818444
14546	E	3	m	dorsal	m_dorsal	82.324	82.344	0.181556	0.818444
14547	E	2	m	m	m_m	82.17733333333334	82.20066666666668	0.758911	0.241089
14548	E	2	coronal	pause	coronal_pause	63.365	63.395	0.848738	0.151262
14549	E	3	coronal	m	coronal_m	62.605000000000004	62.635000000000005	0.891372	0.108628
14550	E	1	coronal	m	coronal_m	62.545	62.575	0.582309	0.417691
14551	E	3	coronal	pause	coronal_pause	63.395	63.425000000000004	0.549080	0.450920
14552	E	1	coronal	dorsal	coronal_dorsal	79.266	79.306	0.843407	0.156593
14553	E	1	m	m	m_m	82.154	82.17733333333334	0.835274	0.164726
14554	E	2	coronal	m	coronal_m	83.89399999999999	83.91399999999999	0.181556	0.818444
14555	E	2	coronal	dorsal	coronal_dorsal	79.306	79.34599999999999	0.872858	0.127142
14556	E	2	coronal	dorsal	coronal_dorsal	92.162	92.19200000000001	0.868984	0.131016
14557	E	2	m	dorsal	m_dorsal	82.304	82.324	0.181556	0.818444
14558	E	3	m	m	m_m	82.20066666666668	82.22400000000002	0.391014	0.608986
14559	E	3	coronal	m	coronal_m	83.91399999999999	83.93399999999998	0.181556	0.818444
14560	E	3	coronal	dorsal	coronal_dorsal	79.34599999999999	79.38599999999998	0.883492	0.116508
14561	E	3	coronal	coronal	coronal_coronal	21.384	21.404	0.181556	0.818444
14562	E	2	coronal	coronal	coronal_coronal	21.364	21.384	0.181556	0.818444
14563	E	3	coronal	labial	coronal_labial	7.861666666666667	7.885000000000001	0.542983	0.457017
14564	E	1	coronal	labial	coronal_labial	7.815	7.838333333333334	0.833440	0.166560
14565	E	3	dorsal	coronal	dorsal_coronal	15.934666666666667	15.958	0.459482	0.540518
14566	E	2	coronal	labial	coronal_labial	7.838333333333334	7.861666666666667	0.706942	0.293058
14567	E	2	dorsal	coronal	dorsal_coronal	15.911333333333333	15.934666666666667	0.777412	0.222588
14568	E	1	coronal	coronal	coronal_coronal	21.344	21.364	0.181556	0.818444
14569	E	1	dorsal	pause	dorsal_pause	64.974	65.004	0.680357	0.319643
14570	E	1	dorsal	coronal	dorsal_coronal	15.888	15.911333333333333	0.884058	0.115942
14571	E	3	m	labial	m_labial	91.48599999999999	91.50599999999999	0.181556	0.818444
14572	E	1	coronal	coronal	coronal_coronal	150.967	150.99033333333335	0.857446	0.142554
14573	E	2	coronal	coronal	coronal_coronal	150.99033333333335	151.0136666666667	0.746185	0.253815
14574	E	1	coronal	dorsal	coronal_dorsal	92.391	92.411	0.181556	0.818444
14575	E	2	coronal	dorsal	coronal_dorsal	92.411	92.431	0.181556	0.818444
14576	E	2	m	labial	m_labial	91.466	91.48599999999999	0.181556	0.818444
14577	E	1	coronal	labial	coronal_labial	174.291	174.31433333333334	0.668633	0.331367
14578	E	1	m	labial	m_labial	91.446	91.466	0.181556	0.818444
14579	E	3	coronal	coronal	coronal_coronal	151.0136666666667	151.03700000000003	0.748143	0.251857
14580	E	2	labial	labial	labial_labial	89.886	89.90599999999999	0.181556	0.818444
14581	E	3	labial	labial	labial_labial	89.90599999999999	89.92599999999999	0.181556	0.818444
14582	E	2	dorsal	pause	dorsal_pause	65.004	65.034	0.718832	0.281168
14583	E	1	labial	labial	labial_labial	89.866	89.886	0.181556	0.818444
14584	E	3	dorsal	pause	dorsal_pause	65.034	65.06400000000001	0.799140	0.200860
14585	E	3	n	dorsal	n_dorsal	179.2746666666667	179.29800000000003	0.824361	0.175639
14586	E	1	n	dorsal	n_dorsal	179.228	179.25133333333335	0.737660	0.262340
14587	E	3	coronal	labial	coronal_labial	174.33766666666668	174.36100000000002	0.588005	0.411995
14588	E	2	n	dorsal	n_dorsal	179.25133333333335	179.2746666666667	0.665031	0.334969
14589	E	2	coronal	labial	coronal_labial	174.31433333333334	174.33766666666668	0.934242	0.065758
14590	E	3	coronal	dorsal	coronal_dorsal	92.431	92.451	0.181556	0.818444
14591	E	1	coronal	coronal	coronal_coronal	189.858	189.88466666666667	0.443358	0.556642
14592	E	2	coronal	n	coronal_n	184.28533333333334	184.30866666666668	0.721563	0.278437
14593	E	2	n	dorsal	n_dorsal	217.29833333333332	217.34166666666664	0.702272	0.297728
14594	E	1	n	dorsal	n_dorsal	217.255	217.29833333333332	0.590945	0.409056
14595	E	3	coronal	coronal	coronal_coronal	189.91133333333335	189.93800000000002	0.889969	0.110032
14596	E	2	pause	coronal	pause_coronal	208.959	208.989	0.846225	0.153775
14597	E	3	n	dorsal	n_dorsal	217.34166666666664	217.38499999999996	0.745578	0.254422
14598	E	1	labial	labial	labial_labial	184.692	184.71866666666668	0.796030	0.203970
14599	E	1	coronal	n	coronal_n	184.262	184.28533333333334	0.761757	0.238243
14600	E	1	pause	coronal	pause_coronal	208.929	208.959	0.703697	0.296303
14601	E	3	pause	coronal	pause_coronal	208.989	209.019	0.911359	0.088641
14602	E	3	labial	labial	labial_labial	184.74533333333335	184.77200000000002	0.655980	0.344020
14603	E	2	labial	labial	labial_labial	184.71866666666668	184.74533333333335	0.782098	0.217902
14604	E	3	coronal	n	coronal_n	184.30866666666668	184.33200000000002	0.595575	0.404425
14605	E	3	coronal	dorsal	coronal_dorsal	185.42533333333336	185.45200000000003	0.616139	0.383861
14606	E	1	coronal	dorsal	coronal_dorsal	185.372	185.39866666666668	0.756200	0.243800
14607	E	2	coronal	coronal	coronal_coronal	189.88466666666667	189.91133333333335	0.760394	0.239607
14608	E	2	coronal	dorsal	coronal_dorsal	185.39866666666668	185.42533333333336	0.842944	0.157056
14609	E	1	coronal	labial	coronal_labial	316.39	316.4166666666667	0.905650	0.094350
14610	E	3	coronal	labial	coronal_labial	316.4433333333334	316.4700000000001	0.653273	0.346727
14611	E	1	dorsal	pause	dorsal_pause	329.45	329.48333333333335	0.463616	0.536384
14612	E	3	dorsal	labial	dorsal_labial	298.06800000000004	298.09800000000007	0.792496	0.207504
14613	E	1	coronal	coronal	coronal_coronal	352.646	352.666	0.181556	0.818444
14614	E	2	dorsal	pause	dorsal_pause	316.62	316.64	0.181556	0.818444
14615	E	1	labial	coronal	labial_coronal	321.745	321.77166666666665	0.855961	0.144039
14616	E	3	labial	coronal	labial_coronal	321.7983333333333	321.82499999999993	0.783027	0.216973
14617	E	2	coronal	labial	coronal_labial	316.4166666666667	316.4433333333334	0.891968	0.108032
14618	E	1	dorsal	labial	dorsal_labial	298.008	298.038	0.662106	0.337894
14619	E	2	dorsal	pause	dorsal_pause	329.48333333333335	329.5166666666667	0.779135	0.220865
14620	E	2	n	dorsal	n_dorsal	343.539	343.55899999999997	0.181556	0.818444
14621	E	1	dorsal	pause	dorsal_pause	316.6	316.62	0.181556	0.818444
14622	E	2	labial	coronal	labial_coronal	321.77166666666665	321.7983333333333	0.852539	0.147461
14623	E	3	dorsal	pause	dorsal_pause	316.64	316.65999999999997	0.181556	0.818444
14624	E	1	n	dorsal	n_dorsal	343.519	343.539	0.181556	0.818444
14625	E	3	dorsal	pause	dorsal_pause	329.5166666666667	329.55000000000007	0.544955	0.455045
14626	E	2	coronal	coronal	coronal_coronal	352.666	352.686	0.181556	0.818444
14627	E	2	dorsal	labial	dorsal_labial	298.038	298.06800000000004	0.846385	0.153615
14628	E	3	n	dorsal	n_dorsal	343.55899999999997	343.57899999999995	0.181556	0.818444
14629	E	3	coronal	coronal	coronal_coronal	384.2296666666666	384.25299999999993	0.900825	0.099175
14630	E	1	n	dorsal	n_dorsal	353.336	353.3593333333333	0.819527	0.180473
14631	E	3	coronal	coronal	coronal_coronal	352.686	352.70599999999996	0.181556	0.818444
14632	E	3	coronal	labial	coronal_labial	388.40299999999996	388.42299999999994	0.181556	0.818444
14633	E	1	coronal	labial	coronal_labial	388.363	388.383	0.181556	0.818444
14634	E	2	coronal	coronal	coronal_coronal	384.2063333333333	384.2296666666666	0.681633	0.318367
