	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
11311	a	1	m	coronal	m_coronal	3438.567	3438.6136666666666	0.998774	0.001226
11312	a	3	labial	dorsal	labial_dorsal	3310.1026666666667	3310.136	0.998948	0.001052
11313	a	2	labial	coronal	labial_coronal	3366.032333333333	3366.0856666666664	0.999982	0.000018
11314	a	2	coronal	coronal	coronal_coronal	3265.007666666667	3265.0443333333337	0.151838	0.848162
11315	a	1	labial	pause	labial_pause	3387.949	3387.972333333333	0.070854	0.929146
11316	a	3	coronal	coronal	coronal_coronal	3265.0443333333337	3265.0810000000006	0.151838	0.848162
11317	a	3	labial	coronal	labial_coronal	3366.0856666666664	3366.1389999999997	0.999996	0.000004
11318	a	1	dorsal	coronal	dorsal_coronal	3310.656	3310.6826666666666	0.837906	0.162094
11319	a	3	labial	pause	labial_pause	3387.9956666666662	3388.0189999999993	0.479063	0.520937
11320	a	2	labial	dorsal	labial_dorsal	3310.0693333333334	3310.1026666666667	0.980629	0.019371
11321	a	1	coronal	m	coronal_m	3306.586	3306.619333333333	0.975554	0.024446
11322	a	3	labial	coronal	labial_coronal	3399.8633333333332	3399.89	0.978527	0.021473
11323	a	2	labial	coronal	labial_coronal	3305.6626666666666	3305.719333333333	0.992717	0.007283
11324	a	2	n	labial	n_labial	3287.344666666667	3287.3713333333335	0.999453	0.000547
11325	a	1	labial	dorsal	labial_dorsal	3310.036	3310.0693333333334	0.960576	0.039424
11326	a	1	labial	coronal	labial_coronal	3365.979	3366.032333333333	0.995215	0.004785
11327	a	3	labial	dorsal	labial_dorsal	3406.271	3406.3010000000004	0.583975	0.416025
11328	a	2	coronal	coronal	coronal_coronal	3366.2723333333333	3366.335666666667	0.999939	0.000061
11329	a	2	labial	pause	labial_pause	3387.972333333333	3387.9956666666662	0.053395	0.946605
11330	a	1	dorsal	dorsal	dorsal_dorsal	3367.249	3367.2756666666664	0.217476	0.782524
11331	a	3	labial	dorsal	labial_dorsal	3427.558666666667	3427.592	0.999663	0.000337
11332	a	3	labial	dorsal	labial_dorsal	3294.7439999999997	3294.7739999999994	0.988465	0.011535
11333	a	3	coronal	m	coronal_m	3306.6526666666664	3306.6859999999997	0.999482	0.000518
11334	a	3	dorsal	dorsal	dorsal_dorsal	3391.3280000000004	3391.3580000000006	0.438734	0.561266
11335	a	2	labial	coronal	labial_coronal	3399.8366666666666	3399.8633333333332	0.996545	0.003455
11336	a	2	coronal	m	coronal_m	3306.619333333333	3306.6526666666664	0.999452	0.000548
11337	a	2	labial	dorsal	labial_dorsal	3489.0086666666666	3489.075333333333	0.928986	0.071014
11338	a	3	labial	coronal	labial_coronal	3558.2106666666664	3558.2339999999995	0.999575	0.000425
11339	a	3	dorsal	labial	dorsal_labial	3441.081666666667	3441.1250000000005	0.970423	0.029577
11340	a	3	m	coronal	m_coronal	3438.6603333333333	3438.707	0.852185	0.147815
11341	a	1	labial	dorsal	labial_dorsal	3488.942	3489.0086666666666	0.999997	0.000003
11342	a	1	coronal	m	coronal_m	3446.505	3446.528333333333	0.994925	0.005075
11343	a	1	m	coronal	m_coronal	3536.595	3536.625	0.988997	0.011003
11344	a	1	labial	coronal	labial_coronal	3558.164	3558.1873333333333	0.994121	0.005878
11345	a	1	dorsal	labial	dorsal_labial	3440.995	3441.0383333333334	0.998925	0.001075
11346	a	3	labial	dorsal	labial_dorsal	3489.075333333333	3489.142	0.999570	0.000430
11347	a	2	coronal	dorsal	coronal_dorsal	3493.1046666666666	3493.1313333333333	0.993388	0.006612
11348	a	1	labial	labial	labial_labial	3451.072	3451.095333333333	0.999607	0.000393
11349	a	3	labial	n	labial_n	3563.979333333333	3564.006	0.760089	0.239911
11350	a	3	m	coronal	m_coronal	3536.655	3536.6850000000004	0.987314	0.012686
11351	a	2	labial	dorsal	labial_dorsal	3451.6386666666667	3451.6853333333333	0.999599	0.000401
11352	a	3	pause	coronal	pause_coronal	3486.3533333333335	3486.38	0.932454	0.067546
11353	a	1	labial	dorsal	labial_dorsal	3451.592	3451.6386666666667	0.762364	0.237636
11354	a	2	labial	n	labial_n	3563.9526666666666	3563.979333333333	0.818254	0.181746
11355	a	1	coronal	dorsal	coronal_dorsal	3493.078	3493.1046666666666	0.876879	0.123121
11356	a	2	labial	labial	labial_labial	3451.095333333333	3451.1186666666663	0.999949	0.000051
11357	a	3	labial	labial	labial_labial	3451.1186666666663	3451.1419999999994	0.999842	0.000158
11358	a	3	coronal	m	coronal_m	3446.5516666666663	3446.5749999999994	0.803037	0.196963
11359	a	2	m	coronal	m_coronal	3536.625	3536.655	0.997651	0.002349
11360	a	2	coronal	m	coronal_m	3446.528333333333	3446.5516666666663	0.949278	0.050722
11361	a	2	pause	coronal	pause_coronal	3486.326666666667	3486.3533333333335	0.992835	0.007165
11362	a	2	m	coronal	m_coronal	3438.6136666666666	3438.6603333333333	0.910918	0.089082
11363	a	2	dorsal	labial	dorsal_labial	3441.0383333333334	3441.081666666667	0.999301	0.000699
11364	a	2	labial	coronal	labial_coronal	3558.1873333333333	3558.2106666666664	0.999486	0.000514
11365	a	1	pause	coronal	pause_coronal	3486.3	3486.326666666667	0.956898	0.043102
11366	a	3	labial	dorsal	labial_dorsal	3451.6853333333333	3451.732	0.998093	0.001907
11367	a	3	coronal	dorsal	coronal_dorsal	3493.1313333333333	3493.158	0.923665	0.076335
11368	a	1	labial	n	labial_n	3563.926	3563.9526666666666	0.871192	0.128808
11369	E	2	coronal	coronal	coronal_coronal	4.253	4.273000000000001	0.151838	0.848162
11370	E	1	coronal	coronal	coronal_coronal	4.233	4.253	0.151838	0.848162
11371	E	2	coronal	coronal	coronal_coronal	170.44333333333333	170.47666666666666	0.808274	0.191726
11372	E	1	dorsal	pause	dorsal_pause	29.326	29.356	0.998623	0.001377
11373	E	3	pause	coronal	pause_coronal	84.46733333333334	84.49400000000001	0.984842	0.015158
11374	E	3	dorsal	coronal	dorsal_coronal	25.342666666666666	25.366	0.988846	0.011154
11375	E	3	dorsal	labial	dorsal_labial	140.32000000000002	140.34000000000003	0.151838	0.848162
11376	E	1	coronal	coronal	coronal_coronal	44.261	44.28766666666667	0.424562	0.575438
11377	E	1	dorsal	coronal	dorsal_coronal	25.296	25.319333333333333	0.813703	0.186297
11378	E	2	pause	coronal	pause_coronal	84.44066666666667	84.46733333333334	0.996846	0.003154
11379	E	2	coronal	dorsal	coronal_dorsal	177.84733333333335	177.8706666666667	0.995090	0.004910
11380	E	1	labial	dorsal	labial_dorsal	17.165	17.185	0.151838	0.848162
11381	E	3	dorsal	pause	dorsal_pause	149.67033333333333	149.697	0.830943	0.169057
11382	E	3	coronal	dorsal	coronal_dorsal	177.8706666666667	177.89400000000003	0.985160	0.014840
11383	E	3	coronal	coronal	coronal_coronal	170.47666666666666	170.51	0.961470	0.038530
11384	E	3	labial	dorsal	labial_dorsal	17.205	17.224999999999998	0.151838	0.848162
11385	E	3	coronal	coronal	coronal_coronal	44.31433333333333	44.340999999999994	0.982759	0.017241
11386	E	1	dorsal	pause	dorsal_pause	149.617	149.64366666666666	0.936796	0.063204
11387	E	2	dorsal	pause	dorsal_pause	149.64366666666666	149.67033333333333	0.037266	0.962734
11388	E	2	coronal	coronal	coronal_coronal	44.28766666666667	44.31433333333333	0.995372	0.004628
11389	E	2	dorsal	labial	dorsal_labial	140.3	140.32000000000002	0.151838	0.848162
11390	E	2	dorsal	coronal	dorsal_coronal	25.319333333333333	25.342666666666666	0.993167	0.006834
11391	E	2	labial	dorsal	labial_dorsal	17.185	17.205	0.151838	0.848162
11392	E	1	coronal	coronal	coronal_coronal	170.41	170.44333333333333	0.896147	0.103853
11393	E	1	coronal	dorsal	coronal_dorsal	177.824	177.84733333333335	0.993958	0.006041
11394	E	3	dorsal	pause	dorsal_pause	29.386000000000003	29.416000000000004	0.991293	0.008707
11395	E	1	pause	coronal	pause_coronal	84.414	84.44066666666667	0.997621	0.002379
11396	E	2	dorsal	pause	dorsal_pause	29.356	29.386000000000003	0.993880	0.006120
11397	E	1	dorsal	labial	dorsal_labial	140.28	140.3	0.151838	0.848162
11398	E	3	coronal	coronal	coronal_coronal	4.273000000000001	4.293000000000001	0.151838	0.848162
11399	E	1	coronal	n	coronal_n	256.345	256.365	0.151838	0.848162
11400	E	2	coronal	dorsal	coronal_dorsal	401.894	401.914	0.151838	0.848162
11401	E	3	m	pause	m_pause	303.5553333333333	303.58199999999994	0.939433	0.060567
11402	E	2	coronal	dorsal	coronal_dorsal	280.191	280.21099999999996	0.151838	0.848162
11403	E	3	labial	labial	labial_labial	231.90866666666668	231.93200000000002	0.664155	0.335845
11404	E	3	coronal	dorsal	coronal_dorsal	401.914	401.93399999999997	0.151838	0.848162
11405	E	1	m	labial	m_labial	274.485	274.505	0.151838	0.848162
11406	E	1	dorsal	dorsal	dorsal_dorsal	279.651	279.671	0.151838	0.848162
11407	E	3	dorsal	coronal	dorsal_coronal	271.955	271.97499999999997	0.151838	0.848162
11408	E	3	coronal	n	coronal_n	256.385	256.405	0.151838	0.848162
11409	E	2	dorsal	coronal	dorsal_coronal	271.935	271.955	0.151838	0.848162
11410	E	3	dorsal	dorsal	dorsal_dorsal	279.691	279.71099999999996	0.151838	0.848162
11411	E	2	m	pause	m_pause	303.52866666666665	303.5553333333333	0.999215	0.000784
11412	E	3	labial	pause	labial_pause	216.78266666666667	216.806	0.908708	0.091292
11413	E	1	labial	labial	labial_labial	231.862	231.88533333333334	0.997584	0.002416
11414	E	2	dorsal	labial	dorsal_labial	282.904	282.924	0.151838	0.848162
11415	E	1	m	pause	m_pause	303.502	303.52866666666665	0.595041	0.404959
11416	E	1	labial	pause	labial_pause	216.736	216.75933333333333	0.994288	0.005712
11417	E	1	coronal	dorsal	coronal_dorsal	280.171	280.191	0.151838	0.848162
11418	E	2	coronal	n	coronal_n	256.365	256.385	0.151838	0.848162
11419	E	1	labial	dorsal	labial_dorsal	214.546	214.566	0.151838	0.848162
11420	E	3	m	labial	m_labial	274.525	274.54499999999996	0.151838	0.848162
11421	E	1	coronal	dorsal	coronal_dorsal	401.874	401.894	0.151838	0.848162
11422	E	2	m	m	m_m	306.8053333333333	306.8286666666666	0.810314	0.189686
11423	E	3	labial	dorsal	labial_dorsal	214.586	214.60600000000002	0.151838	0.848162
11424	E	3	coronal	dorsal	coronal_dorsal	280.21099999999996	280.23099999999994	0.151838	0.848162
11425	E	1	dorsal	coronal	dorsal_coronal	271.915	271.935	0.151838	0.848162
11426	E	3	dorsal	labial	dorsal_labial	282.924	282.94399999999996	0.151838	0.848162
11427	E	1	m	m	m_m	306.782	306.8053333333333	0.896414	0.103586
11428	E	1	dorsal	labial	dorsal_labial	282.884	282.904	0.151838	0.848162
11429	E	2	labial	labial	labial_labial	231.88533333333334	231.90866666666668	0.984290	0.015710
11430	E	1	m	dorsal	m_dorsal	407.738	407.76466666666664	0.964173	0.035827
11431	E	2	labial	pause	labial_pause	216.75933333333333	216.78266666666667	0.987035	0.012965
11432	E	2	labial	dorsal	labial_dorsal	214.566	214.586	0.151838	0.848162
11433	E	2	m	labial	m_labial	274.505	274.525	0.151838	0.848162
11434	E	2	dorsal	dorsal	dorsal_dorsal	279.671	279.691	0.151838	0.848162
11435	E	3	m	m	m_m	306.8286666666666	306.8519999999999	0.964280	0.035720
11436	E	3	labial	dorsal	labial_dorsal	456.14199999999994	456.1619999999999	0.151838	0.848162
11437	E	2	dorsal	pause	dorsal_pause	485.37	485.39	0.151838	0.848162
11438	E	2	m	dorsal	m_dorsal	407.76466666666664	407.7913333333333	0.999268	0.000732
11439	E	2	dorsal	n	dorsal_n	457.692	457.712	0.151838	0.848162
11440	E	3	dorsal	pause	dorsal_pause	485.79	485.85	0.473940	0.526060
11441	E	2	dorsal	pause	dorsal_pause	485.73	485.79	0.999250	0.000750
11442	E	2	labial	dorsal	labial_dorsal	456.12199999999996	456.14199999999994	0.151838	0.848162
11443	E	1	dorsal	n	dorsal_n	457.672	457.692	0.151838	0.848162
11444	E	1	dorsal	pause	dorsal_pause	485.35	485.37	0.151838	0.848162
11445	E	1	m	coronal	m_coronal	456.272	456.292	0.151838	0.848162
11446	E	3	dorsal	n	dorsal_n	457.712	457.73199999999997	0.151838	0.848162
11447	E	1	dorsal	pause	dorsal_pause	485.67	485.73	0.989320	0.010680
11448	E	3	m	coronal	m_coronal	456.31199999999995	456.33199999999994	0.151838	0.848162
11449	E	2	m	coronal	m_coronal	456.292	456.31199999999995	0.151838	0.848162
11450	E	1	labial	dorsal	labial_dorsal	456.102	456.12199999999996	0.151838	0.848162
11451	E	3	dorsal	pause	dorsal_pause	485.39	485.40999999999997	0.151838	0.848162
11452	E	3	m	dorsal	m_dorsal	407.7913333333333	407.8179999999999	0.996426	0.003574
11453	a	3	labial	pause	labial_pause	4199.449333333334	4199.496000000001	0.993321	0.006679
11454	a	2	labial	pause	labial_pause	4199.402666666667	4199.449333333334	0.988847	0.011153
11455	a	1	labial	pause	labial_pause	4199.356	4199.402666666667	0.986554	0.013446
11456	a	3	labial	coronal	labial_coronal	4320.725333333333	4320.7519999999995	0.967948	0.032052
11457	a	1	labial	dorsal	labial_dorsal	4383.681	4383.704333333333	0.811341	0.188659
11458	a	2	labial	coronal	labial_coronal	4367.494333333333	4367.557666666667	0.995127	0.004873
11459	a	1	dorsal	pause	dorsal_pause	4299.243	4299.269666666667	0.989775	0.010225
11460	a	1	coronal	dorsal	coronal_dorsal	4364.601	4364.624333333333	0.810856	0.189144
11461	a	2	dorsal	coronal	dorsal_coronal	4206.822999999999	4206.852999999999	0.997710	0.002290
11462	a	1	n	coronal	n_coronal	4391.049	4391.0723333333335	0.996797	0.003203
11463	a	1	labial	dorsal	labial_dorsal	4311.895	4311.918333333334	0.854861	0.145139
11464	a	3	dorsal	pause	dorsal_pause	4299.296333333334	4299.323	0.911924	0.088076
11465	a	3	dorsal	coronal	dorsal_coronal	4212.851	4212.891	0.986471	0.013529
11466	a	2	labial	coronal	labial_coronal	4320.698666666666	4320.725333333333	0.999502	0.000498
11467	a	1	dorsal	n	dorsal_n	4354.492	4354.518666666667	0.855142	0.144858
11468	a	2	pause	pause	pause_pause	4342.425333333334	4342.478666666667	0.425719	0.574281
11469	a	3	dorsal	coronal	dorsal_coronal	4308.153666666667	4308.177000000001	0.217684	0.782316
11470	a	3	dorsal	pause	dorsal_pause	4359.987666666667	4360.011	0.885198	0.114802
11471	a	2	labial	dorsal	labial_dorsal	4311.918333333334	4311.9416666666675	0.778717	0.221283
11472	a	3	labial	coronal	labial_coronal	4367.557666666667	4367.621	0.999994	0.000006
11473	a	2	dorsal	pause	dorsal_pause	4359.964333333333	4359.987666666667	0.996981	0.003019
11474	a	3	pause	pause	pause_pause	4342.478666666667	4342.532	0.999997	0.000003
11475	a	1	labial	pause	labial_pause	4357.494	4357.534	0.999963	0.000037
11476	a	3	dorsal	n	dorsal_n	4354.5453333333335	4354.572	0.997418	0.002582
11477	a	3	n	coronal	n_coronal	4391.095666666667	4391.119000000001	0.999975	0.000025
11478	a	3	labial	pause	labial_pause	4357.574	4357.614	1.000000	0.000000
11479	a	1	dorsal	pause	dorsal_pause	4359.941	4359.964333333333	0.989951	0.010049
11480	a	1	labial	coronal	labial_coronal	4367.431	4367.494333333333	0.771689	0.228311
11481	a	2	n	coronal	n_coronal	4391.0723333333335	4391.095666666667	0.999299	0.000701
11482	a	1	coronal	coronal	coronal_coronal	4352.882	4352.908666666666	0.999858	0.000142
11483	a	3	coronal	dorsal	coronal_dorsal	4364.647666666667	4364.671	0.999360	0.000640
11484	a	2	dorsal	n	dorsal_n	4354.518666666667	4354.5453333333335	0.984404	0.015596
11485	a	3	coronal	coronal	coronal_coronal	4352.935333333333	4352.9619999999995	0.753609	0.246391
11486	a	3	coronal	m	coronal_m	4307.2136666666675	4307.237000000001	0.083838	0.916162
11487	a	1	dorsal	coronal	dorsal_coronal	4308.107	4308.1303333333335	0.955702	0.044298
11488	a	2	labial	dorsal	labial_dorsal	4383.704333333333	4383.727666666667	0.977667	0.022333
11489	a	2	coronal	coronal	coronal_coronal	4352.908666666666	4352.935333333333	0.851129	0.148871
11490	a	2	coronal	coronal	coronal_coronal	4298.376333333334	4298.399666666667	0.999997	0.000003
11491	a	2	dorsal	coronal	dorsal_coronal	4308.1303333333335	4308.153666666667	0.960816	0.039184
11492	a	1	dorsal	coronal	dorsal_coronal	4206.793	4206.822999999999	0.999058	0.000942
11493	a	3	dorsal	coronal	dorsal_coronal	4206.852999999999	4206.882999999999	0.997481	0.002519
11494	a	1	pause	pause	pause_pause	4342.372	4342.425333333334	0.999976	0.000024
11495	a	2	labial	pause	labial_pause	4357.534	4357.574	0.999975	0.000025
11496	a	3	labial	dorsal	labial_dorsal	4311.9416666666675	4311.965000000001	0.983015	0.016985
11497	a	1	m	coronal	m_coronal	4290.143	4290.186333333333	0.954097	0.045903
11498	a	1	coronal	coronal	coronal_coronal	4298.353	4298.376333333334	0.990287	0.009713
11499	a	2	dorsal	pause	dorsal_pause	4299.269666666667	4299.296333333334	0.999095	0.000905
11500	a	1	dorsal	coronal	dorsal_coronal	4212.771	4212.811	0.987180	0.012820
11501	a	1	labial	coronal	labial_coronal	4320.672	4320.698666666666	0.997171	0.002829
11502	a	2	coronal	dorsal	coronal_dorsal	4364.624333333333	4364.647666666667	0.996953	0.003047
11503	a	2	m	coronal	m_coronal	4290.186333333333	4290.229666666666	0.999117	0.000883
11504	a	1	coronal	m	coronal_m	4307.167	4307.190333333334	0.981043	0.018957
11505	a	3	m	coronal	m_coronal	4290.229666666666	4290.272999999999	0.999373	0.000627
11506	a	3	coronal	coronal	coronal_coronal	4298.399666666667	4298.423000000001	0.553554	0.446446
11507	a	2	coronal	m	coronal_m	4307.190333333334	4307.2136666666675	0.994832	0.005168
11508	a	2	dorsal	coronal	dorsal_coronal	4212.811	4212.851	0.955311	0.044689
11509	a	3	labial	dorsal	labial_dorsal	4383.727666666667	4383.751	0.258706	0.741294
11510	a	2	dorsal	coronal	dorsal_coronal	4475.887333333333	4475.910666666667	0.999896	0.000104
11511	a	1	labial	coronal	labial_coronal	4452.174	4452.200666666667	0.481955	0.518045
11512	a	1	coronal	coronal	coronal_coronal	4473.584	4473.624	0.273599	0.726401
11513	a	1	labial	coronal	labial_coronal	4445.436	4445.459333333333	0.872758	0.127242
11514	a	3	dorsal	coronal	dorsal_coronal	4475.910666666667	4475.934	0.997620	0.002380
11515	a	3	dorsal	labial	dorsal_labial	4428.441	4428.471	0.983051	0.016949
11516	a	3	coronal	coronal	coronal_coronal	4473.664	4473.704	0.997403	0.002597
11517	a	1	dorsal	labial	dorsal_labial	4428.381	4428.411	0.963310	0.036690
11518	a	2	dorsal	labial	dorsal_labial	4428.411	4428.441	0.841752	0.158248
11519	a	1	dorsal	coronal	dorsal_coronal	4475.864	4475.887333333333	0.996646	0.003354
11520	a	1	labial	coronal	labial_coronal	4429.261	4429.3043333333335	0.997132	0.002868
11521	a	3	labial	dorsal	labial_dorsal	4405.383999999999	4405.453999999999	0.999995	0.000005
11522	a	2	labial	coronal	labial_coronal	4445.459333333333	4445.482666666667	0.997826	0.002175
11523	a	1	coronal	dorsal	coronal_dorsal	4419.937	4419.973666666667	0.151838	0.848162
11524	a	2	labial	dorsal	labial_dorsal	4405.313999999999	4405.383999999999	0.988262	0.011738
11525	a	2	coronal	dorsal	coronal_dorsal	4419.973666666667	4420.010333333334	0.151838	0.848162
11526	a	1	labial	pause	labial_pause	4414.339	4414.365666666667	0.997249	0.002751
11527	a	1	labial	dorsal	labial_dorsal	4405.244	4405.313999999999	0.994370	0.005630
11528	a	3	coronal	dorsal	coronal_dorsal	4420.010333333334	4420.0470000000005	0.151838	0.848162
11529	a	2	labial	pause	labial_pause	4414.365666666667	4414.392333333333	0.996932	0.003068
11530	a	3	labial	pause	labial_pause	4414.392333333333	4414.419	0.703117	0.296883
11531	a	3	labial	coronal	labial_coronal	4429.347666666667	4429.391	0.636704	0.363296
11532	a	2	coronal	coronal	coronal_coronal	4473.624	4473.664	0.872287	0.127713
11533	a	3	labial	coronal	labial_coronal	4452.227333333333	4452.254	0.592223	0.407777
11534	a	2	labial	coronal	labial_coronal	4429.3043333333335	4429.347666666667	0.999011	0.000989
11535	a	2	labial	coronal	labial_coronal	4452.200666666667	4452.227333333333	0.993182	0.006818
11536	a	3	labial	coronal	labial_coronal	4445.482666666667	4445.506	0.995804	0.004196
11537	E	1	m	pause	m_pause	56.548	56.628	0.993020	0.006980
11538	E	2	m	pause	m_pause	56.628	56.708	0.914270	0.085730
11539	E	2	m	m	m_m	20.148	20.168	0.151838	0.848162
11540	E	1	dorsal	dorsal	dorsal_dorsal	1.56	1.58	0.151838	0.848162
11541	E	2	dorsal	dorsal	dorsal_dorsal	1.58	1.6	0.151838	0.848162
11542	E	2	coronal	m	coronal_m	46.885	46.904999999999994	0.151838	0.848162
11543	E	3	m	pause	m_pause	56.708	56.788	0.999196	0.000804
11544	E	1	coronal	dorsal	coronal_dorsal	22.708	22.727999999999998	0.151838	0.848162
