	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
12009	a	1	pause	labial	pause_labial	1450.983	1451.0163333333333	0.605523	0.394477
12010	a	1	dorsal	pause	dorsal_pause	1473.642	1473.672	0.762946	0.237054
12011	a	2	dorsal	pause	dorsal_pause	1473.672	1473.702	0.598082	0.401918
12012	a	1	coronal	dorsal	coronal_dorsal	1469.438	1469.478	0.486861	0.513139
12013	a	3	dorsal	coronal	dorsal_coronal	1491.9146666666666	1491.9979999999998	0.887339	0.112661
12014	a	2	dorsal	labial	dorsal_labial	1507.9513333333334	1507.9746666666667	0.817251	0.182749
12015	a	2	coronal	dorsal	coronal_dorsal	1469.478	1469.518	0.591090	0.408910
12016	a	1	dorsal	labial	dorsal_labial	1507.928	1507.9513333333334	0.590905	0.409095
12017	a	3	dorsal	labial	dorsal_labial	1507.9746666666667	1507.998	0.302179	0.697821
12018	a	3	coronal	dorsal	coronal_dorsal	1507.798	1507.828	0.765216	0.234784
12019	a	3	coronal	dorsal	coronal_dorsal	1469.518	1469.558	0.456289	0.543710
12020	a	2	coronal	dorsal	coronal_dorsal	1507.768	1507.798	0.849232	0.150768
12021	a	3	dorsal	pause	dorsal_pause	1473.702	1473.732	0.416262	0.583738
12022	a	2	dorsal	coronal	dorsal_coronal	1491.8313333333333	1491.9146666666666	0.767670	0.232330
12023	a	1	coronal	dorsal	coronal_dorsal	1507.738	1507.768	0.860640	0.139360
12024	a	1	dorsal	coronal	dorsal_coronal	1491.748	1491.8313333333333	0.703579	0.296421
12025	E	2	coronal	coronal	coronal_coronal	25.576	25.596	0.166877	0.833123
12026	E	1	dorsal	pause	dorsal_pause	9.841	9.860999999999999	0.166877	0.833123
12027	E	3	coronal	labial	coronal_labial	9.450999999999999	9.470999999999998	0.166877	0.833123
12028	E	1	dorsal	pause	dorsal_pause	50.473	50.52633333333333	0.622134	0.377866
12029	E	2	dorsal	pause	dorsal_pause	43.23433333333333	43.257666666666665	0.743586	0.256414
12030	E	3	dorsal	dorsal	dorsal_dorsal	36.91166666666667	36.935	0.936032	0.063968
12031	E	1	coronal	coronal	coronal_coronal	5.633	5.656333333333333	0.387774	0.612226
12032	E	3	dorsal	labial	dorsal_labial	73.20166666666665	73.22499999999998	0.849233	0.150767
12033	E	3	dorsal	pause	dorsal_pause	9.880999999999999	9.900999999999998	0.166877	0.833123
12034	E	1	coronal	labial	coronal_labial	9.411	9.431	0.166877	0.833123
12035	E	3	coronal	coronal	coronal_coronal	5.679666666666667	5.703	0.159267	0.840733
12036	E	3	labial	coronal	labial_coronal	35.595000000000006	35.61500000000001	0.166877	0.833123
12037	E	1	dorsal	dorsal	dorsal_dorsal	36.865	36.888333333333335	0.959341	0.040659
12038	E	2	coronal	coronal	coronal_coronal	5.656333333333333	5.679666666666667	0.723063	0.276937
12039	E	2	coronal	labial	coronal_labial	9.431	9.450999999999999	0.166877	0.833123
12040	E	1	dorsal	labial	dorsal_labial	73.155	73.17833333333333	0.909695	0.090305
12041	E	2	dorsal	pause	dorsal_pause	50.52633333333333	50.57966666666667	0.661532	0.338468
12042	E	2	dorsal	pause	dorsal_pause	9.860999999999999	9.880999999999999	0.166877	0.833123
12043	E	3	dorsal	pause	dorsal_pause	50.57966666666667	50.633	0.623946	0.376055
12044	E	2	dorsal	pause	dorsal_pause	74.64699999999999	74.66699999999999	0.166877	0.833123
12045	E	3	dorsal	pause	dorsal_pause	74.66699999999999	74.68699999999998	0.166877	0.833123
12046	E	1	dorsal	pause	dorsal_pause	43.211	43.23433333333333	0.829006	0.170994
12047	E	1	labial	coronal	labial_coronal	35.555	35.575	0.166877	0.833123
12048	E	3	dorsal	pause	dorsal_pause	43.257666666666665	43.281	0.886286	0.113714
12049	E	1	coronal	coronal	coronal_coronal	25.556	25.576	0.166877	0.833123
12050	E	3	coronal	coronal	coronal_coronal	25.596	25.616	0.166877	0.833123
12051	E	1	dorsal	pause	dorsal_pause	74.627	74.64699999999999	0.166877	0.833123
12052	E	2	labial	coronal	labial_coronal	35.575	35.595000000000006	0.166877	0.833123
12053	E	2	dorsal	dorsal	dorsal_dorsal	36.888333333333335	36.91166666666667	0.833005	0.166995
12054	E	1	labial	labial	labial_labial	78.375	78.405	0.682187	0.317813
12055	E	2	dorsal	labial	dorsal_labial	73.17833333333333	73.20166666666665	0.912967	0.087033
12056	E	2	labial	dorsal	labial_dorsal	130.56866666666667	130.61533333333335	0.713421	0.286579
12057	E	2	labial	dorsal	labial_dorsal	113.91633333333333	113.93966666666665	0.907845	0.092155
12058	E	2	labial	labial	labial_labial	78.405	78.435	0.771292	0.228708
12059	E	2	dorsal	coronal	dorsal_coronal	180.00133333333335	180.0246666666667	0.831624	0.168376
12060	E	1	pause	n	pause_n	141.664	141.73399999999998	0.874802	0.125198
12061	E	1	coronal	dorsal	coronal_dorsal	187.568	187.60133333333334	0.885623	0.114377
12062	E	1	dorsal	pause	dorsal_pause	95.784	95.80733333333333	0.951864	0.048136
12063	E	1	coronal	coronal	coronal_coronal	180.348	180.37466666666668	0.816021	0.183979
12064	E	1	labial	dorsal	labial_dorsal	85.221	85.241	0.166877	0.833123
12065	E	2	coronal	coronal	coronal_coronal	108.04633333333334	108.06966666666668	0.545904	0.454096
12066	E	3	dorsal	pause	dorsal_pause	95.83066666666666	95.85399999999999	0.508449	0.491551
12067	E	3	labial	coronal	labial_coronal	107.19633333333334	107.22300000000001	0.369304	0.630696
12068	E	3	coronal	coronal	coronal_coronal	108.06966666666668	108.09300000000002	0.513574	0.486426
12069	E	1	dorsal	coronal	dorsal_coronal	116.108	116.13133333333333	0.760609	0.239391
12070	E	1	coronal	coronal	coronal_coronal	108.023	108.04633333333334	0.699705	0.300295
12071	E	3	labial	labial	labial_labial	78.435	78.465	0.737183	0.262817
12072	E	1	dorsal	coronal	dorsal_coronal	98.651	98.67099999999999	0.166877	0.833123
12073	E	2	dorsal	coronal	dorsal_coronal	98.67099999999999	98.69099999999999	0.166877	0.833123
12074	E	2	dorsal	coronal	dorsal_coronal	116.13133333333333	116.15466666666666	0.802823	0.197177
12075	E	1	dorsal	pause	dorsal_pause	122.005	122.03166666666667	0.771034	0.228966
12076	E	3	labial	dorsal	labial_dorsal	130.61533333333335	130.66200000000003	0.824880	0.175120
12077	E	3	pause	coronal	pause_coronal	179.68466666666666	179.718	0.335137	0.664863
12078	E	2	labial	coronal	labial_coronal	107.16966666666667	107.19633333333334	0.837732	0.162268
12079	E	2	pause	coronal	pause_coronal	179.65133333333333	179.68466666666666	0.807256	0.192744
12080	E	2	pause	n	pause_n	141.73399999999998	141.80399999999997	0.652533	0.347467
12081	E	2	labial	dorsal	labial_dorsal	85.241	85.261	0.166877	0.833123
12082	E	1	labial	dorsal	labial_dorsal	113.893	113.91633333333333	0.812286	0.187714
12083	E	1	labial	dorsal	labial_dorsal	130.522	130.56866666666667	0.790585	0.209415
12084	E	3	dorsal	coronal	dorsal_coronal	180.0246666666667	180.04800000000003	0.942138	0.057862
12085	E	1	labial	coronal	labial_coronal	107.143	107.16966666666667	0.937233	0.062767
12086	E	2	dorsal	pause	dorsal_pause	122.03166666666667	122.05833333333334	0.867500	0.132500
12087	E	2	coronal	dorsal	coronal_dorsal	187.60133333333334	187.63466666666667	0.924571	0.075429
12088	E	3	pause	n	pause_n	141.80399999999997	141.87399999999997	0.443856	0.556144
12089	E	1	pause	coronal	pause_coronal	179.618	179.65133333333333	0.299543	0.700457
12090	E	3	coronal	coronal	coronal_coronal	180.40133333333335	180.42800000000003	0.961418	0.038582
12091	E	1	dorsal	coronal	dorsal_coronal	179.978	180.00133333333335	0.893430	0.106570
12092	E	3	dorsal	coronal	dorsal_coronal	98.69099999999999	98.71099999999998	0.166877	0.833123
12093	E	3	dorsal	pause	dorsal_pause	122.05833333333334	122.08500000000001	0.532817	0.467183
12094	E	2	dorsal	pause	dorsal_pause	95.80733333333333	95.83066666666666	0.899779	0.100221
12095	E	3	labial	dorsal	labial_dorsal	113.93966666666665	113.96299999999998	0.566471	0.433529
12096	E	3	dorsal	coronal	dorsal_coronal	116.15466666666666	116.17799999999998	0.860728	0.139272
12097	E	3	coronal	dorsal	coronal_dorsal	187.63466666666667	187.668	0.938132	0.061868
12098	E	2	coronal	coronal	coronal_coronal	180.37466666666668	180.40133333333335	0.942886	0.057114
12099	E	3	labial	dorsal	labial_dorsal	85.261	85.28099999999999	0.166877	0.833123
12100	E	3	coronal	labial	coronal_labial	224.1353333333333	224.18199999999996	0.601682	0.398318
12101	E	1	coronal	labial	coronal_labial	224.042	224.08866666666665	0.676322	0.323678
12102	E	1	pause	coronal	pause_coronal	211.196	211.21933333333334	0.907986	0.092014
12103	E	2	coronal	labial	coronal_labial	224.08866666666665	224.1353333333333	0.713804	0.286196
12104	E	3	pause	coronal	pause_coronal	211.24266666666668	211.26600000000002	0.525643	0.474357
12105	E	1	n	coronal	n_coronal	216.343	216.36633333333333	0.882012	0.117988
12106	E	2	pause	coronal	pause_coronal	211.21933333333334	211.24266666666668	0.900304	0.099696
12107	E	2	n	coronal	n_coronal	216.36633333333333	216.38966666666667	0.861026	0.138974
12108	E	3	n	coronal	n_coronal	216.38966666666667	216.413	0.477367	0.522633
12109	a	2	coronal	coronal	coronal_coronal	2463.4103333333333	2463.4336666666663	0.801385	0.198615
12110	a	3	n	labial	n_labial	2754.0933333333332	2754.12	0.826423	0.173577
12111	a	1	coronal	coronal	coronal_coronal	2463.387	2463.4103333333333	0.816293	0.183707
12112	a	2	n	labial	n_labial	2754.0666666666666	2754.0933333333332	0.867331	0.132669
12113	a	1	dorsal	dorsal	dorsal_dorsal	2441.751	2441.7743333333333	0.899435	0.100565
12114	a	2	labial	dorsal	labial_dorsal	2371.5923333333335	2371.615666666667	0.876965	0.123035
12115	a	2	coronal	m	coronal_m	2426.3856666666666	2426.412333333333	0.935758	0.064242
12116	a	2	coronal	coronal	coronal_coronal	2316.831666666667	2316.888333333334	0.860663	0.139337
12117	a	1	n	coronal	n_coronal	2563.526	2563.559333333333	0.746891	0.253109
12118	a	3	coronal	dorsal	coronal_dorsal	2697.7479999999996	2697.7779999999993	0.631625	0.368375
12119	a	2	coronal	dorsal	coronal_dorsal	2697.718	2697.7479999999996	0.418721	0.581279
12120	a	1	coronal	dorsal	coronal_dorsal	2697.688	2697.718	0.411941	0.588059
12121	a	3	coronal	dorsal	coronal_dorsal	2708.413	2708.453	0.611650	0.388350
12122	a	3	labial	coronal	labial_coronal	2749.0923333333335	2749.1290000000004	0.166877	0.833123
12123	a	1	dorsal	coronal	dorsal_coronal	2757.943	2757.9663333333333	0.813286	0.186714
12124	a	1	n	coronal	n_coronal	2385.05	2385.0733333333333	0.817766	0.182233
12125	a	1	coronal	coronal	coronal_coronal	2316.775	2316.831666666667	0.807993	0.192007
12126	a	1	labial	pause	labial_pause	2363.92	2363.9700000000003	0.563829	0.436171
12127	a	1	n	labial	n_labial	2754.04	2754.0666666666666	0.942486	0.057514
12128	a	3	labial	pause	labial_pause	2642.0773333333336	2642.1140000000005	0.166877	0.833123
12129	a	2	labial	coronal	labial_coronal	2749.0556666666666	2749.0923333333335	0.166877	0.833123
12130	a	2	n	dorsal	n_dorsal	2442.0243333333333	2442.0576666666666	0.904512	0.095488
12131	a	3	labial	dorsal	labial_dorsal	2754.5566666666664	2754.5799999999995	0.828904	0.171096
12132	a	1	coronal	m	coronal_m	2426.359	2426.3856666666666	0.913548	0.086452
12133	a	3	coronal	coronal	coronal_coronal	2316.888333333334	2316.9450000000006	0.492783	0.507217
12134	a	2	dorsal	coronal	dorsal_coronal	2537.3843333333334	2537.427666666667	0.812640	0.187360
12135	a	2	labial	labial	labial_labial	2388.5926666666664	2388.619333333333	0.906228	0.093772
12136	a	3	dorsal	coronal	dorsal_coronal	2697.5646666666667	2697.598	0.469174	0.530826
12137	a	1	labial	dorsal	labial_dorsal	2754.51	2754.5333333333333	0.892848	0.107152
12138	a	3	labial	labial	labial_labial	2388.619333333333	2388.6459999999997	0.945752	0.054248
12139	a	3	labial	pause	labial_pause	2364.0200000000004	2364.0700000000006	0.719801	0.280199
12140	a	2	dorsal	dorsal	dorsal_dorsal	2441.7743333333333	2441.7976666666664	0.823492	0.176508
12141	a	3	n	coronal	n_coronal	2385.0966666666664	2385.1199999999994	0.812913	0.187087
12142	a	2	n	coronal	n_coronal	2385.0733333333333	2385.0966666666664	0.734773	0.265227
12143	a	3	dorsal	coronal	dorsal_coronal	2537.427666666667	2537.4710000000005	0.743155	0.256845
12144	a	2	coronal	dorsal	coronal_dorsal	2708.373	2708.413	0.670305	0.329695
12145	a	1	dorsal	coronal	dorsal_coronal	2537.341	2537.3843333333334	0.801356	0.198644
12146	a	3	dorsal	dorsal	dorsal_dorsal	2441.7976666666664	2441.8209999999995	0.682400	0.317600
12147	a	1	labial	labial	labial_labial	2388.566	2388.5926666666664	0.966042	0.033958
12148	a	3	coronal	coronal	coronal_coronal	2463.4336666666663	2463.4569999999994	0.616749	0.383251
12149	a	3	coronal	m	coronal_m	2426.412333333333	2426.439	0.824690	0.175310
12150	a	1	labial	pause	labial_pause	2642.004	2642.0406666666668	0.166877	0.833123
12151	a	1	labial	dorsal	labial_dorsal	2371.569	2371.5923333333335	0.512000	0.488000
12152	a	1	dorsal	coronal	dorsal_coronal	2697.498	2697.5313333333334	0.703843	0.296157
12153	a	2	labial	dorsal	labial_dorsal	2754.5333333333333	2754.5566666666664	0.772309	0.227691
12154	a	2	n	coronal	n_coronal	2563.559333333333	2563.5926666666664	0.766934	0.233066
12155	a	2	dorsal	coronal	dorsal_coronal	2697.5313333333334	2697.5646666666667	0.358830	0.641170
12156	a	2	labial	pause	labial_pause	2642.0406666666668	2642.0773333333336	0.166877	0.833123
12157	a	3	n	coronal	n_coronal	2563.5926666666664	2563.6259999999997	0.571638	0.428362
12158	a	2	labial	pause	labial_pause	2363.9700000000003	2364.0200000000004	0.712698	0.287302
12159	a	3	labial	dorsal	labial_dorsal	2371.615666666667	2371.6390000000006	0.408296	0.591704
12160	a	3	n	dorsal	n_dorsal	2442.0576666666666	2442.091	0.756978	0.243022
12161	a	1	labial	coronal	labial_coronal	2749.019	2749.0556666666666	0.166877	0.833123
12162	a	1	coronal	dorsal	coronal_dorsal	2708.333	2708.373	0.689361	0.310639
12163	a	1	n	dorsal	n_dorsal	2441.991	2442.0243333333333	0.888214	0.111786
12164	a	3	pause	coronal	pause_coronal	2788.6506666666664	2788.6839999999997	0.928053	0.071947
12165	a	3	coronal	pause	coronal_pause	2762.8706666666667	2762.904	0.718549	0.281451
12166	a	3	labial	labial	labial_labial	2797.134666666667	2797.168	0.825673	0.174327
12167	a	3	pause	dorsal	pause_dorsal	2782.8316666666665	2782.865	0.889347	0.110652
12168	a	1	pause	coronal	pause_coronal	2788.584	2788.617333333333	0.269156	0.730844
12169	a	3	coronal	pause	coronal_pause	2798.114666666667	2798.1580000000004	0.576722	0.423278
12170	a	2	dorsal	coronal	dorsal_coronal	2757.9663333333333	2757.9896666666664	0.631029	0.368971
12171	a	1	labial	labial	labial_labial	2797.068	2797.1013333333335	0.438067	0.561933
12172	a	2	pause	dorsal	pause_dorsal	2782.798333333333	2782.8316666666665	0.814406	0.185594
12173	a	2	coronal	pause	coronal_pause	2763.344	2763.3940000000002	0.676308	0.323692
12174	a	1	labial	pause	labial_pause	2802.76	2802.7833333333333	0.702260	0.297740
12175	a	1	coronal	pause	coronal_pause	2762.804	2762.8373333333334	0.857384	0.142616
12176	a	1	dorsal	pause	dorsal_pause	2810.814	2810.8406666666665	0.834780	0.165220
12177	a	1	pause	dorsal	pause_dorsal	2782.765	2782.798333333333	0.668970	0.331030
12178	a	2	coronal	pause	coronal_pause	2798.0713333333333	2798.114666666667	0.565199	0.434801
12179	a	3	labial	coronal	labial_coronal	2789.024	2789.064	0.636209	0.363791
12180	a	2	coronal	pause	coronal_pause	2762.8373333333334	2762.8706666666667	0.850703	0.149297
12181	a	3	dorsal	pause	dorsal_pause	2810.867333333333	2810.894	0.779315	0.220685
12182	a	3	dorsal	coronal	dorsal_coronal	2757.9896666666664	2758.0129999999995	0.276543	0.723457
12183	a	1	coronal	pause	coronal_pause	2798.028	2798.0713333333333	0.738518	0.261482
12184	a	2	labial	pause	labial_pause	2802.7833333333333	2802.8066666666664	0.534835	0.465165
12185	a	2	labial	labial	labial_labial	2797.1013333333335	2797.134666666667	0.728839	0.271161
12186	a	3	labial	pause	labial_pause	2802.8066666666664	2802.8299999999995	0.385373	0.614627
12187	a	1	labial	coronal	labial_coronal	2788.944	2788.984	0.886312	0.113688
12188	a	1	coronal	pause	coronal_pause	2763.294	2763.344	0.875927	0.124073
12189	a	3	coronal	pause	coronal_pause	2763.3940000000002	2763.4440000000004	0.663241	0.336759
12190	a	2	dorsal	pause	dorsal_pause	2810.8406666666665	2810.867333333333	0.835108	0.164892
12191	a	2	pause	coronal	pause_coronal	2788.617333333333	2788.6506666666664	0.890528	0.109472
12192	a	2	labial	coronal	labial_coronal	2788.984	2789.024	0.625090	0.374910
12193	E	3	dorsal	coronal	dorsal_coronal	29.741666666666664	29.774999999999995	0.823558	0.176442
12194	E	2	dorsal	pause	dorsal_pause	49.752	49.782000000000004	0.851969	0.148031
12195	E	2	labial	coronal	labial_coronal	26.261333333333333	26.284666666666666	0.857103	0.142897
12196	E	2	coronal	coronal	coronal_coronal	40.980000000000004	41.00000000000001	0.166877	0.833123
12197	E	3	dorsal	dorsal	dorsal_dorsal	55.67766666666667	55.701	0.661187	0.338813
12198	E	2	dorsal	pause	dorsal_pause	10.916333333333334	10.939666666666668	0.929317	0.070683
12199	E	3	coronal	coronal	coronal_coronal	41.00000000000001	41.02000000000001	0.166877	0.833123
12200	E	3	m	n	m_n	39.559999999999995	39.57999999999999	0.166877	0.833123
12201	E	1	dorsal	pause	dorsal_pause	49.722	49.752	0.828482	0.171518
12202	E	3	coronal	pause	coronal_pause	21.710333333333335	21.737000000000002	0.659348	0.340652
12203	E	1	coronal	coronal	coronal_coronal	40.96	40.980000000000004	0.166877	0.833123
12204	E	3	coronal	dorsal	coronal_dorsal	41.550000000000004	41.57000000000001	0.166877	0.833123
12205	E	1	coronal	dorsal	coronal_dorsal	41.51	41.53	0.166877	0.833123
12206	E	3	dorsal	pause	dorsal_pause	10.939666666666668	10.963000000000001	0.866528	0.133472
12207	E	1	coronal	coronal	coronal_coronal	47.213	47.236333333333334	0.614319	0.385681
12208	E	1	m	n	m_n	39.52	39.54	0.166877	0.833123
12209	E	1	labial	coronal	labial_coronal	26.238	26.261333333333333	0.837648	0.162352
12210	E	2	dorsal	m	dorsal_m	54.45433333333333	54.48766666666666	0.700925	0.299075
12211	E	1	dorsal	m	dorsal_m	54.421	54.45433333333333	0.540018	0.459982
12212	E	1	dorsal	dorsal	dorsal_dorsal	55.631	55.654333333333334	0.628926	0.371074
12213	E	2	coronal	dorsal	coronal_dorsal	41.53	41.550000000000004	0.166877	0.833123
12214	E	2	m	n	m_n	39.54	39.559999999999995	0.166877	0.833123
12215	E	2	coronal	coronal	coronal_coronal	2.856333333333333	2.8896666666666664	0.709626	0.290374
12216	E	3	dorsal	n	dorsal_n	26.698	26.748	0.747617	0.252383
12217	E	3	coronal	coronal	coronal_coronal	47.25966666666667	47.283	0.365070	0.634930
12218	E	3	dorsal	m	dorsal_m	54.48766666666666	54.520999999999994	0.794847	0.205153
12219	E	1	dorsal	pause	dorsal_pause	71.869	71.909	0.846727	0.153273
12220	E	1	dorsal	coronal	dorsal_coronal	29.675	29.708333333333332	0.138391	0.861609
12221	E	1	coronal	coronal	coronal_coronal	2.823	2.856333333333333	0.846848	0.153152
12222	E	3	coronal	coronal	coronal_coronal	2.8896666666666664	2.9229999999999996	0.675754	0.324246
12223	E	1	coronal	n	coronal_n	62.053	62.07966666666667	0.566376	0.433624
12224	E	1	dorsal	pause	dorsal_pause	10.893	10.916333333333334	0.871169	0.128831
12225	E	2	dorsal	coronal	dorsal_coronal	29.708333333333332	29.741666666666664	0.876911	0.123089
12226	E	1	coronal	pause	coronal_pause	21.657	21.683666666666667	0.913571	0.086429
12227	E	2	dorsal	dorsal	dorsal_dorsal	55.654333333333334	55.67766666666667	0.669658	0.330342
12228	E	1	dorsal	n	dorsal_n	26.598	26.648	0.727228	0.272772
12229	E	3	labial	coronal	labial_coronal	26.284666666666666	26.308	0.599390	0.400610
12230	E	2	coronal	n	coronal_n	62.07966666666667	62.10633333333334	0.314554	0.685446
12231	E	2	dorsal	n	dorsal_n	26.648	26.698	0.805548	0.194452
12232	E	3	coronal	n	coronal_n	62.10633333333334	62.13300000000001	0.680574	0.319426
12233	E	2	coronal	pause	coronal_pause	21.683666666666667	21.710333333333335	0.720498	0.279502
12234	E	2	coronal	coronal	coronal_coronal	47.236333333333334	47.25966666666667	0.774343	0.225657
12235	E	3	dorsal	pause	dorsal_pause	49.782000000000004	49.812000000000005	0.817947	0.182053
12236	E	3	labial	labial	labial_labial	133.30166666666668	133.335	0.644837	0.355163
