	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
5637	I	2	dorsal	coronal	dorsal_coronal	797.9126666666666	797.9293333333333	0.144457	0.855543
5638	I	3	dorsal	labial	dorsal_labial	833.151	833.1809999999999	0.669564	0.330436
5639	I	1	dorsal	labial	dorsal_labial	833.091	833.121	0.714195	0.285805
5640	I	2	dorsal	labial	dorsal_labial	876.7486666666666	876.7753333333333	0.620522	0.379478
5641	I	2	dorsal	labial	dorsal_labial	931.9743333333333	931.9976666666667	0.649459	0.350541
5642	I	3	dorsal	labial	dorsal_labial	931.9976666666667	932.021	0.640704	0.359296
5643	I	1	dorsal	labial	dorsal_labial	876.722	876.7486666666666	0.844621	0.155379
5644	I	3	dorsal	labial	dorsal_labial	876.7753333333333	876.8019999999999	0.621225	0.378775
5645	I	1	dorsal	labial	dorsal_labial	931.951	931.9743333333333	0.674567	0.325433
5646	I	2	labial	coronal	labial_coronal	1041.5543333333333	1041.5876666666666	0.625672	0.374328
5647	I	1	labial	coronal	labial_coronal	1041.521	1041.5543333333333	0.520661	0.479339
5648	I	3	labial	coronal	labial_coronal	1041.5876666666666	1041.6209999999999	0.570586	0.429414
5649	A	1	labial	coronal	labial_coronal	189.037	189.06366666666668	0.706937	0.293063
5650	A	1	m	labial	m_labial	188.937	188.95700000000002	0.144457	0.855543
5651	A	3	m	labial	m_labial	188.97700000000003	188.99700000000004	0.144457	0.855543
5652	A	2	m	labial	m_labial	188.95700000000002	188.97700000000003	0.144457	0.855543
5653	A	2	labial	coronal	labial_coronal	189.06366666666668	189.09033333333335	0.691144	0.308856
5654	A	3	labial	coronal	labial_coronal	189.09033333333335	189.11700000000002	0.458050	0.541950
5655	A	1	dorsal	coronal	dorsal_coronal	202.713	202.733	0.144457	0.855543
5656	A	3	m	labial	m_labial	200.293	200.323	0.579718	0.420282
5657	A	1	m	labial	m_labial	200.773	200.79633333333334	0.531088	0.468912
5658	A	3	dorsal	coronal	dorsal_coronal	202.75300000000001	202.77300000000002	0.144457	0.855543
5659	A	2	m	labial	m_labial	200.263	200.293	0.661621	0.338379
5660	A	1	m	labial	m_labial	200.233	200.263	0.670534	0.329466
5661	A	2	m	labial	m_labial	200.79633333333334	200.81966666666668	0.558083	0.441917
5662	A	2	dorsal	coronal	dorsal_coronal	202.733	202.75300000000001	0.144457	0.855543
5663	A	3	m	labial	m_labial	200.81966666666668	200.84300000000002	0.743632	0.256368
5664	A	2	n	coronal	n_coronal	214.033	214.063	0.794148	0.205852
5665	A	1	n	coronal	n_coronal	214.003	214.033	0.652698	0.347302
5666	A	3	n	coronal	n_coronal	214.063	214.093	0.763497	0.236503
5667	A	3	dorsal	labial	dorsal_labial	211.207	211.24699999999999	0.596343	0.403657
5668	A	1	dorsal	labial	dorsal_labial	211.127	211.167	0.563477	0.436523
5669	A	1	dorsal	coronal	dorsal_coronal	211.407	211.437	0.681436	0.318564
5670	A	2	dorsal	labial	dorsal_labial	211.167	211.207	0.585824	0.414176
5671	A	2	dorsal	coronal	dorsal_coronal	211.437	211.467	0.545943	0.454057
5672	A	3	dorsal	coronal	dorsal_coronal	211.467	211.497	0.521882	0.478118
5673	A	2	n	dorsal	n_dorsal	217.93533333333332	217.96866666666665	0.610874	0.389126
5674	A	1	coronal	m	coronal_m	214.493	214.50966666666667	0.144457	0.855543
5675	A	3	coronal	m	coronal_m	214.52633333333335	214.54300000000003	0.144457	0.855543
5676	A	1	coronal	labial	coronal_labial	217.652	217.66533333333334	0.144457	0.855543
5677	A	3	n	dorsal	n_dorsal	217.96866666666665	218.00199999999998	0.410391	0.589609
5678	A	3	coronal	labial	coronal_labial	217.6786666666667	217.69200000000004	0.144457	0.855543
5679	A	2	labial	labial	labial_labial	226.19866666666667	226.23533333333333	0.144457	0.855543
5680	A	1	labial	labial	labial_labial	226.162	226.19866666666667	0.144457	0.855543
5681	A	1	n	dorsal	n_dorsal	217.902	217.93533333333332	0.729419	0.270581
5682	A	2	coronal	labial	coronal_labial	217.66533333333334	217.6786666666667	0.144457	0.855543
5683	A	3	labial	labial	labial_labial	226.23533333333333	226.272	0.144457	0.855543
5684	A	2	coronal	m	coronal_m	214.50966666666667	214.52633333333335	0.144457	0.855543
5685	I	1	labial	dorsal	labial_dorsal	686.43	686.4533333333333	0.717094	0.282906
5686	I	2	labial	dorsal	labial_dorsal	686.4533333333333	686.4766666666666	0.796421	0.203579
5687	I	3	coronal	dorsal	coronal_dorsal	747.1703333333333	747.1969999999999	0.769868	0.230132
5688	I	3	labial	dorsal	labial_dorsal	686.4766666666666	686.4999999999999	0.705286	0.294714
5689	I	3	coronal	coronal	coronal_coronal	735.0883333333333	735.1149999999999	0.711120	0.288880
5690	I	1	coronal	dorsal	coronal_dorsal	748.997	749.0236666666666	0.603944	0.396057
5691	I	1	coronal	coronal	coronal_coronal	735.035	735.0616666666666	0.752920	0.247080
5692	I	2	coronal	dorsal	coronal_dorsal	749.0236666666666	749.0503333333332	0.761659	0.238341
5693	I	3	coronal	dorsal	coronal_dorsal	749.0503333333332	749.0769999999999	0.668695	0.331305
5694	I	2	coronal	coronal	coronal_coronal	735.0616666666666	735.0883333333333	0.711409	0.288591
5695	I	2	coronal	coronal	coronal_coronal	750.1536666666666	750.1703333333333	0.144457	0.855543
5696	I	1	coronal	coronal	coronal_coronal	750.137	750.1536666666666	0.144457	0.855543
5697	I	1	coronal	dorsal	coronal_dorsal	747.117	747.1436666666666	0.759928	0.240072
5698	I	2	coronal	dorsal	coronal_dorsal	747.1436666666666	747.1703333333333	0.539645	0.460355
5699	I	3	dorsal	dorsal	dorsal_dorsal	824.2713333333333	824.2979999999999	0.721286	0.278714
5700	I	1	dorsal	dorsal	dorsal_dorsal	824.218	824.2446666666666	0.731150	0.268850
5701	I	3	coronal	dorsal	coronal_dorsal	754.3176666666666	754.3609999999999	0.719528	0.280472
5702	I	1	pause	coronal	pause_coronal	837.209	837.2523333333334	0.626428	0.373572
5703	I	2	pause	coronal	pause_coronal	837.2523333333334	837.2956666666668	0.573231	0.426769
5704	I	2	dorsal	dorsal	dorsal_dorsal	824.2446666666666	824.2713333333333	0.746541	0.253459
5705	I	3	coronal	dorsal	coronal_dorsal	785.3409999999999	785.3709999999999	0.803315	0.196685
5706	I	2	coronal	dorsal	coronal_dorsal	785.3109999999999	785.3409999999999	0.759890	0.240110
5707	I	1	coronal	dorsal	coronal_dorsal	785.281	785.3109999999999	0.790278	0.209722
5708	I	1	coronal	dorsal	coronal_dorsal	754.231	754.2743333333333	0.622610	0.377390
5709	I	2	coronal	dorsal	coronal_dorsal	754.2743333333333	754.3176666666666	0.592447	0.407553
5710	I	3	coronal	coronal	coronal_coronal	750.1703333333333	750.1869999999999	0.144457	0.855543
5711	I	3	pause	coronal	pause_coronal	837.2956666666668	837.3390000000002	0.469162	0.530838
5712	I	2	dorsal	dorsal	dorsal_dorsal	894.651	894.6809999999999	0.621140	0.378860
5713	I	2	coronal	dorsal	coronal_dorsal	844.292	844.312	0.144457	0.855543
5714	I	3	coronal	dorsal	coronal_dorsal	844.312	844.332	0.144457	0.855543
5715	I	1	dorsal	dorsal	dorsal_dorsal	894.621	894.651	0.582605	0.417395
5716	I	2	dorsal	pause	dorsal_pause	876.4966666666667	876.5133333333333	0.144457	0.855543
5717	I	1	coronal	dorsal	coronal_dorsal	844.272	844.292	0.144457	0.855543
5718	I	3	dorsal	dorsal	dorsal_dorsal	894.6809999999999	894.7109999999999	0.561835	0.438165
5719	I	3	dorsal	pause	dorsal_pause	876.5133333333333	876.53	0.144457	0.855543
5720	I	1	dorsal	pause	dorsal_pause	876.48	876.4966666666667	0.144457	0.855543
5721	A	2	dorsal	labial	dorsal_labial	334.043	334.053	0.084533	0.915467
5722	A	1	dorsal	labial	dorsal_labial	334.033	334.043	0.083290	0.916710
5723	A	3	dorsal	labial	dorsal_labial	334.053	334.063	0.078485	0.921515
5724	A	3	labial	coronal	labial_coronal	335.21299999999997	335.24299999999994	0.795317	0.204683
5725	A	1	labial	coronal	labial_coronal	335.153	335.183	0.622223	0.377777
5726	A	3	coronal	labial	coronal_labial	338.2643333333333	338.29099999999994	0.706895	0.293105
5727	A	1	coronal	labial	coronal_labial	338.211	338.23766666666666	0.773425	0.226575
5728	A	3	coronal	coronal	coronal_coronal	335.9596666666667	335.99300000000005	0.624832	0.375168
5729	A	1	coronal	coronal	coronal_coronal	335.893	335.92633333333333	0.551791	0.448209
5730	A	2	labial	coronal	labial_coronal	335.183	335.21299999999997	0.795148	0.204852
5731	A	2	coronal	coronal	coronal_coronal	335.92633333333333	335.9596666666667	0.710054	0.289946
5732	A	2	coronal	labial	coronal_labial	338.23766666666666	338.2643333333333	0.668639	0.331361
5733	A	1	coronal	labial	coronal_labial	338.841	338.8743333333333	0.817046	0.182954
5734	A	3	coronal	labial	coronal_labial	338.9076666666666	338.9409999999999	0.553536	0.446464
5735	A	2	coronal	labial	coronal_labial	343.696	343.73600000000005	0.519119	0.480881
5736	A	1	coronal	labial	coronal_labial	343.656	343.696	0.735180	0.264820
5737	A	2	coronal	labial	coronal_labial	338.8743333333333	338.9076666666666	0.638477	0.361523
5738	A	1	coronal	dorsal	coronal_dorsal	344.116	344.14933333333335	0.455577	0.544423
5739	A	3	coronal	labial	coronal_labial	345.30266666666665	345.316	0.144457	0.855543
5740	A	3	coronal	labial	coronal_labial	343.73600000000005	343.77600000000007	0.386154	0.613846
5741	A	2	coronal	dorsal	coronal_dorsal	344.14933333333335	344.1826666666667	0.483977	0.516023
5742	A	1	coronal	dorsal	coronal_dorsal	345.526	345.556	0.525394	0.474606
5743	A	3	coronal	dorsal	coronal_dorsal	344.1826666666667	344.21600000000007	0.541953	0.458047
5744	A	1	coronal	labial	coronal_labial	345.276	345.28933333333333	0.144457	0.855543
5745	A	2	coronal	dorsal	coronal_dorsal	345.556	345.58599999999996	0.514387	0.485613
5746	A	3	coronal	dorsal	coronal_dorsal	345.58599999999996	345.61599999999993	0.572281	0.427719
5747	A	2	coronal	labial	coronal_labial	345.28933333333333	345.30266666666665	0.144457	0.855543
5748	A	2	dorsal	labial	dorsal_labial	347.5176666666666	347.5343333333333	0.144457	0.855543
5749	A	1	labial	labial	labial_labial	353.743	353.77633333333335	0.741733	0.258267
5750	A	3	coronal	dorsal	coronal_dorsal	348.09099999999995	348.11099999999993	0.144457	0.855543
5751	A	2	coronal	dorsal	coronal_dorsal	348.07099999999997	348.09099999999995	0.144457	0.855543
5752	A	1	dorsal	labial	dorsal_labial	347.501	347.5176666666666	0.144457	0.855543
5753	A	3	dorsal	labial	dorsal_labial	347.5343333333333	347.55099999999993	0.144457	0.855543
5754	A	2	labial	labial	labial_labial	353.77633333333335	353.8096666666667	0.588003	0.411997
5755	A	1	coronal	dorsal	coronal_dorsal	348.051	348.07099999999997	0.144457	0.855543
5756	A	3	labial	labial	labial_labial	353.8096666666667	353.8430000000001	0.563211	0.436789
5757	I	2	coronal	dorsal	coronal_dorsal	1135.1826666666666	1135.1993333333332	0.144457	0.855543
5758	I	2	dorsal	pause	dorsal_pause	1159.2196666666666	1159.2663333333333	0.468095	0.531905
5759	I	2	coronal	dorsal	coronal_dorsal	1120.3799999999999	1120.4099999999999	0.806081	0.193919
5760	I	1	coronal	dorsal	coronal_dorsal	1158.073	1158.0963333333334	0.617621	0.382379
5761	I	1	labial	coronal	labial_coronal	1120.21	1120.23	0.144457	0.855543
5762	I	2	labial	coronal	labial_coronal	1120.23	1120.25	0.144457	0.855543
5763	I	3	coronal	dorsal	coronal_dorsal	1135.1993333333332	1135.216	0.144457	0.855543
5764	I	3	dorsal	pause	dorsal_pause	1159.2663333333333	1159.3129999999999	0.608808	0.391192
5765	I	3	labial	coronal	labial_coronal	1120.25	1120.27	0.144457	0.855543
5766	I	1	coronal	dorsal	coronal_dorsal	1135.166	1135.1826666666666	0.144457	0.855543
5767	I	1	dorsal	pause	dorsal_pause	1159.173	1159.2196666666666	0.590636	0.409364
5768	I	1	coronal	dorsal	coronal_dorsal	1120.35	1120.3799999999999	0.760301	0.239699
5769	I	2	coronal	dorsal	coronal_dorsal	1158.0963333333334	1158.1196666666667	0.759643	0.240357
5770	I	3	coronal	dorsal	coronal_dorsal	1158.1196666666667	1158.143	0.260022	0.739978
5771	I	3	coronal	dorsal	coronal_dorsal	1120.4099999999999	1120.4399999999998	0.758784	0.241216
5772	I	2	labial	coronal	labial_coronal	1226.6186666666667	1226.6553333333334	0.144457	0.855543
5773	I	3	dorsal	coronal	dorsal_coronal	1223.664	1223.694	0.842609	0.157391
5774	I	1	coronal	pause	coronal_pause	1194.371	1194.411	0.369821	0.630179
5775	I	3	coronal	pause	coronal_pause	1194.451	1194.491	0.479076	0.520924
5776	I	1	coronal	labial	coronal_labial	1226.242	1226.2853333333333	0.714142	0.285858
5777	I	2	dorsal	coronal	dorsal_coronal	1223.634	1223.664	0.671966	0.328034
5778	I	1	labial	coronal	labial_coronal	1196.398	1196.4413333333332	0.617452	0.382548
5779	I	3	labial	coronal	labial_coronal	1226.6553333333334	1226.692	0.144457	0.855543
5780	I	3	coronal	labial	coronal_labial	1226.3286666666665	1226.3719999999998	0.653053	0.346947
5781	I	1	labial	coronal	labial_coronal	1226.582	1226.6186666666667	0.144457	0.855543
5782	I	1	dorsal	coronal	dorsal_coronal	1223.604	1223.634	0.709768	0.290232
5783	I	2	coronal	pause	coronal_pause	1194.411	1194.451	0.412817	0.587183
5784	I	2	coronal	labial	coronal_labial	1226.2853333333333	1226.3286666666665	0.561871	0.438129
5785	I	1	labial	coronal	labial_coronal	1192.121	1192.1676666666667	0.544098	0.455902
5786	I	2	labial	coronal	labial_coronal	1196.4413333333332	1196.4846666666665	0.633820	0.366180
5787	I	2	labial	coronal	labial_coronal	1192.1676666666667	1192.2143333333333	0.587496	0.412504
5788	I	3	labial	coronal	labial_coronal	1192.2143333333333	1192.261	0.448389	0.551611
5789	I	3	labial	coronal	labial_coronal	1196.4846666666665	1196.5279999999998	0.490454	0.509546
5790	I	2	coronal	labial	coronal_labial	1227.3786666666667	1227.4253333333334	0.660747	0.339253
5791	I	1	coronal	labial	coronal_labial	1227.332	1227.3786666666667	0.703913	0.296087
5792	I	3	coronal	labial	coronal_labial	1227.4253333333334	1227.472	0.426195	0.573805
5793	A	1	dorsal	coronal	dorsal_coronal	359.194	359.22066666666666	0.506317	0.493683
5794	A	2	coronal	dorsal	coronal_dorsal	360.21733333333333	360.24066666666664	0.773322	0.226678
5795	A	2	dorsal	coronal	dorsal_coronal	359.22066666666666	359.2473333333333	0.684989	0.315011
5796	A	3	dorsal	coronal	dorsal_coronal	359.2473333333333	359.27399999999994	0.486835	0.513165
5797	A	3	coronal	dorsal	coronal_dorsal	360.24066666666664	360.26399999999995	0.592451	0.407549
5798	A	1	coronal	dorsal	coronal_dorsal	360.194	360.21733333333333	0.710952	0.289048
5799	A	1	labial	coronal	labial_coronal	370.266	370.29266666666666	0.758201	0.241799
5800	A	3	coronal	labial	coronal_labial	364.68899999999996	364.70899999999995	0.144457	0.855543
5801	A	1	coronal	labial	coronal_labial	364.649	364.669	0.144457	0.855543
5802	A	2	coronal	labial	coronal_labial	364.669	364.68899999999996	0.144457	0.855543
5803	A	1	coronal	labial	coronal_labial	366.356	366.3793333333333	0.779645	0.220355
5804	A	3	labial	coronal	labial_coronal	370.3193333333333	370.34599999999995	0.519183	0.480817
5805	A	1	dorsal	labial	dorsal_labial	367.946	367.98266666666666	0.144457	0.855543
5806	A	2	labial	coronal	labial_coronal	370.29266666666666	370.3193333333333	0.572877	0.427123
5807	A	3	pause	labial	pause_labial	369.69599999999997	369.70599999999996	0.075700	0.924300
5808	A	2	dorsal	labial	dorsal_labial	367.98266666666666	368.0193333333333	0.144457	0.855543
5809	A	3	dorsal	labial	dorsal_labial	368.0193333333333	368.0559999999999	0.144457	0.855543
5810	A	2	pause	labial	pause_labial	369.686	369.69599999999997	0.072281	0.927719
5811	A	3	coronal	labial	coronal_labial	366.4026666666666	366.42599999999993	0.727850	0.272150
5812	A	2	coronal	labial	coronal_labial	366.3793333333333	366.4026666666666	0.727245	0.272755
5813	A	1	pause	labial	pause_labial	369.676	369.686	0.060317	0.939683
5814	A	3	dorsal	labial	dorsal_labial	379.0426666666666	379.0659999999999	0.616889	0.383111
5815	A	3	coronal	dorsal	coronal_dorsal	376.8306666666666	376.84399999999994	0.144457	0.855543
5816	A	3	pause	labial	pause_labial	375.08399999999995	375.1139999999999	0.618025	0.381975
5817	A	2	coronal	dorsal	coronal_dorsal	375.71066666666667	375.76733333333334	0.391592	0.608408
5818	A	2	dorsal	labial	dorsal_labial	379.0193333333333	379.0426666666666	0.597667	0.402333
5819	A	1	coronal	dorsal	coronal_dorsal	376.804	376.8173333333333	0.144457	0.855543
5820	A	2	pause	labial	pause_labial	375.054	375.08399999999995	0.330633	0.669367
5821	A	2	coronal	dorsal	coronal_dorsal	376.8173333333333	376.8306666666666	0.144457	0.855543
5822	A	1	pause	labial	pause_labial	375.024	375.054	0.796369	0.203631
5823	A	3	coronal	dorsal	coronal_dorsal	375.76733333333334	375.824	0.512148	0.487852
5824	A	1	dorsal	labial	dorsal_labial	378.996	379.0193333333333	0.490030	0.509970
5825	A	1	coronal	dorsal	coronal_dorsal	375.654	375.71066666666667	0.584134	0.415866
5826	A	2	coronal	labial	coronal_labial	380.44599999999997	380.46599999999995	0.144457	0.855543
5827	A	1	coronal	labial	coronal_labial	380.426	380.44599999999997	0.144457	0.855543
5828	A	3	coronal	labial	coronal_labial	380.46599999999995	380.48599999999993	0.144457	0.855543
5829	I	1	labial	coronal	labial_coronal	946.872	946.8919999999999	0.144457	0.855543
5830	I	3	labial	coronal	labial_coronal	950.5986666666667	950.622	0.354344	0.645656
5831	I	1	labial	coronal	labial_coronal	950.552	950.5753333333333	0.620562	0.379438
5832	I	2	labial	coronal	labial_coronal	946.8919999999999	946.9119999999999	0.144457	0.855543
5833	I	2	labial	coronal	labial_coronal	950.5753333333333	950.5986666666667	0.484176	0.515824
5834	I	3	labial	coronal	labial_coronal	946.9119999999999	946.9319999999999	0.144457	0.855543
5835	I	2	labial	n	labial_n	952.2763333333334	952.2996666666667	0.619248	0.380752
5836	I	2	labial	labial	labial_labial	956.937	956.967	0.708220	0.291780
5837	I	1	labial	n	labial_n	952.253	952.2763333333334	0.578446	0.421554
5838	I	2	dorsal	labial	dorsal_labial	954.3556666666667	954.4323333333334	0.602235	0.397765
5839	I	1	labial	pause	labial_pause	960.479	960.499	0.144457	0.855543
5840	I	3	dorsal	labial	dorsal_labial	954.4323333333334	954.5090000000001	0.651404	0.348596
5841	I	1	dorsal	labial	dorsal_labial	954.279	954.3556666666667	0.669125	0.330875
5842	I	3	labial	n	labial_n	952.2996666666667	952.323	0.521549	0.478451
5843	I	2	labial	coronal	labial_coronal	954.809	954.8389999999999	0.563444	0.436556
5844	I	1	labial	coronal	labial_coronal	954.779	954.809	0.651173	0.348827
5845	I	1	labial	labial	labial_labial	956.907	956.937	0.747287	0.252713
5846	I	3	labial	pause	labial_pause	960.519	960.539	0.144457	0.855543
5847	I	1	labial	m	labial_m	964.019	964.039	0.144457	0.855543
5848	I	2	labial	m	labial_m	964.039	964.059	0.144457	0.855543
5849	I	3	labial	coronal	labial_coronal	954.8389999999999	954.8689999999999	0.481099	0.518901
5850	I	3	labial	labial	labial_labial	956.967	956.997	0.732687	0.267313
5851	I	2	labial	pause	labial_pause	960.499	960.519	0.144457	0.855543
5852	I	3	labial	coronal	labial_coronal	980.312	980.332	0.144457	0.855543
5853	I	3	coronal	pause	coronal_pause	977.6429999999999	977.6729999999999	0.638045	0.361955
5854	I	1	labial	m	labial_m	970.021	970.0509999999999	0.631765	0.368235
5855	I	2	labial	coronal	labial_coronal	979.8586666666666	979.8953333333333	0.144457	0.855543
5856	I	2	coronal	pause	coronal_pause	977.6129999999999	977.6429999999999	0.608566	0.391434
5857	I	1	labial	coronal	labial_coronal	980.272	980.292	0.144457	0.855543
5858	I	3	labial	coronal	labial_coronal	979.8953333333333	979.9319999999999	0.144457	0.855543
5859	I	3	labial	m	labial_m	964.059	964.079	0.144457	0.855543
5860	I	3	labial	m	labial_m	970.0809999999999	970.1109999999999	0.576177	0.423823
5861	I	2	labial	m	labial_m	970.0509999999999	970.0809999999999	0.639867	0.360133
5862	I	2	labial	coronal	labial_coronal	980.292	980.312	0.144457	0.855543
5863	I	1	coronal	pause	coronal_pause	977.583	977.6129999999999	0.566615	0.433386
5864	I	1	labial	coronal	labial_coronal	979.822	979.8586666666666	0.144457	0.855543
5865	A	3	m	coronal	m_coronal	149.60733333333332	149.62399999999997	0.144457	0.855543
5866	A	3	dorsal	labial	dorsal_labial	149.13066666666666	149.164	0.646511	0.353489
5867	A	1	coronal	labial	coronal_labial	148.614	148.63733333333334	0.573288	0.426712
5868	A	2	coronal	labial	coronal_labial	154.60066666666665	154.6173333333333	0.144457	0.855543
5869	A	3	coronal	labial	coronal_labial	148.66066666666669	148.68400000000003	0.425278	0.574722
