	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
5820	A	2	pause	labial	pause_labial	375.054	375.08399999999995	0.319362	0.680638
5821	A	2	coronal	dorsal	coronal_dorsal	376.8173333333333	376.8306666666666	0.117864	0.882136
5822	A	1	pause	labial	pause_labial	375.024	375.054	0.799462	0.200538
5823	A	3	coronal	dorsal	coronal_dorsal	375.76733333333334	375.824	0.529816	0.470184
5824	A	1	dorsal	labial	dorsal_labial	378.996	379.0193333333333	0.494078	0.505922
5825	A	1	coronal	dorsal	coronal_dorsal	375.654	375.71066666666667	0.591271	0.408729
5826	A	2	coronal	labial	coronal_labial	380.44599999999997	380.46599999999995	0.117864	0.882136
5827	A	1	coronal	labial	coronal_labial	380.426	380.44599999999997	0.117864	0.882136
5828	A	3	coronal	labial	coronal_labial	380.46599999999995	380.48599999999993	0.117864	0.882136
5829	I	1	labial	coronal	labial_coronal	946.872	946.8919999999999	0.117864	0.882136
5830	I	3	labial	coronal	labial_coronal	950.5986666666667	950.622	0.327132	0.672868
5831	I	1	labial	coronal	labial_coronal	950.552	950.5753333333333	0.610601	0.389399
5832	I	2	labial	coronal	labial_coronal	946.8919999999999	946.9119999999999	0.117864	0.882136
5833	I	2	labial	coronal	labial_coronal	950.5753333333333	950.5986666666667	0.470200	0.529800
5834	I	3	labial	coronal	labial_coronal	946.9119999999999	946.9319999999999	0.117864	0.882136
5835	I	2	labial	n	labial_n	952.2763333333334	952.2996666666667	0.646224	0.353776
5836	I	2	labial	labial	labial_labial	956.937	956.967	0.727298	0.272702
5837	I	1	labial	n	labial_n	952.253	952.2763333333334	0.555155	0.444845
5838	I	2	dorsal	labial	dorsal_labial	954.3556666666667	954.4323333333334	0.506815	0.493185
5839	I	1	labial	pause	labial_pause	960.479	960.499	0.117864	0.882136
5840	I	3	dorsal	labial	dorsal_labial	954.4323333333334	954.5090000000001	0.578248	0.421752
5841	I	1	dorsal	labial	dorsal_labial	954.279	954.3556666666667	0.585888	0.414112
5842	I	3	labial	n	labial_n	952.2996666666667	952.323	0.572711	0.427289
5843	I	2	labial	coronal	labial_coronal	954.809	954.8389999999999	0.520862	0.479139
5844	I	1	labial	coronal	labial_coronal	954.779	954.809	0.645380	0.354620
5845	I	1	labial	labial	labial_labial	956.907	956.937	0.765967	0.234033
5846	I	3	labial	pause	labial_pause	960.519	960.539	0.117864	0.882136
5847	I	1	labial	m	labial_m	964.019	964.039	0.117864	0.882136
5848	I	2	labial	m	labial_m	964.039	964.059	0.117864	0.882136
5849	I	3	labial	coronal	labial_coronal	954.8389999999999	954.8689999999999	0.470808	0.529192
5850	I	3	labial	labial	labial_labial	956.967	956.997	0.749390	0.250610
5851	I	2	labial	pause	labial_pause	960.499	960.519	0.117864	0.882136
5852	I	3	labial	coronal	labial_coronal	980.312	980.332	0.117864	0.882136
5853	I	3	coronal	pause	coronal_pause	977.6429999999999	977.6729999999999	0.644142	0.355858
5854	I	1	labial	m	labial_m	970.021	970.0509999999999	0.637498	0.362502
5855	I	2	labial	coronal	labial_coronal	979.8586666666666	979.8953333333333	0.117864	0.882136
5856	I	2	coronal	pause	coronal_pause	977.6129999999999	977.6429999999999	0.615647	0.384353
5857	I	1	labial	coronal	labial_coronal	980.272	980.292	0.117864	0.882136
5858	I	3	labial	coronal	labial_coronal	979.8953333333333	979.9319999999999	0.117864	0.882136
5859	I	3	labial	m	labial_m	964.059	964.079	0.117864	0.882136
5860	I	3	labial	m	labial_m	970.0809999999999	970.1109999999999	0.559226	0.440774
5861	I	2	labial	m	labial_m	970.0509999999999	970.0809999999999	0.617257	0.382743
5862	I	2	labial	coronal	labial_coronal	980.292	980.312	0.117864	0.882136
5863	I	1	coronal	pause	coronal_pause	977.583	977.6129999999999	0.548658	0.451342
5864	I	1	labial	coronal	labial_coronal	979.822	979.8586666666666	0.117864	0.882136
5865	A	3	m	coronal	m_coronal	149.60733333333332	149.62399999999997	0.117864	0.882136
5866	A	3	dorsal	labial	dorsal_labial	149.13066666666666	149.164	0.637603	0.362397
5867	A	1	coronal	labial	coronal_labial	148.614	148.63733333333334	0.586789	0.413211
5868	A	2	coronal	labial	coronal_labial	154.60066666666665	154.6173333333333	0.117864	0.882136
5869	A	3	coronal	labial	coronal_labial	148.66066666666669	148.68400000000003	0.366928	0.633072
5870	A	1	dorsal	labial	dorsal_labial	149.064	149.09733333333332	0.543616	0.456384
5871	A	1	coronal	labial	coronal_labial	154.584	154.60066666666665	0.117864	0.882136
5872	A	2	m	coronal	m_coronal	149.59066666666666	149.60733333333332	0.117864	0.882136
5873	A	2	coronal	labial	coronal_labial	148.63733333333334	148.66066666666669	0.636914	0.363086
5874	A	2	dorsal	labial	dorsal_labial	149.09733333333332	149.13066666666666	0.438432	0.561568
5875	A	1	m	coronal	m_coronal	149.574	149.59066666666666	0.117864	0.882136
5876	A	3	m	coronal	m_coronal	163.43966666666665	163.45299999999997	0.117864	0.882136
5877	A	2	dorsal	coronal	dorsal_coronal	168.01999999999998	168.02999999999997	0.119674	0.880326
5878	A	2	labial	labial	labial_labial	165.44866666666667	165.47533333333334	0.612018	0.387982
5879	A	1	dorsal	coronal	dorsal_coronal	168.01	168.01999999999998	0.119333	0.880667
5880	A	1	coronal	labial	coronal_labial	170.02	170.04000000000002	0.117864	0.882136
5881	A	1	dorsal	coronal	dorsal_coronal	163.273	163.28633333333332	0.117864	0.882136
5882	A	3	dorsal	labial	dorsal_labial	163.08633333333333	163.113	0.686054	0.313946
5883	A	1	labial	labial	labial_labial	165.422	165.44866666666667	0.550023	0.449977
5884	A	2	dorsal	labial	dorsal_labial	163.05966666666666	163.08633333333333	0.533622	0.466378
5885	A	3	dorsal	coronal	dorsal_coronal	163.29966666666664	163.31299999999996	0.117864	0.882136
5886	A	1	dorsal	labial	dorsal_labial	163.033	163.05966666666666	0.543391	0.456609
5887	A	2	dorsal	coronal	dorsal_coronal	169.29333333333332	169.30666666666664	0.117864	0.882136
5888	A	1	dorsal	coronal	dorsal_coronal	169.28	169.29333333333332	0.117864	0.882136
5889	A	3	dorsal	coronal	dorsal_coronal	169.30666666666664	169.31999999999996	0.117864	0.882136
5890	A	3	dorsal	coronal	dorsal_coronal	168.02999999999997	168.03999999999996	0.120444	0.879556
5891	A	3	dorsal	coronal	dorsal_coronal	155.18066666666664	155.19399999999996	0.117864	0.882136
5892	A	2	dorsal	coronal	dorsal_coronal	155.16733333333332	155.18066666666664	0.117864	0.882136
5893	A	1	dorsal	coronal	dorsal_coronal	155.154	155.16733333333332	0.117864	0.882136
5894	A	2	dorsal	coronal	dorsal_coronal	163.28633333333332	163.29966666666664	0.117864	0.882136
5895	A	2	m	coronal	m_coronal	163.42633333333333	163.43966666666665	0.117864	0.882136
5896	A	3	labial	labial	labial_labial	165.47533333333334	165.502	0.715037	0.284963
5897	A	3	coronal	labial	coronal_labial	154.6173333333333	154.63399999999996	0.117864	0.882136
5898	A	1	m	coronal	m_coronal	163.413	163.42633333333333	0.117864	0.882136
5899	A	2	coronal	labial	coronal_labial	170.04000000000002	170.06000000000003	0.117864	0.882136
5900	A	3	coronal	labial	coronal_labial	170.06000000000003	170.08000000000004	0.117864	0.882136
5901	I	2	dorsal	n	dorsal_n	1252.8833333333332	1252.8966666666665	0.117864	0.882136
5902	I	1	labial	coronal	labial_coronal	1335.548	1335.558	0.120612	0.879388
5903	I	2	labial	coronal	labial_coronal	1335.558	1335.568	0.120110	0.879890
5904	I	1	dorsal	n	dorsal_n	1252.87	1252.8833333333332	0.117864	0.882136
5905	I	1	dorsal	pause	dorsal_pause	1275.866	1275.876	0.119256	0.880744
5906	I	2	labial	m	labial_m	1333.918	1333.9279999999999	0.120960	0.879040
5907	I	3	dorsal	pause	dorsal_pause	1304.26	1304.27	0.120599	0.879401
5908	I	2	dorsal	pause	dorsal_pause	1304.25	1304.26	0.121022	0.878978
5909	I	2	dorsal	labial	dorsal_labial	1282.339	1282.359	0.117864	0.882136
5910	I	2	dorsal	pause	dorsal_pause	1275.876	1275.886	0.119360	0.880640
5911	I	1	labial	coronal	labial_coronal	1323.158	1323.168	0.119836	0.880164
5912	I	3	dorsal	labial	dorsal_labial	1282.359	1282.379	0.117864	0.882136
5913	I	2	labial	coronal	labial_coronal	1323.168	1323.1779999999999	0.118949	0.881051
5914	I	1	dorsal	labial	dorsal_labial	1249.553	1249.563	0.119514	0.880486
5915	I	3	labial	m	labial_m	1333.9279999999999	1333.9379999999999	0.120020	0.879980
5916	I	1	n	labial	n_labial	1280.499	1280.5156666666667	0.117864	0.882136
5917	I	2	n	labial	n_labial	1280.5156666666667	1280.5323333333333	0.117864	0.882136
5918	I	3	dorsal	labial	dorsal_labial	1249.573	1249.583	0.119577	0.880423
5919	I	1	dorsal	pause	dorsal_pause	1304.24	1304.25	0.120357	0.879643
5920	I	3	dorsal	n	dorsal_n	1252.8966666666665	1252.9099999999999	0.117864	0.882136
5921	I	3	labial	coronal	labial_coronal	1323.1779999999999	1323.1879999999999	0.120044	0.879956
5922	I	1	dorsal	labial	dorsal_labial	1282.319	1282.339	0.117864	0.882136
5923	I	2	dorsal	labial	dorsal_labial	1249.563	1249.573	0.119802	0.880198
5924	I	3	n	labial	n_labial	1280.5323333333333	1280.549	0.117864	0.882136
5925	I	3	dorsal	pause	dorsal_pause	1275.886	1275.896	0.119971	0.880029
5926	I	1	labial	m	labial_m	1333.908	1333.918	0.121930	0.878070
5927	I	1	dorsal	coronal	dorsal_coronal	1408.61	1408.6299999999999	0.117864	0.882136
5928	I	2	labial	coronal	labial_coronal	1404.3233333333333	1404.3766666666666	0.478753	0.521247
5929	I	1	labial	coronal	labial_coronal	1404.27	1404.3233333333333	0.407149	0.592851
5930	I	1	dorsal	labial	dorsal_labial	1363.008	1363.0513333333333	0.403053	0.596947
5931	I	3	labial	coronal	labial_coronal	1335.568	1335.578	0.121029	0.878971
5932	I	3	labial	coronal	labial_coronal	1404.3766666666666	1404.4299999999998	0.556468	0.443532
5933	I	2	dorsal	coronal	dorsal_coronal	1408.6299999999999	1408.6499999999999	0.117864	0.882136
5934	I	3	dorsal	labial	dorsal_labial	1363.0946666666666	1363.138	0.461594	0.538406
5935	I	3	dorsal	coronal	dorsal_coronal	1408.6499999999999	1408.6699999999998	0.117864	0.882136
5936	I	2	dorsal	labial	dorsal_labial	1363.0513333333333	1363.0946666666666	0.553754	0.446246
5937	A	3	coronal	coronal	coronal_coronal	408.7756666666666	408.7989999999999	0.608966	0.391034
5938	A	1	coronal	coronal	coronal_coronal	408.729	408.7523333333333	0.561342	0.438658
5939	A	1	m	labial	m_labial	397.471	397.4843333333333	0.117864	0.882136
5940	A	3	m	labial	m_labial	397.49766666666665	397.51099999999997	0.117864	0.882136
5941	A	2	coronal	coronal	coronal_coronal	403	403.03	0.541614	0.458386
5942	A	3	coronal	coronal	coronal_coronal	403.03	403.05999999999995	0.524699	0.475301
5943	A	2	m	labial	m_labial	397.4843333333333	397.49766666666665	0.117864	0.882136
5944	A	2	coronal	coronal	coronal_coronal	408.7523333333333	408.7756666666666	0.463726	0.536274
5945	A	1	coronal	coronal	coronal_coronal	402.97	403	0.588857	0.411143
5946	A	3	dorsal	coronal	dorsal_coronal	423.97299999999996	424.00299999999993	0.726280	0.273720
5947	A	3	m	coronal	m_coronal	438.17199999999997	438.18199999999996	0.120277	0.879722
5948	A	3	dorsal	coronal	dorsal_coronal	438.06199999999995	438.0919999999999	0.552258	0.447742
5949	A	1	coronal	coronal	coronal_coronal	461.469	461.50233333333335	0.509637	0.490363
5950	A	1	dorsal	coronal	dorsal_coronal	438.002	438.032	0.287922	0.712078
5951	A	1	m	coronal	m_coronal	438.152	438.162	0.120696	0.879304
5952	A	1	dorsal	labial	dorsal_labial	452.649	452.6623333333333	0.117864	0.882136
5953	A	2	dorsal	coronal	dorsal_coronal	438.032	438.06199999999995	0.623562	0.376438
5954	A	2	m	coronal	m_coronal	438.162	438.17199999999997	0.120074	0.879926
5955	A	2	dorsal	labial	dorsal_labial	452.6623333333333	452.67566666666664	0.117864	0.882136
5956	A	3	coronal	labial	coronal_labial	428.9256666666667	428.95900000000006	0.395782	0.604218
5957	A	3	dorsal	labial	dorsal_labial	452.67566666666664	452.68899999999996	0.117864	0.882136
5958	A	1	dorsal	coronal	dorsal_coronal	423.913	423.943	0.616176	0.383823
5959	A	1	coronal	labial	coronal_labial	428.859	428.89233333333334	0.605767	0.394233
5960	A	2	coronal	labial	coronal_labial	428.89233333333334	428.9256666666667	0.592202	0.407798
5961	A	2	dorsal	coronal	dorsal_coronal	423.943	423.97299999999996	0.676289	0.323711
5962	A	3	coronal	coronal	coronal_coronal	466.9593333333333	466.97599999999994	0.117864	0.882136
5963	A	3	dorsal	coronal	dorsal_coronal	483.006	483.02599999999995	0.117864	0.882136
5964	A	1	m	coronal	m_coronal	479.776	479.8226666666667	0.545134	0.454866
5965	A	3	m	coronal	m_coronal	479.8693333333334	479.91600000000005	0.510014	0.489986
5966	A	1	coronal	coronal	coronal_coronal	466.926	466.94266666666664	0.117864	0.882136
5967	A	2	coronal	coronal	coronal_coronal	466.94266666666664	466.9593333333333	0.117864	0.882136
5968	A	3	coronal	coronal	coronal_coronal	461.5356666666667	461.5690000000001	0.483032	0.516968
5969	A	2	coronal	coronal	coronal_coronal	461.50233333333335	461.5356666666667	0.343289	0.656711
5970	A	2	dorsal	coronal	dorsal_coronal	482.986	483.006	0.117864	0.882136
5971	A	1	dorsal	coronal	dorsal_coronal	482.966	482.986	0.117864	0.882136
5972	A	2	m	coronal	m_coronal	479.8226666666667	479.8693333333334	0.587383	0.412617
5973	I	2	dorsal	labial	dorsal_labial	1080.9063333333334	1080.9596666666666	0.528535	0.471465
5974	I	3	labial	pause	labial_pause	1137.2833333333333	1137.35	0.562416	0.437584
5975	I	2	labial	pause	labial_pause	1137.2166666666667	1137.2833333333333	0.499052	0.500948
5976	I	3	pause	pause	pause_pause	1011.9833333333332	1012.0099999999999	0.763735	0.236265
5977	I	1	dorsal	coronal	dorsal_coronal	1016.379	1016.4056666666667	0.796614	0.203386
5978	I	3	labial	labial	labial_labial	1108.6143333333332	1108.6409999999998	0.651014	0.348986
5979	I	3	dorsal	coronal	dorsal_coronal	1016.4323333333333	1016.459	0.731201	0.268799
5980	I	2	dorsal	labial	dorsal_labial	985.404	985.414	0.120634	0.879366
5981	I	1	labial	pause	labial_pause	1137.15	1137.2166666666667	0.564253	0.435747
5982	I	3	coronal	pause	coronal_pause	1126.1706666666666	1126.194	0.748925	0.251075
5983	I	1	pause	dorsal	pause_dorsal	1102.632	1102.642	0.120978	0.879022
5984	I	3	dorsal	labial	dorsal_labial	985.414	985.424	0.119785	0.880215
5985	I	1	labial	coronal	labial_coronal	1153.756	1153.7826666666667	0.571625	0.428375
5986	I	2	labial	labial	labial_labial	1108.5876666666666	1108.6143333333332	0.710952	0.289048
5987	I	3	pause	dorsal	pause_dorsal	1102.652	1102.662	0.120014	0.879987
5988	I	2	coronal	coronal	coronal_coronal	1089.2143333333333	1089.2276666666667	0.117864	0.882136
5989	I	2	pause	pause	pause_pause	1011.9566666666666	1011.9833333333332	0.726167	0.273832
5990	I	1	n	coronal	n_coronal	931.343	931.3763333333333	0.551581	0.448419
5991	I	2	n	coronal	n_coronal	931.3763333333333	931.4096666666666	0.511951	0.488049
5992	I	2	coronal	pause	coronal_pause	1126.1473333333333	1126.1706666666666	0.766853	0.233147
5993	I	3	pause	labial	pause_labial	1107.521	1107.531	0.120077	0.879923
5994	I	1	coronal	coronal	coronal_coronal	1089.201	1089.2143333333333	0.117864	0.882136
5995	I	3	dorsal	labial	dorsal_labial	1080.9596666666666	1081.013	0.539654	0.460346
5996	I	1	coronal	pause	coronal_pause	1126.124	1126.1473333333333	0.655054	0.344946
5997	I	1	pause	labial	pause_labial	1107.501	1107.511	0.119990	0.880010
5998	I	2	dorsal	coronal	dorsal_coronal	1016.4056666666667	1016.4323333333333	0.703950	0.296050
5999	I	2	pause	dorsal	pause_dorsal	1102.642	1102.652	0.119881	0.880119
6000	I	3	coronal	coronal	coronal_coronal	1089.2276666666667	1089.241	0.117864	0.882136
6001	I	1	labial	labial	labial_labial	1108.561	1108.5876666666666	0.764290	0.235711
6002	I	3	n	coronal	n_coronal	931.4096666666666	931.4429999999999	0.569103	0.430897
6003	I	1	pause	pause	pause_pause	1011.93	1011.9566666666666	0.493369	0.506631
6004	I	1	dorsal	labial	dorsal_labial	1080.853	1080.9063333333334	0.558179	0.441821
6005	I	1	dorsal	labial	dorsal_labial	985.394	985.404	0.120066	0.879934
6006	I	2	pause	labial	pause_labial	1107.511	1107.521	0.119804	0.880196
6007	I	2	labial	coronal	labial_coronal	1153.7826666666667	1153.8093333333334	0.592804	0.407196
6008	I	3	labial	coronal	labial_coronal	1153.8093333333334	1153.836	0.678201	0.321799
6009	A	2	dorsal	labial	dorsal_labial	382.54366666666664	382.5603333333333	0.117864	0.882136
6010	A	1	dorsal	labial	dorsal_labial	382.527	382.54366666666664	0.117864	0.882136
6011	A	3	dorsal	labial	dorsal_labial	401.5876666666666	401.6209999999999	0.403056	0.596944
6012	A	1	coronal	pause	coronal_pause	396.137	396.15366666666665	0.117864	0.882136
6013	A	1	labial	coronal	labial_coronal	406.113	406.133	0.117864	0.882136
6014	A	1	dorsal	labial	dorsal_labial	401.521	401.5543333333333	0.599051	0.400949
6015	A	3	labial	coronal	labial_coronal	406.15299999999996	406.17299999999994	0.117864	0.882136
6016	A	2	labial	coronal	labial_coronal	401.7676666666667	401.7943333333334	0.572123	0.427877
6017	A	1	labial	coronal	labial_coronal	401.741	401.7676666666667	0.532002	0.467998
6018	A	2	dorsal	labial	dorsal_labial	405.953	405.97299999999996	0.117864	0.882136
6019	A	1	dorsal	labial	dorsal_labial	407.333	407.3796666666667	0.311142	0.688858
6020	A	3	dorsal	labial	dorsal_labial	382.5603333333333	382.57699999999994	0.117864	0.882136
6021	A	2	dorsal	labial	dorsal_labial	401.5543333333333	401.5876666666666	0.381531	0.618469
6022	A	1	dorsal	labial	dorsal_labial	405.933	405.953	0.117864	0.882136
6023	A	3	coronal	coronal	coronal_coronal	387.49899999999997	387.51899999999995	0.117864	0.882136
6024	A	3	labial	coronal	labial_coronal	401.7943333333334	401.8210000000001	0.447833	0.552167
6025	A	2	coronal	pause	coronal_pause	396.15366666666665	396.1703333333333	0.117864	0.882136
6026	A	1	coronal	coronal	coronal_coronal	387.459	387.479	0.117864	0.882136
6027	A	3	dorsal	labial	dorsal_labial	405.97299999999996	405.99299999999994	0.117864	0.882136
6028	A	3	coronal	pause	coronal_pause	396.1703333333333	396.18699999999995	0.117864	0.882136
6029	A	2	labial	coronal	labial_coronal	406.133	406.15299999999996	0.117864	0.882136
6030	A	2	coronal	coronal	coronal_coronal	387.479	387.49899999999997	0.117864	0.882136
6031	A	3	labial	coronal	labial_coronal	407.6363333333333	407.65299999999996	0.117864	0.882136
6032	A	2	labial	m	labial_m	415.8546666666667	415.8713333333333	0.117864	0.882136
6033	A	1	labial	m	labial_m	415.838	415.8546666666667	0.117864	0.882136
6034	A	1	labial	coronal	labial_coronal	407.603	407.61966666666666	0.117864	0.882136
6035	A	2	labial	coronal	labial_coronal	407.61966666666666	407.6363333333333	0.117864	0.882136
6036	A	3	m	labial	m_labial	415.578	415.59799999999996	0.117864	0.882136
6037	A	3	labial	m	labial_m	415.8713333333333	415.888	0.117864	0.882136
6038	A	2	dorsal	labial	dorsal_labial	407.3796666666667	407.4263333333334	0.152996	0.847004
6039	A	3	dorsal	labial	dorsal_labial	407.4263333333334	407.47300000000007	0.314734	0.685266
6040	A	3	coronal	m	coronal_m	416.298	416.358	0.523573	0.476427
6041	A	1	coronal	m	coronal_m	416.178	416.238	0.625300	0.374701
6042	A	2	m	labial	m_labial	415.558	415.578	0.117864	0.882136
6043	A	2	coronal	m	coronal_m	416.238	416.298	0.553252	0.446748
6044	A	1	m	labial	m_labial	415.538	415.558	0.117864	0.882136
6045	I	2	pause	n	pause_n	1083.8653333333334	1083.8786666666667	0.117864	0.882136
6046	I	1	n	pause	n_pause	1084.672	1084.682	0.119873	0.880127
6047	I	1	pause	n	pause_n	1083.852	1083.8653333333334	0.117864	0.882136
6048	I	3	n	pause	n_pause	1084.692	1084.702	0.120399	0.879601
6049	I	3	pause	n	pause_n	1083.8786666666667	1083.892	0.117864	0.882136
6050	I	2	n	pause	n_pause	1084.682	1084.692	0.119829	0.880171
6051	I	1	pause	pause	pause_pause	1142.49	1142.51	0.117864	0.882136
6052	I	3	coronal	coronal	coronal_coronal	1162.3786666666667	1162.402	0.236074	0.763926
6053	I	2	n	coronal	n_coronal	1166.058	1166.078	0.117864	0.882136
6054	I	1	pause	n	pause_n	1108.834	1108.8806666666667	0.729147	0.270853
6055	I	1	dorsal	labial	dorsal_labial	1134.787	1134.807	0.117864	0.882136
