	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
5144	I	2	dorsal	labial	dorsal_labial	1151.1386666666667	1151.1553333333334	0.148399	0.851601
5145	I	1	labial	coronal	labial_coronal	1318.066	1318.076	0.004193	0.995807
5146	I	3	dorsal	n	dorsal_n	1196.863	1196.873	0.008415	0.991585
5147	I	1	labial	coronal	labial_coronal	1266.515	1266.525	0.010836	0.989164
5148	I	1	dorsal	dorsal	dorsal_dorsal	1259.309	1259.359	0.978644	0.021356
5149	I	1	labial	n	labial_n	1151.232	1151.2486666666666	0.148399	0.851601
5150	I	1	coronal	coronal	coronal_coronal	1251.642	1251.6653333333334	0.144002	0.855998
5151	I	2	dorsal	dorsal	dorsal_dorsal	1259.359	1259.4089999999999	0.578092	0.421908
5152	I	2	n	coronal	n_coronal	1260.079	1260.109	0.626495	0.373505
5153	I	1	dorsal	labial	dorsal_labial	1151.122	1151.1386666666667	0.148399	0.851601
5154	I	3	dorsal	labial	dorsal_labial	1151.1553333333334	1151.172	0.148399	0.851601
5155	I	2	dorsal	n	dorsal_n	1152.9753333333333	1152.9986666666666	0.673092	0.326908
5156	I	1	n	coronal	n_coronal	1260.049	1260.079	0.558258	0.441742
5157	I	1	dorsal	n	dorsal_n	1152.952	1152.9753333333333	0.915625	0.084375
5158	I	3	coronal	coronal	coronal_coronal	1251.6886666666667	1251.712	0.740183	0.259817
5159	I	3	dorsal	dorsal	dorsal_dorsal	1259.4089999999999	1259.4589999999998	0.992276	0.007724
5160	I	3	labial	coronal	labial_coronal	1318.086	1318.096	0.006765	0.993235
5161	A	2	coronal	coronal	coronal_coronal	413.4993333333333	413.5226666666666	0.365844	0.634156
5162	A	1	coronal	coronal	coronal_coronal	413.476	413.4993333333333	0.105189	0.894811
5163	A	3	pause	m	pause_m	425.54566666666665	425.55899999999997	0.148399	0.851601
5164	A	1	coronal	labial	coronal_labial	413.886	413.92266666666666	0.148399	0.851601
5165	A	3	coronal	labial	coronal_labial	413.9593333333333	413.9959999999999	0.148399	0.851601
5166	A	3	coronal	coronal	coronal_coronal	413.5226666666666	413.54599999999994	0.156196	0.843804
5167	A	2	coronal	pause	coronal_pause	425.88233333333335	425.9156666666667	0.429221	0.570779
5168	A	2	coronal	labial	coronal_labial	413.92266666666666	413.9593333333333	0.148399	0.851601
5169	A	2	pause	m	pause_m	425.5323333333333	425.54566666666665	0.148399	0.851601
5170	A	1	pause	m	pause_m	425.519	425.5323333333333	0.148399	0.851601
5171	A	1	coronal	pause	coronal_pause	425.849	425.88233333333335	0.839808	0.160192
5172	A	1	m	labial	m_labial	432.972	433.00866666666667	0.148399	0.851601
5173	A	3	m	labial	m_labial	433.12199999999996	433.14199999999994	0.148399	0.851601
5174	A	1	m	labial	m_labial	433.082	433.102	0.148399	0.851601
5175	A	2	m	labial	m_labial	433.00866666666667	433.04533333333336	0.148399	0.851601
5176	A	3	m	labial	m_labial	433.04533333333336	433.08200000000005	0.148399	0.851601
5177	A	3	coronal	pause	coronal_pause	425.9156666666667	425.94900000000007	0.230706	0.769294
5178	A	2	m	labial	m_labial	433.102	433.12199999999996	0.148399	0.851601
5179	A	3	labial	m	labial_m	450.352	450.37199999999996	0.148399	0.851601
5180	A	3	labial	coronal	labial_coronal	440.01466666666664	440.02799999999996	0.148399	0.851601
5181	A	1	labial	coronal	labial_coronal	439.988	440.0013333333333	0.148399	0.851601
5182	A	2	labial	m	labial_m	450.332	450.352	0.148399	0.851601
5183	A	1	labial	coronal	labial_coronal	444.639	444.699	0.020351	0.979649
5184	A	1	labial	m	labial_m	450.312	450.332	0.148399	0.851601
5185	A	3	labial	coronal	labial_coronal	444.759	444.819	0.049325	0.950675
5186	A	2	labial	coronal	labial_coronal	440.0013333333333	440.01466666666664	0.148399	0.851601
5187	A	2	labial	coronal	labial_coronal	444.699	444.759	0.580294	0.419706
5188	A	3	m	labial	m_labial	453.45199999999994	453.4719999999999	0.148399	0.851601
5189	A	2	labial	coronal	labial_coronal	453.55199999999996	453.57199999999995	0.148399	0.851601
5190	A	3	coronal	labial	coronal_labial	452.272	452.282	0.019459	0.980541
5191	A	2	m	labial	m_labial	453.43199999999996	453.45199999999994	0.148399	0.851601
5192	A	1	coronal	labial	coronal_labial	452.252	452.262	0.026883	0.973117
5193	A	3	labial	coronal	labial_coronal	453.57199999999995	453.5919999999999	0.148399	0.851601
5194	A	1	m	labial	m_labial	453.412	453.43199999999996	0.148399	0.851601
5195	A	1	labial	coronal	labial_coronal	453.532	453.55199999999996	0.148399	0.851601
5196	A	2	coronal	labial	coronal_labial	452.262	452.272	0.015783	0.984217
5197	I	1	labial	pause	labial_pause	808.02	808.0366666666666	0.148399	0.851601
5198	I	2	n	coronal	n_coronal	868.377	868.4269999999999	0.826426	0.173574
5199	I	1	n	coronal	n_coronal	868.327	868.377	0.279857	0.720143
5200	I	1	coronal	pause	coronal_pause	878.517	878.527	0.009721	0.990279
5201	I	3	n	coronal	n_coronal	868.4269999999999	868.4769999999999	0.233070	0.766930
5202	I	3	labial	pause	labial_pause	808.0533333333333	808.0699999999999	0.148399	0.851601
5203	I	2	labial	pause	labial_pause	808.0366666666666	808.0533333333333	0.148399	0.851601
5204	I	1	pause	pause	pause_pause	818.924	818.944	0.148399	0.851601
5205	I	3	labial	pause	labial_pause	790.0693333333333	790.0959999999999	0.008957	0.991043
5206	I	3	pause	pause	pause_pause	818.9639999999999	818.9839999999999	0.148399	0.851601
5207	I	2	labial	pause	labial_pause	790.0426666666666	790.0693333333333	0.047178	0.952822
5208	I	2	pause	pause	pause_pause	818.944	818.9639999999999	0.148399	0.851601
5209	I	1	labial	pause	labial_pause	790.016	790.0426666666666	0.050469	0.949531
5210	I	1	coronal	coronal	coronal_coronal	955.158	955.178	0.148399	0.851601
5211	I	1	dorsal	coronal	dorsal_coronal	972.111	972.1543333333333	0.829887	0.170113
5212	I	2	coronal	coronal	coronal_coronal	973.531	973.5409999999999	0.005397	0.994603
5213	I	3	coronal	coronal	coronal_coronal	944.1883333333333	944.2049999999999	0.148399	0.851601
5214	I	3	coronal	pause	coronal_pause	878.537	878.547	0.003072	0.996928
5215	I	1	coronal	coronal	coronal_coronal	944.155	944.1716666666666	0.148399	0.851601
5216	I	1	dorsal	coronal	dorsal_coronal	997.812	997.852	0.833751	0.166249
5217	I	1	coronal	coronal	coronal_coronal	973.521	973.531	0.004593	0.995407
5218	I	2	dorsal	coronal	dorsal_coronal	972.1543333333333	972.1976666666666	0.444117	0.555883
5219	I	2	dorsal	coronal	dorsal_coronal	997.852	997.8919999999999	0.661436	0.338564
5220	I	2	coronal	coronal	coronal_coronal	955.178	955.198	0.148399	0.851601
5221	I	2	coronal	coronal	coronal_coronal	944.1716666666666	944.1883333333333	0.148399	0.851601
5222	I	3	coronal	coronal	coronal_coronal	973.5409999999999	973.5509999999999	0.022468	0.977532
5223	I	3	coronal	coronal	coronal_coronal	955.198	955.218	0.148399	0.851601
5224	I	1	dorsal	coronal	dorsal_coronal	948.9	948.9266666666666	0.877880	0.122120
5225	I	2	dorsal	coronal	dorsal_coronal	948.9266666666666	948.9533333333333	0.109319	0.890681
5226	I	2	dorsal	pause	dorsal_pause	988.346	988.356	0.002455	0.997545
5227	I	3	dorsal	coronal	dorsal_coronal	972.1976666666666	972.2409999999999	0.904232	0.095768
5228	I	3	dorsal	coronal	dorsal_coronal	948.9533333333333	948.9799999999999	0.153907	0.846093
5229	I	2	coronal	pause	coronal_pause	878.527	878.537	0.003743	0.996257
5230	I	3	dorsal	pause	dorsal_pause	988.356	988.366	0.002030	0.997970
5231	I	3	dorsal	coronal	dorsal_coronal	997.8919999999999	997.9319999999999	0.463962	0.536038
5232	I	1	dorsal	pause	dorsal_pause	988.336	988.346	0.003216	0.996784
5233	A	1	pause	m	pause_m	235.411	235.43766666666667	0.567967	0.432033
5234	A	3	labial	labial	labial_labial	229.54066666666668	229.56400000000002	0.116534	0.883466
5235	A	2	labial	labial	labial_labial	229.51733333333334	229.54066666666668	0.364397	0.635603
5236	A	2	dorsal	labial	dorsal_labial	222.456	222.46599999999998	0.003331	0.996669
5237	A	3	coronal	m	coronal_m	235.6676666666667	235.68100000000004	0.148399	0.851601
5238	A	3	dorsal	labial	dorsal_labial	222.46599999999998	222.47599999999997	0.005090	0.994910
5239	A	2	coronal	m	coronal_m	235.65433333333334	235.6676666666667	0.148399	0.851601
5240	A	1	labial	labial	labial_labial	229.494	229.51733333333334	0.086442	0.913558
5241	A	1	m	dorsal	m_dorsal	309.685	309.705	0.148399	0.851601
5242	A	3	m	dorsal	m_dorsal	309.72499999999997	309.74499999999995	0.148399	0.851601
5243	A	1	coronal	coronal	coronal_coronal	305.387	305.4236666666667	0.148399	0.851601
5244	A	2	m	labial	m_labial	245.466	245.496	0.156254	0.843746
5245	A	2	coronal	labial	coronal_labial	305.6036666666667	305.66033333333337	0.081479	0.918521
5246	A	1	dorsal	coronal	dorsal_coronal	311.544	311.56399999999996	0.148399	0.851601
5247	A	3	pause	labial	pause_labial	303.897	303.907	0.005754	0.994246
5248	A	1	dorsal	labial	dorsal_labial	316.179	316.18899999999996	0.001855	0.998145
5249	A	3	dorsal	coronal	dorsal_coronal	311.58399999999995	311.6039999999999	0.148399	0.851601
5250	A	3	dorsal	labial	dorsal_labial	316.19899999999996	316.20899999999995	0.009968	0.990032
5251	A	2	dorsal	coronal	dorsal_coronal	311.56399999999996	311.58399999999995	0.148399	0.851601
5252	A	2	dorsal	labial	dorsal_labial	316.18899999999996	316.19899999999996	0.003583	0.996417
5253	I	3	dorsal	pause	dorsal_pause	840.7413333333334	840.8080000000001	0.000939	0.999061
5254	I	2	dorsal	pause	dorsal_pause	840.6746666666667	840.7413333333334	0.757349	0.242651
5255	I	3	labial	coronal	labial_coronal	846.515	846.525	0.003772	0.996228
5256	I	1	coronal	pause	coronal_pause	777.886	777.906	0.148399	0.851601
5257	I	2	dorsal	labial	dorsal_labial	843.0883333333334	843.1116666666667	0.893309	0.106691
5258	I	2	labial	coronal	labial_coronal	846.505	846.515	0.003160	0.996840
5259	I	3	coronal	pause	coronal_pause	777.9259999999999	777.9459999999999	0.148399	0.851601
5260	I	1	dorsal	labial	dorsal_labial	843.065	843.0883333333334	0.949641	0.050359
5261	I	3	dorsal	labial	dorsal_labial	843.1116666666667	843.135	0.396887	0.603113
5262	I	2	coronal	pause	coronal_pause	777.906	777.9259999999999	0.148399	0.851601
5263	I	1	labial	coronal	labial_coronal	846.495	846.505	0.001262	0.998738
5264	I	1	dorsal	pause	dorsal_pause	840.608	840.6746666666667	0.924057	0.075943
5265	I	2	dorsal	pause	dorsal_pause	892.2833333333333	892.3266666666666	0.742975	0.257025
5266	I	2	dorsal	labial	dorsal_labial	873.559	873.569	0.001684	0.998316
5267	I	1	dorsal	labial	dorsal_labial	873.549	873.559	0.001012	0.998988
5268	I	1	dorsal	pause	dorsal_pause	892.24	892.2833333333333	0.989924	0.010076
5269	I	3	dorsal	pause	dorsal_pause	892.3266666666666	892.3699999999999	0.101678	0.898322
5270	I	3	coronal	labial	coronal_labial	966.6456666666667	966.669	0.668900	0.331100
5271	I	2	coronal	labial	coronal_labial	966.6223333333334	966.6456666666667	0.443628	0.556372
5272	I	3	dorsal	labial	dorsal_labial	873.569	873.579	0.003855	0.996145
5273	I	1	dorsal	labial	dorsal_labial	860.178	860.188	0.007718	0.992282
5274	I	2	dorsal	labial	dorsal_labial	860.188	860.198	0.015463	0.984537
5275	I	1	coronal	labial	coronal_labial	966.599	966.6223333333334	0.617655	0.382345
5276	I	3	dorsal	labial	dorsal_labial	860.198	860.208	0.013401	0.986599
5277	I	3	labial	coronal	labial_coronal	1026.8163333333332	1026.8529999999998	0.148399	0.851601
5278	I	1	dorsal	pause	dorsal_pause	990.479	990.509	0.156580	0.843420
5279	I	1	coronal	coronal	coronal_coronal	989.699	989.709	0.008438	0.991562
5280	I	2	labial	pause	labial_pause	984.309	984.3689999999999	0.799938	0.200062
5281	I	3	dorsal	pause	dorsal_pause	990.539	990.569	0.226300	0.773700
5282	I	2	coronal	coronal	coronal_coronal	989.709	989.7189999999999	0.006711	0.993289
5283	I	3	coronal	coronal	coronal_coronal	989.7189999999999	989.7289999999999	0.004271	0.995729
5284	I	3	labial	pause	labial_pause	984.3689999999999	984.4289999999999	0.300417	0.699583
5285	I	2	dorsal	pause	dorsal_pause	990.509	990.539	0.828898	0.171102
5286	I	2	labial	coronal	labial_coronal	1026.7796666666666	1026.8163333333332	0.148399	0.851601
5287	I	1	labial	pause	labial_pause	984.249	984.309	0.962103	0.037897
5288	I	1	labial	coronal	labial_coronal	1026.743	1026.7796666666666	0.148399	0.851601
5289	A	2	labial	coronal	labial_coronal	326.933	326.943	0.089619	0.910381
5290	A	3	coronal	m	coronal_m	351.6186666666666	351.63199999999995	0.148399	0.851601
5291	A	1	labial	coronal	labial_coronal	326.923	326.933	0.002224	0.997776
5292	A	2	dorsal	m	dorsal_m	351.37533333333334	351.38866666666667	0.148399	0.851601
5293	A	1	dorsal	m	dorsal_m	351.362	351.37533333333334	0.148399	0.851601
5294	A	1	coronal	m	coronal_m	351.592	351.6053333333333	0.148399	0.851601
5295	A	2	coronal	m	coronal_m	351.6053333333333	351.6186666666666	0.148399	0.851601
5296	A	3	labial	coronal	labial_coronal	326.943	326.953	0.007762	0.992238
5297	A	3	dorsal	m	dorsal_m	351.38866666666667	351.402	0.148399	0.851601
5298	A	2	dorsal	n	dorsal_n	372.678	372.688	0.012969	0.987031
5299	A	1	m	coronal	m_coronal	360.327	360.35366666666664	0.473736	0.526264
5300	A	3	coronal	labial	coronal_labial	351.78866666666664	351.80199999999996	0.148399	0.851601
5301	A	1	dorsal	coronal	dorsal_coronal	356.215	356.245	0.363241	0.636759
5302	A	3	dorsal	coronal	dorsal_coronal	356.27500000000003	356.30500000000006	0.111088	0.888912
5303	A	3	dorsal	n	dorsal_n	372.688	372.698	0.005449	0.994551
5304	A	3	m	coronal	m_coronal	360.3803333333333	360.4069999999999	0.176608	0.823392
5305	A	3	dorsal	n	dorsal_n	370.06399999999996	370.07399999999996	0.011328	0.988672
5306	A	2	coronal	labial	coronal_labial	351.7753333333333	351.78866666666664	0.148399	0.851601
5307	A	1	coronal	labial	coronal_labial	351.762	351.7753333333333	0.148399	0.851601
5308	A	2	dorsal	coronal	dorsal_coronal	356.245	356.27500000000003	0.578737	0.421263
5309	A	1	dorsal	n	dorsal_n	372.668	372.678	0.016838	0.983162
5310	A	1	dorsal	n	dorsal_n	370.044	370.054	0.017727	0.982273
5311	A	2	dorsal	n	dorsal_n	370.054	370.06399999999996	0.005014	0.994986
5312	A	2	m	coronal	m_coronal	360.35366666666664	360.3803333333333	0.036477	0.963523
5313	A	3	labial	coronal	labial_coronal	381.04100000000005	381.0710000000001	0.481628	0.518372
5314	A	3	m	pause	m_pause	387.3063333333333	387.323	0.148399	0.851601
5315	A	2	m	pause	m_pause	387.2896666666667	387.3063333333333	0.148399	0.851601
5316	A	2	m	dorsal	m_dorsal	388.407	388.417	0.006391	0.993609
5317	A	3	m	dorsal	m_dorsal	388.417	388.42699999999996	0.003523	0.996477
5318	A	2	labial	coronal	labial_coronal	381.011	381.04100000000005	0.588930	0.411070
5319	A	1	m	pause	m_pause	387.273	387.2896666666667	0.148399	0.851601
5320	A	1	labial	coronal	labial_coronal	380.981	381.011	0.065368	0.934632
5321	A	1	m	dorsal	m_dorsal	388.397	388.407	0.008869	0.991131
5322	A	1	coronal	coronal	coronal_coronal	400.999	401.019	0.148399	0.851601
5323	A	2	coronal	coronal	coronal_coronal	401.019	401.039	0.148399	0.851601
5324	A	3	coronal	coronal	coronal_coronal	401.039	401.05899999999997	0.148399	0.851601
5325	I	3	coronal	coronal	coronal_coronal	881.6446666666667	881.658	0.148399	0.851601
5326	I	2	coronal	coronal	coronal_coronal	881.7379999999999	881.7479999999999	0.004885	0.995115
5327	I	1	coronal	coronal	coronal_coronal	881.618	881.6313333333334	0.148399	0.851601
5328	I	1	dorsal	pause	dorsal_pause	941.937	941.957	0.148399	0.851601
5329	I	2	coronal	coronal	coronal_coronal	881.6313333333334	881.6446666666667	0.148399	0.851601
5330	I	1	coronal	coronal	coronal_coronal	881.728	881.7379999999999	0.010368	0.989632
5331	I	3	coronal	coronal	coronal_coronal	881.7479999999999	881.7579999999999	0.005713	0.994287
5332	I	1	coronal	dorsal	coronal_dorsal	1018.775	1018.8016666666666	0.863378	0.136622
5333	I	3	dorsal	coronal	dorsal_coronal	1011.5286666666666	1011.5419999999999	0.148399	0.851601
5334	I	3	dorsal	pause	dorsal_pause	941.977	941.997	0.148399	0.851601
5335	I	2	dorsal	pause	dorsal_pause	941.957	941.977	0.148399	0.851601
5336	I	2	dorsal	coronal	dorsal_coronal	1011.5153333333333	1011.5286666666666	0.148399	0.851601
5337	I	1	dorsal	coronal	dorsal_coronal	1011.502	1011.5153333333333	0.148399	0.851601
5338	I	3	dorsal	coronal	dorsal_coronal	1044.2503333333334	1044.267	0.148399	0.851601
5339	I	1	dorsal	dorsal	dorsal_dorsal	1125.698	1125.708	0.006319	0.993681
5340	I	2	dorsal	dorsal	dorsal_dorsal	1125.708	1125.718	0.002050	0.997950
5341	I	1	coronal	labial	coronal_labial	1024.741	1024.7643333333333	0.950363	0.049637
5342	I	2	coronal	labial	coronal_labial	1024.7643333333333	1024.7876666666666	0.526914	0.473086
5343	I	1	dorsal	coronal	dorsal_coronal	1044.217	1044.2336666666667	0.148399	0.851601
5344	I	3	coronal	labial	coronal_labial	1024.0176666666666	1024.041	0.527679	0.472321
5345	I	3	coronal	labial	coronal_labial	1024.7876666666666	1024.811	0.822918	0.177082
5346	I	3	coronal	dorsal	coronal_dorsal	1018.8283333333333	1018.8549999999999	0.611336	0.388664
5347	I	2	coronal	labial	coronal_labial	1023.9943333333333	1024.0176666666666	0.563772	0.436229
5348	I	2	coronal	dorsal	coronal_dorsal	1018.8016666666666	1018.8283333333333	0.357098	0.642902
5349	I	2	dorsal	coronal	dorsal_coronal	1044.2336666666667	1044.2503333333334	0.148399	0.851601
5350	I	3	dorsal	dorsal	dorsal_dorsal	1125.718	1125.728	0.001384	0.998616
5351	I	1	coronal	labial	coronal_labial	1023.971	1023.9943333333333	0.904619	0.095381
5352	I	1	labial	pause	labial_pause	1177.412	1177.4653333333333	0.002336	0.997664
5353	I	2	labial	pause	labial_pause	1177.4653333333333	1177.5186666666666	0.000508	0.999492
5354	I	3	labial	pause	labial_pause	1177.5186666666666	1177.572	0.009341	0.990659
5355	I	3	coronal	labial	coronal_labial	1170.2546666666667	1170.278	0.122790	0.877210
5356	I	2	coronal	labial	coronal_labial	1170.2313333333334	1170.2546666666667	0.703029	0.296971
5357	I	3	coronal	coronal	coronal_coronal	1247.0886666666665	1247.1019999999999	0.148399	0.851601
5358	I	1	coronal	labial	coronal_labial	1170.208	1170.2313333333334	0.160731	0.839269
5359	I	2	coronal	coronal	coronal_coronal	1247.0753333333332	1247.0886666666665	0.148399	0.851601
5360	I	1	coronal	coronal	coronal_coronal	1247.062	1247.0753333333332	0.148399	0.851601
5361	A	2	m	dorsal	m_dorsal	341.11333333333334	341.1366666666667	0.031309	0.968691
5362	A	1	m	dorsal	m_dorsal	341.09	341.11333333333334	0.106911	0.893089
5363	A	3	m	labial	m_labial	346.9383333333333	346.9649999999999	0.212484	0.787516
5364	A	1	labial	coronal	labial_coronal	365.885	365.915	0.489789	0.510211
5365	A	1	dorsal	m	dorsal_m	345.985	346.00166666666667	0.148399	0.851601
5366	A	3	labial	coronal	labial_coronal	365.94500000000005	365.9750000000001	0.979615	0.020385
5367	A	3	m	dorsal	m_dorsal	341.1366666666667	341.1600000000001	0.014796	0.985204
5368	A	1	m	labial	m_labial	346.885	346.91166666666663	0.135728	0.864272
5369	A	1	m	coronal	m_coronal	343.708	343.73133333333334	0.134160	0.865840
5370	A	3	dorsal	m	dorsal_m	346.0183333333333	346.03499999999997	0.148399	0.851601
5371	A	3	m	coronal	m_coronal	343.75466666666665	343.77799999999996	0.215243	0.784757
5372	A	2	labial	coronal	labial_coronal	365.915	365.94500000000005	0.844633	0.155367
5373	A	3	coronal	n	coronal_n	365.1383333333334	365.1650000000001	0.104417	0.895583
5374	A	2	m	labial	m_labial	346.91166666666663	346.9383333333333	0.077484	0.922516
5375	A	2	coronal	n	coronal_n	365.1116666666667	365.1383333333334	0.013285	0.986715
5376	A	2	dorsal	m	dorsal_m	346.00166666666667	346.0183333333333	0.148399	0.851601
5377	A	2	m	coronal	m_coronal	343.73133333333334	343.75466666666665	0.095286	0.904714
5378	A	1	coronal	n	coronal_n	365.085	365.1116666666667	0.989127	0.010873
5379	A	2	n	coronal	n_coronal	391.70833333333337	391.7516666666667	0.046886	0.953114
5380	A	3	n	coronal	n_coronal	391.7516666666667	391.7950000000001	0.911669	0.088331
5381	A	1	coronal	coronal	coronal_coronal	392.805	392.85833333333335	0.066297	0.933703
5382	A	1	n	coronal	n_coronal	391.665	391.70833333333337	0.039439	0.960561
5383	A	2	coronal	coronal	coronal_coronal	392.85833333333335	392.9116666666667	0.398526	0.601474
5384	A	2	coronal	coronal	coronal_coronal	492.863	492.883	0.148399	0.851601
5385	A	3	coronal	dorsal	coronal_dorsal	396.16766666666666	396.181	0.148399	0.851601
5386	A	1	coronal	coronal	coronal_coronal	492.843	492.863	0.148399	0.851601
5387	A	1	coronal	n	coronal_n	489.163	489.183	0.148399	0.851601
5388	A	1	coronal	dorsal	coronal_dorsal	396.141	396.15433333333334	0.148399	0.851601
