	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
4870	I	3	coronal	pause	coronal_pause	2214.2239999999997	2214.2639999999997	0.002610	0.997390
4871	I	1	m	coronal	m_coronal	2123.889	2123.919	0.027181	0.972819
4872	I	3	coronal	labial	coronal_labial	2284.4269999999997	2284.4569999999994	0.133993	0.866007
4873	A	2	m	coronal	m_coronal	586.7263333333333	586.7596666666666	0.027868	0.972132
4874	A	1	dorsal	dorsal	dorsal_dorsal	589.483	589.533	0.318898	0.681102
4875	A	1	m	coronal	m_coronal	586.693	586.7263333333333	0.340455	0.659545
4876	A	3	m	coronal	m_coronal	586.7596666666666	586.7929999999999	0.039955	0.960045
4877	A	3	dorsal	dorsal	dorsal_dorsal	589.5830000000001	589.6330000000002	0.108326	0.891674
4878	A	1	m	dorsal	m_dorsal	586.403	586.443	0.010681	0.989319
4879	A	2	dorsal	dorsal	dorsal_dorsal	589.533	589.5830000000001	0.332445	0.667555
4880	A	3	m	dorsal	m_dorsal	586.483	586.5229999999999	0.001663	0.998337
4881	A	2	m	dorsal	m_dorsal	586.443	586.483	0.027550	0.972450
4882	A	2	coronal	coronal	coronal_coronal	608.5233333333333	608.5466666666666	0.017002	0.982998
4883	A	3	coronal	coronal	coronal_coronal	593.2389999999999	593.2589999999999	0.142632	0.857368
4884	A	1	dorsal	coronal	dorsal_coronal	602.71	602.7366666666667	0.135124	0.864876
4885	A	1	coronal	coronal	coronal_coronal	608.5	608.5233333333333	0.011904	0.988096
4886	A	3	dorsal	coronal	dorsal_coronal	602.7633333333333	602.79	0.090522	0.909478
4887	A	3	coronal	coronal	coronal_coronal	608.5466666666666	608.5699999999999	0.545721	0.454279
4888	A	1	m	dorsal	m_dorsal	607.44	607.4666666666667	0.251690	0.748310
4889	A	2	m	coronal	m_coronal	610.9083333333333	610.9516666666666	0.005739	0.994261
4890	A	1	labial	coronal	labial_coronal	612.575	612.5983333333334	0.013135	0.986865
4891	A	2	coronal	coronal	coronal_coronal	593.2189999999999	593.2389999999999	0.142632	0.857368
4892	A	2	m	dorsal	m_dorsal	607.4666666666667	607.4933333333333	0.081528	0.918472
4893	A	2	dorsal	coronal	dorsal_coronal	601.6466666666667	601.6733333333333	0.140017	0.859983
4894	A	1	m	coronal	m_coronal	610.865	610.9083333333333	0.049740	0.950260
4895	A	2	labial	coronal	labial_coronal	612.5983333333334	612.6216666666667	0.129338	0.870662
4896	A	1	coronal	coronal	coronal_coronal	593.199	593.2189999999999	0.142632	0.857368
4897	A	3	labial	coronal	labial_coronal	612.6216666666667	612.645	0.013333	0.986667
4898	A	3	dorsal	coronal	dorsal_coronal	612.935	612.9649999999999	0.280074	0.719926
4899	A	1	dorsal	labial	dorsal_labial	607.15	607.1733333333333	0.810542	0.189458
4900	A	3	m	coronal	m_coronal	610.9516666666666	610.9949999999999	0.211285	0.788715
4901	A	2	dorsal	coronal	dorsal_coronal	612.905	612.935	0.019977	0.980023
4902	A	1	dorsal	coronal	dorsal_coronal	601.62	601.6466666666667	0.374767	0.625233
4903	A	2	dorsal	coronal	dorsal_coronal	602.7366666666667	602.7633333333333	0.022990	0.977010
4904	A	1	dorsal	coronal	dorsal_coronal	612.875	612.905	0.401646	0.598354
4905	A	2	dorsal	labial	dorsal_labial	607.1733333333333	607.1966666666666	0.186710	0.813290
4906	A	3	m	dorsal	m_dorsal	607.4933333333333	607.52	0.870588	0.129412
4907	A	3	dorsal	coronal	dorsal_coronal	601.6733333333333	601.6999999999999	0.056313	0.943687
4908	A	3	dorsal	labial	dorsal_labial	607.1966666666666	607.2199999999999	0.005276	0.994724
4909	I	2	dorsal	pause	dorsal_pause	866.7873333333333	866.8306666666666	0.303312	0.696688
4910	I	1	dorsal	pause	dorsal_pause	866.744	866.7873333333333	0.224832	0.775168
4911	I	3	dorsal	pause	dorsal_pause	866.8306666666666	866.8739999999999	0.002930	0.997070
4912	I	3	labial	pause	labial_pause	914.436	914.446	0.008277	0.991723
4913	I	3	dorsal	pause	dorsal_pause	875.7299999999999	875.7899999999999	0.082916	0.917084
4914	I	1	dorsal	pause	dorsal_pause	875.61	875.67	0.366652	0.633348
4915	I	2	labial	labial	labial_labial	883.1433333333333	883.1766666666666	0.944454	0.055546
4916	I	1	n	labial	n_labial	907.74	907.7533333333333	0.142632	0.857368
4917	I	3	labial	labial	labial_labial	883.1766666666666	883.2099999999999	0.166275	0.833725
4918	I	3	n	labial	n_labial	907.7666666666667	907.78	0.142632	0.857368
4919	I	2	n	labial	n_labial	907.7533333333333	907.7666666666667	0.142632	0.857368
4920	I	2	coronal	dorsal	coronal_dorsal	913.0626666666666	913.0893333333332	0.116679	0.883321
4921	I	3	dorsal	dorsal	dorsal_dorsal	891.5846666666666	891.598	0.142632	0.857368
4922	I	1	labial	labial	labial_labial	883.11	883.1433333333333	0.721341	0.278659
4923	I	2	dorsal	dorsal	dorsal_dorsal	891.5713333333333	891.5846666666666	0.142632	0.857368
4924	I	1	labial	pause	labial_pause	914.416	914.426	0.006881	0.993119
4925	I	3	coronal	dorsal	coronal_dorsal	913.0893333333332	913.1159999999999	0.647136	0.352864
4926	I	2	dorsal	pause	dorsal_pause	875.67	875.7299999999999	0.297518	0.702482
4927	I	1	dorsal	dorsal	dorsal_dorsal	891.558	891.5713333333333	0.142632	0.857368
4928	I	1	coronal	dorsal	coronal_dorsal	913.036	913.0626666666666	0.416490	0.583510
4929	I	2	labial	pause	labial_pause	914.426	914.436	0.003386	0.996614
4930	I	2	dorsal	labial	dorsal_labial	926.2303333333333	926.2636666666666	0.891902	0.108098
4931	I	3	dorsal	labial	dorsal_labial	954.1726666666666	954.2059999999999	0.049579	0.950421
4932	I	3	pause	coronal	pause_coronal	950.8326666666666	950.8759999999999	0.916612	0.083388
4933	I	2	dorsal	pause	dorsal_pause	946.4383333333333	946.4516666666666	0.142632	0.857368
4934	I	1	dorsal	pause	dorsal_pause	946.425	946.4383333333333	0.142632	0.857368
4935	I	1	dorsal	coronal	dorsal_coronal	940.944	940.9673333333333	0.214077	0.785923
4936	I	1	dorsal	labial	dorsal_labial	926.197	926.2303333333333	0.921599	0.078401
4937	I	3	dorsal	pause	dorsal_pause	946.4516666666666	946.4649999999999	0.142632	0.857368
4938	I	3	dorsal	labial	dorsal_labial	926.2636666666666	926.2969999999999	0.520683	0.479317
4939	I	1	dorsal	labial	dorsal_labial	954.106	954.1393333333333	0.643871	0.356129
4940	I	2	dorsal	coronal	dorsal_coronal	940.9673333333333	940.9906666666666	0.057913	0.942087
4941	I	2	pause	coronal	pause_coronal	950.7893333333333	950.8326666666666	0.019007	0.980993
4942	I	1	pause	coronal	pause_coronal	950.746	950.7893333333333	0.579093	0.420907
4943	I	3	dorsal	coronal	dorsal_coronal	940.9906666666666	941.0139999999999	0.003095	0.996905
4944	I	2	dorsal	labial	dorsal_labial	954.1393333333333	954.1726666666666	0.157762	0.842238
4945	A	3	coronal	n	coronal_n	389.3263333333333	389.34299999999996	0.142632	0.857368
4946	A	2	coronal	dorsal	coronal_dorsal	389.5963333333333	389.6196666666666	0.753762	0.246238
4947	A	3	coronal	dorsal	coronal_dorsal	389.6196666666666	389.6429999999999	0.948451	0.051549
4948	A	1	coronal	n	coronal_n	389.293	389.30966666666666	0.142632	0.857368
4949	A	2	coronal	n	coronal_n	389.30966666666666	389.3263333333333	0.142632	0.857368
4950	A	1	coronal	dorsal	coronal_dorsal	389.573	389.5963333333333	0.446989	0.553011
4951	A	1	coronal	labial	coronal_labial	405.646	405.676	0.067925	0.932075
4952	A	2	m	coronal	m_coronal	425.70533333333333	425.73866666666663	0.035254	0.964746
4953	A	1	n	dorsal	n_dorsal	391.463	391.473	0.002411	0.997589
4954	A	3	labial	pause	labial_pause	425.102	425.11199999999997	0.001577	0.998423
4955	A	2	n	dorsal	n_dorsal	391.473	391.483	0.008198	0.991802
4956	A	2	labial	pause	labial_pause	425.092	425.102	0.006056	0.993944
4957	A	2	coronal	labial	coronal_labial	405.676	405.70599999999996	0.005493	0.994507
4958	A	2	m	coronal	m_coronal	418.84933333333333	418.8826666666667	0.003602	0.996398
4959	A	3	coronal	labial	coronal_labial	405.70599999999996	405.73599999999993	0.025478	0.974522
4960	A	2	coronal	labial	coronal_labial	415.882	415.91200000000003	0.001680	0.998320
4961	A	3	n	dorsal	n_dorsal	391.483	391.493	0.003580	0.996420
4962	A	1	coronal	labial	coronal_labial	415.852	415.882	0.042454	0.957546
4963	A	1	m	coronal	m_coronal	425.672	425.70533333333333	0.029822	0.970178
4964	A	3	m	coronal	m_coronal	418.8826666666667	418.91600000000005	0.064419	0.935581
4965	A	1	labial	pause	labial_pause	425.082	425.092	0.006905	0.993095
4966	A	3	coronal	labial	coronal_labial	415.91200000000003	415.94200000000006	0.060764	0.939236
4967	A	3	m	coronal	m_coronal	425.73866666666663	425.77199999999993	0.001659	0.998341
4968	A	1	m	coronal	m_coronal	418.816	418.84933333333333	0.396029	0.603971
4969	A	1	m	coronal	m_coronal	443.506	443.5226666666666	0.142632	0.857368
4970	A	2	coronal	dorsal	coronal_dorsal	428.75533333333334	428.7986666666667	0.078285	0.921715
4971	A	2	m	coronal	m_coronal	443.5226666666666	443.5393333333333	0.142632	0.857368
4972	A	3	dorsal	dorsal	dorsal_dorsal	437.20433333333335	437.24100000000004	0.142632	0.857368
4973	A	3	coronal	dorsal	coronal_dorsal	441.26599999999996	441.29599999999994	0.219239	0.780761
4974	A	2	dorsal	dorsal	dorsal_dorsal	437.16766666666666	437.20433333333335	0.142632	0.857368
4975	A	2	coronal	dorsal	coronal_dorsal	441.236	441.26599999999996	0.031228	0.968772
4976	A	3	coronal	dorsal	coronal_dorsal	428.7986666666667	428.84200000000004	0.004440	0.995560
4977	A	1	coronal	dorsal	coronal_dorsal	441.206	441.236	0.047631	0.952369
4978	A	3	m	coronal	m_coronal	443.5393333333333	443.5559999999999	0.142632	0.857368
4979	A	1	coronal	dorsal	coronal_dorsal	428.712	428.75533333333334	0.052741	0.947259
4980	A	1	dorsal	dorsal	dorsal_dorsal	437.131	437.16766666666666	0.142632	0.857368
4981	I	3	dorsal	pause	dorsal_pause	1578.1586666666667	1578.192	0.330835	0.669165
4982	I	1	dorsal	pause	dorsal_pause	1578.092	1578.1253333333334	0.951492	0.048508
4983	I	1	dorsal	coronal	dorsal_coronal	1604.351	1604.411	0.011227	0.988773
4984	I	2	dorsal	pause	dorsal_pause	1578.1253333333334	1578.1586666666667	0.439697	0.560303
4985	I	1	dorsal	coronal	dorsal_coronal	1754.349	1754.399	0.486529	0.513471
4986	I	1	coronal	dorsal	coronal_dorsal	1659.177	1659.197	0.142632	0.857368
4987	I	2	pause	labial	pause_labial	1749.4746666666667	1749.4913333333334	0.142632	0.857368
4988	I	2	dorsal	coronal	dorsal_coronal	1604.411	1604.471	0.001145	0.998855
4989	I	2	dorsal	coronal	dorsal_coronal	1754.399	1754.4489999999998	0.606697	0.393303
4990	I	3	coronal	m	coronal_m	1666.1879999999999	1666.2179999999998	0.804126	0.195874
4991	I	2	coronal	dorsal	coronal_dorsal	1659.197	1659.2169999999999	0.142632	0.857368
4992	I	2	labial	dorsal	labial_dorsal	1730.1833333333334	1730.1966666666667	0.142632	0.857368
4993	I	1	m	n	m_n	1723.464	1723.484	0.142632	0.857368
4994	I	1	labial	dorsal	labial_dorsal	1730.17	1730.1833333333334	0.142632	0.857368
4995	I	3	pause	labial	pause_labial	1749.4913333333334	1749.508	0.142632	0.857368
4996	I	3	m	n	m_n	1723.504	1723.524	0.142632	0.857368
4997	I	2	m	n	m_n	1723.484	1723.504	0.142632	0.857368
4998	I	3	labial	dorsal	labial_dorsal	1730.1966666666667	1730.21	0.142632	0.857368
4999	I	1	coronal	pause	coronal_pause	1618.873	1618.9163333333333	0.026147	0.973853
5000	I	3	coronal	dorsal	coronal_dorsal	1659.2169999999999	1659.2369999999999	0.142632	0.857368
5001	I	2	coronal	pause	coronal_pause	1618.9163333333333	1618.9596666666666	0.005990	0.994010
5002	I	2	labial	pause	labial_pause	1706.691	1706.701	0.008994	0.991006
5003	I	1	labial	pause	labial_pause	1706.681	1706.691	0.016302	0.983698
5004	I	3	dorsal	pause	dorsal_pause	1605.1743333333334	1605.191	0.142632	0.857368
5005	I	1	n	labial	n_labial	1705.501	1705.5243333333333	0.939609	0.060391
5006	I	2	n	labial	n_labial	1705.5243333333333	1705.5476666666666	0.483108	0.516892
5007	I	1	coronal	m	coronal_m	1666.128	1666.158	0.335867	0.664133
5008	I	2	coronal	m	coronal_m	1666.158	1666.1879999999999	0.277056	0.722944
5009	I	3	n	labial	n_labial	1705.5476666666666	1705.571	0.173311	0.826689
5010	I	1	dorsal	pause	dorsal_pause	1605.141	1605.1576666666667	0.142632	0.857368
5011	I	3	labial	pause	labial_pause	1706.701	1706.711	0.003389	0.996611
5012	I	2	dorsal	pause	dorsal_pause	1605.1576666666667	1605.1743333333334	0.142632	0.857368
5013	I	1	pause	labial	pause_labial	1749.458	1749.4746666666667	0.142632	0.857368
5014	I	3	dorsal	coronal	dorsal_coronal	1604.471	1604.531	0.013710	0.986290
5015	I	3	coronal	pause	coronal_pause	1618.9596666666666	1619.003	0.281782	0.718218
5016	I	3	dorsal	coronal	dorsal_coronal	1754.4489999999998	1754.4989999999998	0.120710	0.879290
5017	A	3	labial	labial	labial_labial	291.86699999999996	291.89699999999993	0.005981	0.994019
5018	A	2	labial	labial	labial_labial	291.837	291.86699999999996	0.003128	0.996872
5019	A	1	labial	labial	labial_labial	291.807	291.837	0.014110	0.985890
5020	A	2	labial	labial	labial_labial	292.00033333333334	292.0436666666667	0.000887	0.999113
5021	A	3	labial	labial	labial_labial	292.0436666666667	292.08700000000005	0.000661	0.999339
5022	A	1	labial	labial	labial_labial	291.957	292.00033333333334	0.005625	0.994375
5023	A	3	coronal	labial	coronal_labial	317.54866666666663	317.57199999999995	0.238078	0.761922
5024	A	1	coronal	labial	coronal_labial	318.502	318.52866666666665	0.039078	0.960922
5025	A	1	coronal	pause	coronal_pause	294.546	294.5826666666667	0.142632	0.857368
5026	A	1	labial	coronal	labial_coronal	294.176	294.1993333333333	0.027275	0.972724
5027	A	1	coronal	labial	coronal_labial	314.619	314.6356666666667	0.142632	0.857368
5028	A	2	coronal	pause	coronal_pause	294.5826666666667	294.6193333333334	0.142632	0.857368
5029	A	2	coronal	labial	coronal_labial	317.5253333333333	317.54866666666663	0.099772	0.900228
5030	A	1	coronal	labial	coronal_labial	294.026	294.056	0.174611	0.825389
5031	A	2	coronal	labial	coronal_labial	314.6356666666667	314.65233333333333	0.142632	0.857368
5032	A	3	coronal	labial	coronal_labial	318.5553333333333	318.58199999999994	0.006652	0.993348
5033	A	3	labial	coronal	labial_coronal	294.2226666666666	294.2459999999999	0.020799	0.979201
5034	A	3	coronal	pause	coronal_pause	294.6193333333334	294.65600000000006	0.142632	0.857368
5035	A	1	coronal	labial	coronal_labial	317.502	317.5253333333333	0.068452	0.931548
5036	A	3	coronal	labial	coronal_labial	314.65233333333333	314.669	0.142632	0.857368
5037	A	3	coronal	labial	coronal_labial	294.08599999999996	294.11599999999993	0.002807	0.997193
5038	A	2	coronal	labial	coronal_labial	318.52866666666665	318.5553333333333	0.007474	0.992526
5039	A	2	coronal	labial	coronal_labial	294.056	294.08599999999996	0.015102	0.984898
5040	A	2	labial	coronal	labial_coronal	294.1993333333333	294.2226666666666	0.030965	0.969035
5041	A	3	dorsal	coronal	dorsal_coronal	346.4543333333333	346.47099999999995	0.142632	0.857368
5042	A	1	dorsal	coronal	dorsal_coronal	346.421	346.43766666666664	0.142632	0.857368
5043	A	1	dorsal	pause	dorsal_pause	361.015	361.0283333333333	0.142632	0.857368
5044	A	3	dorsal	pause	dorsal_pause	361.04166666666663	361.05499999999995	0.142632	0.857368
5045	A	2	dorsal	pause	dorsal_pause	361.0283333333333	361.04166666666663	0.142632	0.857368
5046	A	3	coronal	pause	coronal_pause	346.9676666666667	347.011	0.007611	0.992389
5047	A	1	coronal	pause	coronal_pause	346.881	346.9243333333333	0.063520	0.936480
5048	A	2	dorsal	m	dorsal_m	345.111	345.161	0.000101	0.999899
5049	A	1	dorsal	m	dorsal_m	345.061	345.111	0.003647	0.996353
5050	A	2	dorsal	coronal	dorsal_coronal	346.43766666666664	346.4543333333333	0.142632	0.857368
5051	A	3	dorsal	m	dorsal_m	345.161	345.211	0.000434	0.999566
5052	A	2	coronal	pause	coronal_pause	346.9243333333333	346.9676666666667	0.001708	0.998292
5053	I	1	dorsal	dorsal	dorsal_dorsal	1029.625	1029.655	0.578730	0.421270
5054	I	2	dorsal	dorsal	dorsal_dorsal	1029.655	1029.685	0.993529	0.006471
5055	I	2	pause	coronal	pause_coronal	1035.1723333333332	1035.2056666666665	0.294397	0.705603
5056	I	3	dorsal	dorsal	dorsal_dorsal	1029.685	1029.715	0.742319	0.257681
5057	I	1	pause	coronal	pause_coronal	1035.139	1035.1723333333332	0.760702	0.239298
5058	I	3	coronal	n	coronal_n	1175.671	1175.691	0.142632	0.857368
5059	I	3	dorsal	coronal	dorsal_coronal	1040.9606666666666	1040.974	0.142632	0.857368
5060	I	2	dorsal	coronal	dorsal_coronal	1040.9473333333333	1040.9606666666666	0.142632	0.857368
5061	I	1	coronal	n	coronal_n	1175.631	1175.651	0.142632	0.857368
5062	I	2	m	pause	m_pause	1166.2063333333333	1166.2396666666666	0.025814	0.974186
5063	I	1	pause	labial	pause_labial	1211.377	1211.4136666666666	0.142632	0.857368
5064	I	3	m	pause	m_pause	1166.2396666666666	1166.273	0.002567	0.997433
5065	I	3	coronal	pause	coronal_pause	1064.194	1064.204	0.003899	0.996101
5066	I	2	dorsal	pause	dorsal_pause	1076.1019999999999	1076.1419999999998	0.958622	0.041378
5067	I	1	coronal	pause	coronal_pause	1206.855	1206.885	0.750142	0.249858
5068	I	2	labial	coronal	labial_coronal	1044.3473333333334	1044.3806666666667	0.243086	0.756914
5069	I	2	coronal	pause	coronal_pause	1206.885	1206.915	0.357813	0.642187
5070	I	2	coronal	dorsal	coronal_dorsal	1065.5586666666666	1065.5853333333332	0.087866	0.912134
5071	I	3	coronal	pause	coronal_pause	1206.915	1206.945	0.010014	0.989986
5072	I	2	coronal	pause	coronal_pause	1064.184	1064.194	0.001392	0.998608
5073	I	2	pause	labial	pause_labial	1211.4136666666666	1211.4503333333332	0.142632	0.857368
5074	I	1	coronal	dorsal	coronal_dorsal	1065.532	1065.5586666666666	0.051109	0.948891
5075	I	3	coronal	pause	coronal_pause	1204.898333333333	1204.9749999999997	0.004361	0.995639
5076	I	3	coronal	dorsal	coronal_dorsal	1065.5853333333332	1065.6119999999999	0.859116	0.140884
5077	I	1	labial	coronal	labial_coronal	1044.314	1044.3473333333334	0.245004	0.754996
5078	I	2	coronal	n	coronal_n	1175.651	1175.671	0.142632	0.857368
5079	I	2	coronal	pause	coronal_pause	1204.8216666666665	1204.898333333333	0.350535	0.649465
5080	I	1	coronal	pause	coronal_pause	1064.174	1064.184	0.003989	0.996011
5081	I	1	coronal	pause	coronal_pause	1204.745	1204.8216666666665	0.231098	0.768902
5082	I	1	dorsal	pause	dorsal_pause	1076.062	1076.1019999999999	0.629728	0.370272
5083	I	1	m	pause	m_pause	1166.173	1166.2063333333333	0.249768	0.750232
5084	I	1	dorsal	coronal	dorsal_coronal	1040.934	1040.9473333333333	0.142632	0.857368
5085	I	3	dorsal	pause	dorsal_pause	1076.1419999999998	1076.1819999999998	0.012104	0.987896
5086	I	3	labial	coronal	labial_coronal	1044.3806666666667	1044.414	0.053693	0.946307
5087	I	3	pause	coronal	pause_coronal	1035.2056666666665	1035.2389999999998	0.058471	0.941529
5088	I	3	pause	labial	pause_labial	1211.4503333333332	1211.4869999999999	0.142632	0.857368
5089	A	1	m	labial	m_labial	332.319	332.35900000000004	0.019679	0.980321
5090	A	2	m	labial	m_labial	332.35900000000004	332.39900000000006	0.001267	0.998733
5091	A	3	m	labial	m_labial	332.39900000000006	332.4390000000001	0.015345	0.984655
5092	A	1	m	coronal	m_coronal	337.912	337.962	0.019640	0.980360
5093	A	3	dorsal	coronal	dorsal_coronal	340.09200000000004	340.13200000000006	0.000139	0.999861
5094	A	2	labial	coronal	labial_coronal	335.6793333333333	335.69266666666664	0.142632	0.857368
5095	A	3	m	coronal	m_coronal	338.012	338.062	0.001554	0.998446
5096	A	3	dorsal	coronal	dorsal_coronal	334.63599999999997	334.65599999999995	0.142632	0.857368
5097	A	1	labial	pause	labial_pause	338.862	338.892	0.005950	0.994050
5098	A	1	labial	coronal	labial_coronal	335.666	335.6793333333333	0.142632	0.857368
5099	A	2	dorsal	coronal	dorsal_coronal	334.616	334.63599999999997	0.142632	0.857368
5100	A	2	m	coronal	m_coronal	337.962	338.012	0.002134	0.997866
5101	A	3	labial	coronal	labial_coronal	335.69266666666664	335.70599999999996	0.142632	0.857368
5102	A	1	dorsal	coronal	dorsal_coronal	334.596	334.616	0.142632	0.857368
5103	A	2	labial	pause	labial_pause	338.892	338.92199999999997	0.192572	0.807428
5104	A	2	dorsal	coronal	dorsal_coronal	340.052	340.09200000000004	0.152401	0.847599
5105	A	3	labial	pause	labial_pause	338.92199999999997	338.95199999999994	0.000579	0.999421
5106	A	1	dorsal	coronal	dorsal_coronal	340.012	340.052	0.005935	0.994065
5107	A	3	coronal	pause	coronal_pause	345.7206666666666	345.8039999999999	0.004313	0.995687
5108	A	3	dorsal	m	dorsal_m	347.4943333333334	347.5210000000001	0.069505	0.930495
