	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
4634	I	labial	coronal	labial_coronal	0.017350	0.982650
4635	I	coronal	coronal	coronal_coronal	0.000303	0.999697
4636	I	dorsal	pause	dorsal_pause	0.013182	0.986818
4637	I	labial	dorsal	labial_dorsal	0.025670	0.974330
4638	I	labial	labial	labial_labial	0.999998	0.000002
4639	I	dorsal	m	dorsal_m	0.993374	0.006626
4640	I	coronal	coronal	coronal_coronal	0.004357	0.995643
4641	I	dorsal	pause	dorsal_pause	0.278522	0.721478
4642	I	coronal	coronal	coronal_coronal	0.000328	0.999672
4643	I	dorsal	pause	dorsal_pause	0.999998	0.000002
4644	I	coronal	dorsal	coronal_dorsal	0.000018	0.999982
4645	I	dorsal	coronal	dorsal_coronal	0.000316	0.999684
4646	I	dorsal	pause	dorsal_pause	0.146973	0.853027
4647	I	labial	coronal	labial_coronal	0.999683	0.000318
4648	I	dorsal	pause	dorsal_pause	0.354507	0.645493
4649	I	coronal	coronal	coronal_coronal	0.999232	0.000768
4650	I	coronal	m	coronal_m	0.000046	0.999954
4651	I	coronal	labial	coronal_labial	0.000153	0.999847
4652	I	coronal	m	coronal_m	0.001815	0.998185
4653	I	dorsal	pause	dorsal_pause	0.996669	0.003331
4654	I	dorsal	pause	dorsal_pause	0.000117	0.999883
4655	I	m	coronal	m_coronal	0.000580	0.999420
4656	I	dorsal	coronal	dorsal_coronal	0.031111	0.968889
4657	I	coronal	coronal	coronal_coronal	0.000051	0.999949
4658	I	labial	coronal	labial_coronal	0.999998	0.000002
4659	I	labial	coronal	labial_coronal	0.001480	0.998520
4660	I	coronal	dorsal	coronal_dorsal	0.000683	0.999317
4661	A	dorsal	n	dorsal_n	0.000516	0.999484
4662	A	dorsal	labial	dorsal_labial	0.001204	0.998796
4663	A	dorsal	n	dorsal_n	0.001007	0.998993
4664	A	dorsal	n	dorsal_n	0.000395	0.999605
4665	A	dorsal	coronal	dorsal_coronal	0.002187	0.997813
4666	A	pause	pause	pause_pause	0.001911	0.998089
4667	A	pause	n	pause_n	0.000578	0.999422
4668	A	pause	labial	pause_labial	0.021146	0.978854
4669	A	dorsal	coronal	dorsal_coronal	0.717599	0.282401
4670	A	dorsal	n	dorsal_n	0.002986	0.997014
4671	A	coronal	coronal	coronal_coronal	0.000143	0.999857
4672	A	dorsal	coronal	dorsal_coronal	0.000115	0.999885
4673	A	dorsal	labial	dorsal_labial	0.000322	0.999678
4674	A	pause	labial	pause_labial	0.001477	0.998523
4675	A	dorsal	n	dorsal_n	0.006600	0.993400
4676	A	coronal	coronal	coronal_coronal	0.086942	0.913058
4677	A	dorsal	coronal	dorsal_coronal	0.007567	0.992433
4678	A	dorsal	n	dorsal_n	0.001823	0.998177
4679	A	dorsal	n	dorsal_n	0.003435	0.996565
4680	A	coronal	pause	coronal_pause	0.001587	0.998413
4681	A	coronal	n	coronal_n	0.004900	0.995100
4682	A	m	dorsal	m_dorsal	0.000348	0.999652
4683	A	labial	coronal	labial_coronal	0.000320	0.999680
4684	A	m	coronal	m_coronal	0.000209	0.999791
4685	A	coronal	dorsal	coronal_dorsal	0.005204	0.994796
4686	A	coronal	labial	coronal_labial	0.000805	0.999195
4687	A	coronal	dorsal	coronal_dorsal	0.000715	0.999285
4688	A	coronal	dorsal	coronal_dorsal	0.000159	0.999841
4689	I	coronal	coronal	coronal_coronal	0.000555	0.999445
4690	I	labial	coronal	labial_coronal	0.011001	0.988999
4691	I	coronal	dorsal	coronal_dorsal	0.520839	0.479161
4692	I	labial	n	labial_n	0.005462	0.994538
4693	I	coronal	coronal	coronal_coronal	0.000181	0.999819
4694	I	dorsal	labial	dorsal_labial	0.000335	0.999665
4695	I	coronal	dorsal	coronal_dorsal	0.022345	0.977655
4696	I	labial	pause	labial_pause	0.000243	0.999757
4697	I	labial	coronal	labial_coronal	0.002683	0.997317
4698	I	coronal	dorsal	coronal_dorsal	0.995893	0.004107
4699	I	labial	coronal	labial_coronal	0.999955	0.000045
4700	I	coronal	coronal	coronal_coronal	0.000034	0.999966
4701	I	dorsal	dorsal	dorsal_dorsal	0.999997	0.000003
4702	I	dorsal	labial	dorsal_labial	0.001206	0.998794
4703	I	coronal	dorsal	coronal_dorsal	0.025945	0.974055
4704	I	coronal	coronal	coronal_coronal	0.001699	0.998301
4705	I	labial	coronal	labial_coronal	0.000649	0.999351
4706	I	dorsal	pause	dorsal_pause	1.000000	0.000000
4707	I	coronal	dorsal	coronal_dorsal	0.001189	0.998811
4708	I	dorsal	dorsal	dorsal_dorsal	0.000593	0.999407
4709	I	coronal	pause	coronal_pause	0.842991	0.157009
4710	I	dorsal	coronal	dorsal_coronal	0.000117	0.999883
4711	I	dorsal	m	dorsal_m	0.999859	0.000141
4712	I	dorsal	pause	dorsal_pause	0.997018	0.002982
4713	I	coronal	dorsal	coronal_dorsal	0.001177	0.998823
4714	I	dorsal	coronal	dorsal_coronal	0.000879	0.999121
4715	I	coronal	dorsal	coronal_dorsal	0.000270	0.999730
4716	I	coronal	coronal	coronal_coronal	0.025993	0.974007
4717	A	dorsal	coronal	dorsal_coronal	0.000333	0.999668
4718	A	m	m	m_m	0.000272	0.999728
4719	A	coronal	labial	coronal_labial	0.005446	0.994554
4720	A	coronal	coronal	coronal_coronal	0.000125	0.999875
4721	A	pause	labial	pause_labial	0.000614	0.999386
4722	A	dorsal	coronal	dorsal_coronal	0.002504	0.997496
4723	A	dorsal	coronal	dorsal_coronal	0.000249	0.999751
4724	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4725	A	dorsal	m	dorsal_m	0.000716	0.999284
4726	A	m	coronal	m_coronal	0.000724	0.999276
4727	A	dorsal	coronal	dorsal_coronal	0.000004	0.999996
4728	A	coronal	coronal	coronal_coronal	0.000501	0.999499
4729	A	dorsal	pause	dorsal_pause	0.006933	0.993067
4730	A	m	pause	m_pause	0.000114	0.999886
4731	A	dorsal	coronal	dorsal_coronal	0.119366	0.880634
4732	A	dorsal	coronal	dorsal_coronal	0.000555	0.999445
4733	A	dorsal	coronal	dorsal_coronal	0.000095	0.999905
4734	A	coronal	m	coronal_m	0.000813	0.999187
4735	A	labial	labial	labial_labial	0.800904	0.199096
4736	A	dorsal	pause	dorsal_pause	0.000672	0.999328
4737	A	coronal	labial	coronal_labial	0.000389	0.999611
4738	A	m	coronal	m_coronal	0.000347	0.999653
4739	A	coronal	coronal	coronal_coronal	0.014284	0.985716
4740	A	coronal	n	coronal_n	0.000224	0.999776
4741	A	dorsal	pause	dorsal_pause	0.001481	0.998519
4742	A	dorsal	pause	dorsal_pause	0.000000	1.000000
4743	A	coronal	dorsal	coronal_dorsal	0.000000	1.000000
4744	A	dorsal	pause	dorsal_pause	0.000000	1.000000
4745	I	dorsal	coronal	dorsal_coronal	0.000351	0.999649
4746	I	labial	labial	labial_labial	0.007552	0.992448
4747	I	labial	coronal	labial_coronal	0.004023	0.995977
4748	I	coronal	pause	coronal_pause	0.000707	0.999293
4749	I	dorsal	coronal	dorsal_coronal	0.000094	0.999906
4750	I	dorsal	coronal	dorsal_coronal	0.000351	0.999649
4751	I	pause	coronal	pause_coronal	0.000587	0.999413
4752	I	dorsal	coronal	dorsal_coronal	0.013353	0.986647
4753	I	coronal	coronal	coronal_coronal	0.999999	0.000001
4754	I	dorsal	coronal	dorsal_coronal	0.004121	0.995879
4755	I	dorsal	pause	dorsal_pause	0.000142	0.999858
4756	I	pause	coronal	pause_coronal	0.009177	0.990823
4757	I	dorsal	labial	dorsal_labial	0.400439	0.599561
4758	I	labial	coronal	labial_coronal	0.000273	0.999727
4759	I	pause	coronal	pause_coronal	0.999997	0.000003
4760	I	coronal	dorsal	coronal_dorsal	0.000621	0.999379
4761	I	labial	coronal	labial_coronal	0.734677	0.265322
4762	I	coronal	coronal	coronal_coronal	0.000209	0.999791
4763	I	pause	labial	pause_labial	0.004191	0.995809
4764	I	coronal	dorsal	coronal_dorsal	0.001098	0.998902
4765	I	dorsal	pause	dorsal_pause	1.000000	0.000000
4766	I	coronal	dorsal	coronal_dorsal	0.999989	0.000011
4767	I	dorsal	labial	dorsal_labial	0.005749	0.994251
4768	I	pause	labial	pause_labial	0.000233	0.999767
4769	I	dorsal	coronal	dorsal_coronal	0.000642	0.999358
4770	I	labial	pause	labial_pause	0.004472	0.995528
4771	I	labial	n	labial_n	0.000637	0.999363
4772	I	coronal	coronal	coronal_coronal	0.998443	0.001557
4773	A	m	coronal	m_coronal	0.000192	0.999808
4774	A	coronal	labial	coronal_labial	0.999382	0.000617
4775	A	dorsal	labial	dorsal_labial	0.232492	0.767508
4776	A	coronal	coronal	coronal_coronal	0.370862	0.629138
4777	A	pause	labial	pause_labial	0.000850	0.999150
4778	A	labial	coronal	labial_coronal	0.000231	0.999769
4779	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4780	A	coronal	n	coronal_n	0.000266	0.999734
4781	A	coronal	dorsal	coronal_dorsal	0.015598	0.984402
4782	A	labial	dorsal	labial_dorsal	0.000473	0.999527
4783	A	dorsal	coronal	dorsal_coronal	0.000160	0.999840
4784	A	coronal	pause	coronal_pause	0.000082	0.999918
4785	A	dorsal	n	dorsal_n	0.000453	0.999547
4786	A	coronal	labial	coronal_labial	0.001571	0.998429
4787	A	dorsal	labial	dorsal_labial	0.246929	0.753071
4788	A	n	labial	n_labial	0.007110	0.992890
4789	A	dorsal	coronal	dorsal_coronal	0.000311	0.999689
4790	A	coronal	n	coronal_n	0.001451	0.998549
4791	A	coronal	coronal	coronal_coronal	0.000024	0.999976
4792	A	coronal	labial	coronal_labial	0.000074	0.999926
4793	A	labial	coronal	labial_coronal	0.133231	0.866769
4794	A	labial	coronal	labial_coronal	0.002442	0.997558
4795	A	labial	coronal	labial_coronal	0.000915	0.999085
4796	A	labial	coronal	labial_coronal	0.505382	0.494618
4797	A	dorsal	coronal	dorsal_coronal	0.000206	0.999795
4798	A	labial	coronal	labial_coronal	0.000058	0.999942
4799	A	n	pause	n_pause	0.000381	0.999619
4800	A	coronal	dorsal	coronal_dorsal	0.000311	0.999689
4801	I	labial	dorsal	labial_dorsal	0.998871	0.001129
4802	I	coronal	m	coronal_m	0.009351	0.990649
4803	I	labial	coronal	labial_coronal	0.919266	0.080734
4804	I	coronal	dorsal	coronal_dorsal	0.008141	0.991859
4805	I	dorsal	coronal	dorsal_coronal	0.000118	0.999882
4806	I	coronal	pause	coronal_pause	1.000000	0.000000
4807	I	coronal	dorsal	coronal_dorsal	1.000000	0.000000
4808	I	dorsal	coronal	dorsal_coronal	0.000713	0.999287
4809	I	coronal	coronal	coronal_coronal	0.183719	0.816281
4810	I	coronal	m	coronal_m	0.000037	0.999963
4811	I	coronal	coronal	coronal_coronal	0.999895	0.000105
4812	I	dorsal	n	dorsal_n	0.002452	0.997548
4813	I	labial	coronal	labial_coronal	0.000318	0.999682
4814	I	coronal	pause	coronal_pause	0.979859	0.020141
4815	I	pause	labial	pause_labial	0.999922	0.000078
4816	I	labial	coronal	labial_coronal	0.033419	0.966581
4817	I	dorsal	coronal	dorsal_coronal	0.000741	0.999259
4818	I	coronal	pause	coronal_pause	0.999938	0.000062
4819	I	coronal	pause	coronal_pause	0.998555	0.001445
4820	I	coronal	m	coronal_m	0.999987	0.000013
4821	I	dorsal	labial	dorsal_labial	0.999980	0.000020
4822	I	dorsal	dorsal	dorsal_dorsal	0.000036	0.999964
4823	I	labial	coronal	labial_coronal	0.035592	0.964408
4824	I	dorsal	coronal	dorsal_coronal	0.999939	0.000061
4825	I	labial	dorsal	labial_dorsal	0.998873	0.001127
4826	I	coronal	coronal	coronal_coronal	1.000000	0.000000
4827	I	labial	dorsal	labial_dorsal	0.003766	0.996234
4828	I	dorsal	coronal	dorsal_coronal	0.259391	0.740609
4829	A	dorsal	coronal	dorsal_coronal	0.001557	0.998443
4830	A	coronal	dorsal	coronal_dorsal	0.970997	0.029003
4831	A	m	coronal	m_coronal	0.000424	0.999576
4832	A	labial	coronal	labial_coronal	0.000001	0.999998
4833	A	coronal	labial	coronal_labial	0.032895	0.967105
4834	A	labial	coronal	labial_coronal	0.865649	0.134351
4835	A	coronal	coronal	coronal_coronal	0.000075	0.999925
4836	A	m	pause	m_pause	0.000154	0.999846
4837	A	coronal	coronal	coronal_coronal	0.142058	0.857942
4838	A	dorsal	dorsal	dorsal_dorsal	0.045830	0.954170
4839	A	dorsal	m	dorsal_m	0.000267	0.999733
4840	A	coronal	pause	coronal_pause	0.000001	0.999999
4841	A	coronal	labial	coronal_labial	0.000122	0.999879
4842	A	labial	coronal	labial_coronal	0.000002	0.999998
4843	A	pause	labial	pause_labial	0.000000	1.000000
4844	A	coronal	coronal	coronal_coronal	0.068524	0.931476
4845	A	coronal	labial	coronal_labial	0.000001	0.999999
4846	A	dorsal	coronal	dorsal_coronal	0.631898	0.368102
4847	A	m	coronal	m_coronal	0.015573	0.984427
4848	A	pause	labial	pause_labial	0.003357	0.996643
4849	A	pause	labial	pause_labial	0.000468	0.999532
4850	A	dorsal	n	dorsal_n	0.000180	0.999820
4851	A	n	labial	n_labial	0.028296	0.971704
4852	A	coronal	labial	coronal_labial	0.151978	0.848022
4853	A	dorsal	coronal	dorsal_coronal	0.000417	0.999583
4854	A	coronal	coronal	coronal_coronal	0.000027	0.999973
4855	A	m	coronal	m_coronal	0.000129	0.999871
4856	A	labial	coronal	labial_coronal	0.000780	0.999220
4857	I	labial	coronal	labial_coronal	0.002466	0.997534
4858	I	labial	labial	labial_labial	0.001458	0.998542
4859	I	labial	coronal	labial_coronal	0.002131	0.997869
4860	I	dorsal	coronal	dorsal_coronal	0.999956	0.000044
4861	I	dorsal	coronal	dorsal_coronal	0.001071	0.998929
4862	I	labial	coronal	labial_coronal	0.006847	0.993152
4863	I	dorsal	coronal	dorsal_coronal	0.001243	0.998757
4864	I	labial	coronal	labial_coronal	0.006730	0.993270
4865	I	labial	dorsal	labial_dorsal	0.000601	0.999399
4866	I	dorsal	coronal	dorsal_coronal	0.885537	0.114463
4867	I	labial	dorsal	labial_dorsal	0.220210	0.779790
4868	I	labial	coronal	labial_coronal	0.000185	0.999815
4869	I	dorsal	pause	dorsal_pause	0.011754	0.988246
4870	I	dorsal	m	dorsal_m	0.005661	0.994339
4871	I	dorsal	coronal	dorsal_coronal	0.999413	0.000587
4872	I	labial	n	labial_n	1.000000	0.000000
4873	I	labial	labial	labial_labial	0.001253	0.998747
4874	I	labial	n	labial_n	0.000746	0.999254
4875	I	labial	coronal	labial_coronal	0.041481	0.958519
4876	I	coronal	n	coronal_n	0.001948	0.998052
4877	I	coronal	coronal	coronal_coronal	0.000102	0.999898
4878	I	coronal	labial	coronal_labial	0.993814	0.006186
4879	I	labial	labial	labial_labial	0.006079	0.993921
4880	I	dorsal	coronal	dorsal_coronal	0.000353	0.999647
4881	I	coronal	m	coronal_m	0.002365	0.997635
4882	I	pause	pause	pause_pause	0.029834	0.970166
4883	I	coronal	coronal	coronal_coronal	0.000134	0.999866
4884	I	labial	dorsal	labial_dorsal	0.001080	0.998920
4885	A	dorsal	labial	dorsal_labial	0.934002	0.065998
4886	A	dorsal	coronal	dorsal_coronal	0.000014	0.999986
4887	A	coronal	pause	coronal_pause	0.000001	0.999999
4888	A	pause	coronal	pause_coronal	0.002463	0.997537
4889	A	dorsal	labial	dorsal_labial	0.071752	0.928248
4890	A	labial	coronal	labial_coronal	0.006439	0.993561
4891	A	dorsal	m	dorsal_m	0.001140	0.998860
4892	A	dorsal	dorsal	dorsal_dorsal	0.434868	0.565132
4893	A	n	coronal	n_coronal	0.001806	0.998194
4894	A	dorsal	n	dorsal_n	0.071020	0.928980
4895	A	dorsal	labial	dorsal_labial	0.005320	0.994680
4896	A	dorsal	dorsal	dorsal_dorsal	0.944603	0.055397
4897	A	dorsal	labial	dorsal_labial	0.999145	0.000855
4898	A	labial	coronal	labial_coronal	0.000385	0.999615
4899	A	coronal	coronal	coronal_coronal	0.000561	0.999439
4900	A	pause	coronal	pause_coronal	0.000001	0.999999
4901	A	coronal	coronal	coronal_coronal	0.006372	0.993628
4902	A	m	coronal	m_coronal	0.000031	0.999969
4903	A	n	pause	n_pause	0.000000	1.000000
4904	A	coronal	labial	coronal_labial	0.000030	0.999970
4905	A	m	coronal	m_coronal	0.860976	0.139024
4906	A	dorsal	dorsal	dorsal_dorsal	0.030664	0.969336
4907	A	m	dorsal	m_dorsal	0.000383	0.999617
4908	A	coronal	labial	coronal_labial	0.000875	0.999125
4909	A	m	pause	m_pause	0.001588	0.998412
4910	A	coronal	coronal	coronal_coronal	0.000559	0.999441
4911	A	coronal	coronal	coronal_coronal	0.001203	0.998797
4912	A	m	dorsal	m_dorsal	0.013114	0.986886
4913	I	labial	coronal	labial_coronal	0.000710	0.999290
4914	I	dorsal	coronal	dorsal_coronal	0.999982	0.000018
4915	I	dorsal	pause	dorsal_pause	0.074679	0.925321
4916	I	coronal	dorsal	coronal_dorsal	0.000278	0.999722
4917	I	coronal	coronal	coronal_coronal	0.993226	0.006774
4918	I	dorsal	pause	dorsal_pause	0.873933	0.126067
4919	I	coronal	pause	coronal_pause	0.899884	0.100116
4920	I	coronal	pause	coronal_pause	0.000320	0.999680
4921	I	coronal	labial	coronal_labial	0.000672	0.999328
4922	I	dorsal	labial	dorsal_labial	0.062711	0.937289
4923	I	dorsal	coronal	dorsal_coronal	0.000486	0.999514
4924	I	coronal	dorsal	coronal_dorsal	0.000620	0.999380
4925	I	coronal	labial	coronal_labial	0.000088	0.999912
4926	I	coronal	labial	coronal_labial	0.000002	0.999998
4927	I	coronal	coronal	coronal_coronal	0.990646	0.009354
4928	I	labial	dorsal	labial_dorsal	0.003896	0.996104
4929	I	labial	m	labial_m	0.026800	0.973201
4930	I	coronal	pause	coronal_pause	0.017387	0.982613
4931	I	pause	pause	pause_pause	0.980551	0.019449
4932	I	coronal	labial	coronal_labial	0.000259	0.999741
4933	I	labial	coronal	labial_coronal	0.000936	0.999064
4934	I	coronal	dorsal	coronal_dorsal	0.021149	0.978851
4935	A	coronal	coronal	coronal_coronal	0.445711	0.554289
4936	I	coronal	dorsal	coronal_dorsal	0.095646	0.904354
4937	I	dorsal	labial	dorsal_labial	0.602318	0.397682
4938	I	labial	labial	labial_labial	0.010706	0.989294
4939	I	coronal	coronal	coronal_coronal	0.999716	0.000283
4940	I	labial	coronal	labial_coronal	0.992184	0.007816
4941	I	labial	pause	labial_pause	1.000000	0.000000
4942	A	m	pause	m_pause	0.999805	0.000195
4943	A	coronal	dorsal	coronal_dorsal	0.000000	1.000000
4944	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
4945	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4946	A	coronal	labial	coronal_labial	0.000022	0.999978
4947	A	pause	n	pause_n	0.140696	0.859304
4948	A	dorsal	coronal	dorsal_coronal	0.530555	0.469445
4949	A	dorsal	coronal	dorsal_coronal	0.000040	0.999960
4950	A	pause	pause	pause_pause	0.000004	0.999996
4951	A	coronal	labial	coronal_labial	0.000166	0.999834
4952	A	dorsal	dorsal	dorsal_dorsal	0.000022	0.999978
4953	A	coronal	coronal	coronal_coronal	0.315046	0.684954
4954	A	dorsal	dorsal	dorsal_dorsal	0.000150	0.999850
4955	A	dorsal	pause	dorsal_pause	0.003039	0.996961
4956	A	coronal	dorsal	coronal_dorsal	0.000043	0.999957
4957	A	coronal	pause	coronal_pause	0.000085	0.999915
4958	A	pause	labial	pause_labial	0.052671	0.947329
4959	A	coronal	coronal	coronal_coronal	0.000062	0.999938
4960	A	labial	coronal	labial_coronal	0.000000	1.000000
4961	A	labial	coronal	labial_coronal	0.000170	0.999830
4962	A	dorsal	coronal	dorsal_coronal	0.018258	0.981742
4963	A	coronal	pause	coronal_pause	0.001813	0.998187
4964	A	dorsal	pause	dorsal_pause	0.969053	0.030947
4965	A	dorsal	labial	dorsal_labial	0.003776	0.996224
4966	A	pause	dorsal	pause_dorsal	0.001308	0.998692
4967	A	n	pause	n_pause	0.000055	0.999945
4968	A	dorsal	coronal	dorsal_coronal	0.002272	0.997728
4969	I	pause	coronal	pause_coronal	0.980292	0.019708
4970	I	dorsal	coronal	dorsal_coronal	0.986156	0.013844
4971	I	m	m	m_m	0.009128	0.990872
4972	I	labial	pause	labial_pause	0.984891	0.015109
4973	I	coronal	coronal	coronal_coronal	0.995323	0.004677
4974	I	labial	m	labial_m	0.615405	0.384595
4975	I	coronal	labial	coronal_labial	0.999998	0.000002
4976	I	dorsal	labial	dorsal_labial	0.998718	0.001282
4977	I	dorsal	labial	dorsal_labial	0.000136	0.999864
4978	I	labial	coronal	labial_coronal	0.106327	0.893673
4979	I	coronal	labial	coronal_labial	1.000000	0.000000
4980	I	labial	coronal	labial_coronal	0.989202	0.010798
4981	I	dorsal	coronal	dorsal_coronal	0.003568	0.996432
4982	I	dorsal	labial	dorsal_labial	0.148069	0.851931
4983	I	coronal	coronal	coronal_coronal	0.613484	0.386516
4984	I	labial	pause	labial_pause	0.999971	0.000029
4985	I	labial	n	labial_n	1.000000	0.000000
4986	I	labial	coronal	labial_coronal	0.529879	0.470121
4987	I	labial	coronal	labial_coronal	0.001024	0.998976
4988	I	coronal	labial	coronal_labial	0.988559	0.011441
4989	I	pause	labial	pause_labial	0.000408	0.999592
4990	I	coronal	coronal	coronal_coronal	0.980584	0.019416
4991	I	labial	coronal	labial_coronal	1.000000	0.000000
4992	I	labial	coronal	labial_coronal	0.000093	0.999907
4993	I	dorsal	dorsal	dorsal_dorsal	0.000903	0.999097
4994	I	labial	coronal	labial_coronal	0.999997	0.000003
4995	I	coronal	coronal	coronal_coronal	0.975151	0.024849
4996	I	labial	labial	labial_labial	0.001580	0.998420
4997	A	coronal	coronal	coronal_coronal	0.001690	0.998310
4998	A	dorsal	coronal	dorsal_coronal	0.001721	0.998279
4999	A	dorsal	coronal	dorsal_coronal	0.007734	0.992266
5000	A	coronal	labial	coronal_labial	0.000463	0.999537
5001	A	labial	pause	labial_pause	0.000000	1.000000
5002	A	labial	pause	labial_pause	0.003802	0.996198
5003	A	coronal	n	coronal_n	0.001545	0.998455
5004	A	coronal	coronal	coronal_coronal	0.007962	0.992038
5005	A	coronal	coronal	coronal_coronal	0.001342	0.998658
5006	A	dorsal	m	dorsal_m	0.998124	0.001876
5007	A	coronal	dorsal	coronal_dorsal	0.000479	0.999521
5008	A	dorsal	m	dorsal_m	0.001041	0.998959
5009	A	dorsal	coronal	dorsal_coronal	0.000124	0.999876
5010	A	coronal	labial	coronal_labial	0.000010	0.999990
5011	A	pause	labial	pause_labial	0.002321	0.997679
5012	A	m	dorsal	m_dorsal	0.028293	0.971707
5013	A	dorsal	coronal	dorsal_coronal	0.000153	0.999847
5014	A	pause	labial	pause_labial	0.811174	0.188826
5015	A	pause	coronal	pause_coronal	0.000084	0.999916
5016	A	m	pause	m_pause	0.000146	0.999854
5017	A	pause	pause	pause_pause	0.032353	0.967647
5018	A	m	coronal	m_coronal	0.000062	0.999938
5019	A	pause	pause	pause_pause	0.001267	0.998733
5020	A	coronal	pause	coronal_pause	0.000059	0.999941
5021	A	m	coronal	m_coronal	0.002885	0.997115
5022	A	m	coronal	m_coronal	0.000001	0.999999
5023	A	dorsal	pause	dorsal_pause	0.000099	0.999901
5024	A	m	coronal	m_coronal	0.002836	0.997164
5025	I	labial	pause	labial_pause	0.003932	0.996068
5026	I	labial	coronal	labial_coronal	0.000184	0.999816
5027	I	labial	coronal	labial_coronal	0.004241	0.995759
5028	I	dorsal	coronal	dorsal_coronal	0.497488	0.502512
5029	I	dorsal	pause	dorsal_pause	0.999893	0.000107
5030	I	coronal	m	coronal_m	0.000189	0.999811
