	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
4547	I	coronal	labial	coronal_labial	0.547422	0.452578
4548	I	coronal	labial	coronal_labial	0.010966	0.989034
4549	I	dorsal	coronal	dorsal_coronal	0.013947	0.986053
4550	A	m	coronal	m_coronal	0.566921	0.433079
4551	A	dorsal	coronal	dorsal_coronal	0.507257	0.492743
4552	A	coronal	m	coronal_m	0.292272	0.707728
4553	I	labial	coronal	labial_coronal	0.620522	0.379478
4554	I	coronal	labial	coronal_labial	0.454391	0.545609
4555	I	dorsal	dorsal	dorsal_dorsal	0.423414	0.576586
4556	I	m	pause	m_pause	0.879723	0.120277
4557	A	dorsal	coronal	dorsal_coronal	0.056844	0.943156
4558	A	pause	pause	pause_pause	0.768345	0.231655
4559	A	pause	labial	pause_labial	0.013086	0.986914
4560	A	coronal	coronal	coronal_coronal	0.255823	0.744177
4561	A	coronal	coronal	coronal_coronal	0.742314	0.257686
4562	A	coronal	dorsal	coronal_dorsal	0.014121	0.985879
4563	A	coronal	coronal	coronal_coronal	0.317382	0.682618
4564	A	m	coronal	m_coronal	0.899693	0.100307
4565	A	m	pause	m_pause	0.608666	0.391334
4566	A	dorsal	coronal	dorsal_coronal	0.013030	0.986970
4567	A	coronal	coronal	coronal_coronal	0.664123	0.335877
4568	A	dorsal	pause	dorsal_pause	0.396675	0.603325
4569	A	m	coronal	m_coronal	0.514299	0.485701
4570	A	m	coronal	m_coronal	0.903081	0.096919
4571	A	dorsal	labial	dorsal_labial	0.014359	0.985641
4572	A	m	coronal	m_coronal	0.056223	0.943777
4573	A	coronal	labial	coronal_labial	0.402982	0.597018
4574	A	m	coronal	m_coronal	0.336343	0.663657
4575	A	coronal	n	coronal_n	0.014494	0.985506
4576	A	coronal	coronal	coronal_coronal	0.578977	0.421023
4577	I	labial	dorsal	labial_dorsal	0.909277	0.090723
4578	I	coronal	coronal	coronal_coronal	0.047629	0.952371
4579	I	coronal	labial	coronal_labial	0.314826	0.685174
4580	I	n	labial	n_labial	0.760701	0.239299
4581	I	m	n	m_n	0.019848	0.980152
4582	I	labial	m	labial_m	0.885848	0.114152
4583	I	labial	coronal	labial_coronal	0.962054	0.037946
4584	I	labial	coronal	labial_coronal	0.012747	0.987253
4585	I	m	coronal	m_coronal	0.697318	0.302682
4586	I	m	n	m_n	0.856340	0.143660
4587	I	labial	coronal	labial_coronal	0.797811	0.202189
4588	I	labial	coronal	labial_coronal	0.876608	0.123392
4589	I	dorsal	dorsal	dorsal_dorsal	0.458981	0.541019
4590	I	dorsal	dorsal	dorsal_dorsal	0.093432	0.906568
4591	I	coronal	labial	coronal_labial	0.015326	0.984674
4592	I	labial	coronal	labial_coronal	0.655369	0.344631
4593	I	coronal	coronal	coronal_coronal	0.853493	0.146507
4594	I	labial	labial	labial_labial	0.885928	0.114072
4595	I	coronal	m	coronal_m	0.013651	0.986349
4596	I	n	coronal	n_coronal	0.012028	0.987972
4597	I	labial	pause	labial_pause	0.684526	0.315474
4598	I	dorsal	coronal	dorsal_coronal	0.890300	0.109700
4599	I	dorsal	pause	dorsal_pause	0.709418	0.290581
4600	I	pause	coronal	pause_coronal	0.881582	0.118418
4601	I	labial	pause	labial_pause	0.934288	0.065712
4602	I	labial	dorsal	labial_dorsal	0.106384	0.893616
4603	I	labial	coronal	labial_coronal	0.949451	0.050549
4604	I	coronal	coronal	coronal_coronal	0.891681	0.108319
4605	A	dorsal	coronal	dorsal_coronal	0.305967	0.694033
4606	A	dorsal	pause	dorsal_pause	0.017204	0.982796
4607	A	dorsal	pause	dorsal_pause	0.017346	0.982654
4608	A	coronal	coronal	coronal_coronal	0.104356	0.895644
4609	A	coronal	labial	coronal_labial	0.882586	0.117414
4610	A	dorsal	coronal	dorsal_coronal	0.763648	0.236352
4611	A	dorsal	n	dorsal_n	0.015122	0.984878
4612	A	m	coronal	m_coronal	0.105358	0.894642
4613	A	dorsal	m	dorsal_m	0.101384	0.898616
4614	A	m	coronal	m_coronal	0.018283	0.981717
4615	A	dorsal	coronal	dorsal_coronal	0.018742	0.981258
4616	A	m	coronal	m_coronal	0.725416	0.274584
4617	A	m	coronal	m_coronal	0.784072	0.215928
4618	A	dorsal	dorsal	dorsal_dorsal	0.013226	0.986774
4619	A	dorsal	coronal	dorsal_coronal	0.070790	0.929210
4620	A	m	pause	m_pause	0.589573	0.410427
4621	A	m	coronal	m_coronal	0.864851	0.135149
4622	A	coronal	dorsal	coronal_dorsal	0.915465	0.084535
4623	A	coronal	coronal	coronal_coronal	0.912545	0.087455
4624	A	coronal	pause	coronal_pause	0.502898	0.497102
4625	A	dorsal	coronal	dorsal_coronal	0.722359	0.277641
4626	A	pause	labial	pause_labial	0.671177	0.328823
4627	A	dorsal	coronal	dorsal_coronal	0.320889	0.679111
4628	A	dorsal	coronal	dorsal_coronal	0.639947	0.360053
4629	A	dorsal	coronal	dorsal_coronal	0.823690	0.176310
4630	A	dorsal	coronal	dorsal_coronal	0.071990	0.928010
4631	A	pause	labial	pause_labial	0.105715	0.894285
4632	A	dorsal	coronal	dorsal_coronal	0.530270	0.469730
4633	I	labial	coronal	labial_coronal	0.016966	0.983034
4634	I	labial	coronal	labial_coronal	0.112505	0.887495
4635	I	coronal	coronal	coronal_coronal	0.016061	0.983939
4636	I	dorsal	pause	dorsal_pause	0.013740	0.986260
4637	I	labial	dorsal	labial_dorsal	0.088739	0.911261
4638	I	labial	labial	labial_labial	0.700766	0.299234
4639	I	dorsal	m	dorsal_m	0.683796	0.316204
4640	I	coronal	coronal	coronal_coronal	0.016400	0.983600
4641	I	dorsal	pause	dorsal_pause	0.235550	0.764450
4642	I	coronal	coronal	coronal_coronal	0.012450	0.987550
4643	I	dorsal	pause	dorsal_pause	0.844782	0.155218
4644	I	coronal	dorsal	coronal_dorsal	0.011910	0.988090
4645	I	dorsal	coronal	dorsal_coronal	0.012758	0.987242
4646	I	dorsal	pause	dorsal_pause	0.304000	0.696000
4647	I	labial	coronal	labial_coronal	0.821252	0.178748
4648	I	dorsal	pause	dorsal_pause	0.703394	0.296606
4649	I	coronal	coronal	coronal_coronal	0.651307	0.348693
4650	I	coronal	m	coronal_m	0.012275	0.987725
4651	I	coronal	labial	coronal_labial	0.012607	0.987393
4652	I	coronal	m	coronal_m	0.011022	0.988978
4653	I	dorsal	pause	dorsal_pause	0.563428	0.436572
4654	I	dorsal	pause	dorsal_pause	0.012650	0.987349
4655	I	m	coronal	m_coronal	0.069236	0.930764
4656	I	dorsal	coronal	dorsal_coronal	0.723711	0.276289
4657	I	coronal	coronal	coronal_coronal	0.011472	0.988528
4658	I	labial	coronal	labial_coronal	0.833337	0.166663
4659	I	labial	coronal	labial_coronal	0.012564	0.987436
4660	I	coronal	dorsal	coronal_dorsal	0.013851	0.986149
4661	A	dorsal	n	dorsal_n	0.012657	0.987343
4662	A	dorsal	labial	dorsal_labial	0.011664	0.988336
4663	A	dorsal	n	dorsal_n	0.012915	0.987085
4664	A	dorsal	n	dorsal_n	0.012274	0.987726
4665	A	dorsal	coronal	dorsal_coronal	0.011125	0.988875
4666	A	pause	pause	pause_pause	0.012037	0.987963
4667	A	pause	n	pause_n	0.011466	0.988535
4668	A	pause	labial	pause_labial	0.543354	0.456646
4669	A	dorsal	coronal	dorsal_coronal	0.258047	0.741953
4670	A	dorsal	n	dorsal_n	0.013027	0.986973
4671	A	coronal	coronal	coronal_coronal	0.456532	0.543468
4672	A	dorsal	coronal	dorsal_coronal	0.381016	0.618984
4673	A	dorsal	labial	dorsal_labial	0.012991	0.987009
4674	A	pause	labial	pause_labial	0.013796	0.986204
4675	A	dorsal	n	dorsal_n	0.013340	0.986660
4676	A	coronal	coronal	coronal_coronal	0.664358	0.335642
4677	A	dorsal	coronal	dorsal_coronal	0.320652	0.679348
4678	A	dorsal	n	dorsal_n	0.016249	0.983751
4679	A	dorsal	n	dorsal_n	0.013083	0.986917
4680	A	coronal	pause	coronal_pause	0.519781	0.480219
4681	A	coronal	n	coronal_n	0.014116	0.985884
4682	A	m	dorsal	m_dorsal	0.010535	0.989465
4683	A	labial	coronal	labial_coronal	0.244388	0.755612
4684	A	m	coronal	m_coronal	0.012055	0.987944
4685	A	coronal	dorsal	coronal_dorsal	0.052393	0.947607
4686	A	coronal	labial	coronal_labial	0.011011	0.988989
4687	A	coronal	dorsal	coronal_dorsal	0.585967	0.414033
4688	A	coronal	dorsal	coronal_dorsal	0.159369	0.840631
4689	I	coronal	coronal	coronal_coronal	0.044350	0.955650
4690	I	labial	coronal	labial_coronal	0.697389	0.302611
4691	I	coronal	dorsal	coronal_dorsal	0.769093	0.230907
4692	I	labial	n	labial_n	0.058926	0.941074
4693	I	coronal	coronal	coronal_coronal	0.012681	0.987319
4694	I	dorsal	labial	dorsal_labial	0.032891	0.967108
4695	I	coronal	dorsal	coronal_dorsal	0.014918	0.985082
4696	I	labial	pause	labial_pause	0.643366	0.356634
4697	I	labial	coronal	labial_coronal	0.011480	0.988520
4698	I	coronal	dorsal	coronal_dorsal	0.725140	0.274860
4699	I	labial	coronal	labial_coronal	0.800036	0.199964
4700	I	coronal	coronal	coronal_coronal	0.062518	0.937482
4701	I	dorsal	dorsal	dorsal_dorsal	0.820814	0.179186
4702	I	dorsal	labial	dorsal_labial	0.017477	0.982523
4703	I	coronal	dorsal	coronal_dorsal	0.017730	0.982270
4704	I	coronal	coronal	coronal_coronal	0.012063	0.987937
4705	I	labial	coronal	labial_coronal	0.014326	0.985674
4706	I	dorsal	pause	dorsal_pause	0.902205	0.097795
4707	I	coronal	dorsal	coronal_dorsal	0.014256	0.985744
4708	I	dorsal	dorsal	dorsal_dorsal	0.014814	0.985186
4709	I	coronal	pause	coronal_pause	0.735617	0.264383
4710	I	dorsal	coronal	dorsal_coronal	0.012281	0.987719
4711	I	dorsal	m	dorsal_m	0.594206	0.405794
4712	I	dorsal	pause	dorsal_pause	0.746903	0.253097
4713	I	coronal	dorsal	coronal_dorsal	0.016075	0.983925
4714	I	dorsal	coronal	dorsal_coronal	0.011040	0.988960
4715	I	coronal	dorsal	coronal_dorsal	0.555842	0.444158
4716	I	coronal	coronal	coronal_coronal	0.226585	0.773415
4717	A	dorsal	coronal	dorsal_coronal	0.013667	0.986333
4718	A	m	m	m_m	0.292178	0.707822
4719	A	coronal	labial	coronal_labial	0.321905	0.678095
4720	A	coronal	coronal	coronal_coronal	0.040575	0.959425
4721	A	pause	labial	pause_labial	0.011182	0.988818
4722	A	dorsal	coronal	dorsal_coronal	0.011212	0.988788
4723	A	dorsal	coronal	dorsal_coronal	0.011800	0.988200
4724	A	coronal	coronal	coronal_coronal	0.211557	0.788443
4725	A	dorsal	m	dorsal_m	0.011380	0.988620
4726	A	m	coronal	m_coronal	0.012524	0.987476
4727	A	dorsal	coronal	dorsal_coronal	0.086507	0.913493
4728	A	coronal	coronal	coronal_coronal	0.064749	0.935251
4729	A	dorsal	pause	dorsal_pause	0.010519	0.989481
4730	A	m	pause	m_pause	0.011450	0.988550
4731	A	dorsal	coronal	dorsal_coronal	0.534327	0.465673
4732	A	dorsal	coronal	dorsal_coronal	0.010755	0.989245
4733	A	dorsal	coronal	dorsal_coronal	0.028532	0.971468
4734	A	coronal	m	coronal_m	0.014354	0.985646
4735	A	labial	labial	labial_labial	0.699132	0.300868
4736	A	dorsal	pause	dorsal_pause	0.036127	0.963873
4737	A	coronal	labial	coronal_labial	0.024734	0.975266
4738	A	m	coronal	m_coronal	0.013325	0.986675
4739	A	coronal	coronal	coronal_coronal	0.359443	0.640557
4740	A	coronal	n	coronal_n	0.012483	0.987517
4741	A	dorsal	pause	dorsal_pause	0.057180	0.942820
4742	A	dorsal	pause	dorsal_pause	0.070790	0.929210
4743	A	coronal	dorsal	coronal_dorsal	0.200176	0.799824
4744	A	dorsal	pause	dorsal_pause	0.151657	0.848343
4745	I	dorsal	coronal	dorsal_coronal	0.012381	0.987619
4746	I	labial	labial	labial_labial	0.010644	0.989356
4747	I	labial	coronal	labial_coronal	0.017113	0.982887
4748	I	coronal	pause	coronal_pause	0.063180	0.936820
4749	I	dorsal	coronal	dorsal_coronal	0.017524	0.982476
4750	I	dorsal	coronal	dorsal_coronal	0.016252	0.983748
4751	I	pause	coronal	pause_coronal	0.014656	0.985344
4752	I	dorsal	coronal	dorsal_coronal	0.015947	0.984053
4753	I	coronal	coronal	coronal_coronal	0.782032	0.217968
4754	I	dorsal	coronal	dorsal_coronal	0.017700	0.982300
4755	I	dorsal	pause	dorsal_pause	0.636876	0.363124
4756	I	pause	coronal	pause_coronal	0.011224	0.988776
4757	I	dorsal	labial	dorsal_labial	0.560943	0.439057
4758	I	labial	coronal	labial_coronal	0.010831	0.989169
4759	I	pause	coronal	pause_coronal	0.558256	0.441744
4760	I	coronal	dorsal	coronal_dorsal	0.011530	0.988470
4761	I	labial	coronal	labial_coronal	0.791711	0.208289
4762	I	coronal	coronal	coronal_coronal	0.115927	0.884073
4763	I	pause	labial	pause_labial	0.087967	0.912033
4764	I	coronal	dorsal	coronal_dorsal	0.011739	0.988261
4765	I	dorsal	pause	dorsal_pause	0.890403	0.109597
4766	I	coronal	dorsal	coronal_dorsal	0.844951	0.155049
4767	I	dorsal	labial	dorsal_labial	0.080498	0.919502
4768	I	pause	labial	pause_labial	0.080975	0.919025
4769	I	dorsal	coronal	dorsal_coronal	0.011794	0.988206
4770	I	labial	pause	labial_pause	0.012720	0.987280
4771	I	labial	n	labial_n	0.012360	0.987640
4772	I	coronal	coronal	coronal_coronal	0.839914	0.160086
4773	A	m	coronal	m_coronal	0.013962	0.986038
4774	A	coronal	labial	coronal_labial	0.611086	0.388914
4775	A	dorsal	labial	dorsal_labial	0.758899	0.241101
4776	A	coronal	coronal	coronal_coronal	0.673558	0.326442
4777	A	pause	labial	pause_labial	0.809280	0.190720
4778	A	labial	coronal	labial_coronal	0.012538	0.987462
4779	A	coronal	coronal	coronal_coronal	0.350075	0.649925
4780	A	coronal	n	coronal_n	0.010808	0.989192
4781	A	coronal	dorsal	coronal_dorsal	0.726611	0.273389
4782	A	labial	dorsal	labial_dorsal	0.015974	0.984026
4783	A	dorsal	coronal	dorsal_coronal	0.014483	0.985517
4784	A	coronal	pause	coronal_pause	0.398383	0.601617
4785	A	dorsal	n	dorsal_n	0.011230	0.988770
4786	A	coronal	labial	coronal_labial	0.012956	0.987044
4787	A	dorsal	labial	dorsal_labial	0.838603	0.161397
4788	A	n	labial	n_labial	0.011870	0.988130
4789	A	dorsal	coronal	dorsal_coronal	0.015179	0.984821
4790	A	coronal	n	coronal_n	0.749392	0.250608
4791	A	coronal	coronal	coronal_coronal	0.013537	0.986463
4792	A	coronal	labial	coronal_labial	0.015307	0.984693
4793	A	labial	coronal	labial_coronal	0.407617	0.592384
4794	A	labial	coronal	labial_coronal	0.178821	0.821179
4795	A	labial	coronal	labial_coronal	0.341559	0.658441
4796	A	labial	coronal	labial_coronal	0.526081	0.473919
4797	A	dorsal	coronal	dorsal_coronal	0.014058	0.985941
4798	A	labial	coronal	labial_coronal	0.640599	0.359401
4799	A	n	pause	n_pause	0.012302	0.987698
4800	A	coronal	dorsal	coronal_dorsal	0.015046	0.984954
4801	I	labial	dorsal	labial_dorsal	0.638712	0.361288
4802	I	coronal	m	coronal_m	0.011048	0.988952
4803	I	labial	coronal	labial_coronal	0.105782	0.894218
4804	I	coronal	dorsal	coronal_dorsal	0.010875	0.989125
4805	I	dorsal	coronal	dorsal_coronal	0.015127	0.984873
4806	I	coronal	pause	coronal_pause	0.437835	0.562165
4807	I	coronal	dorsal	coronal_dorsal	0.739959	0.260041
4808	I	dorsal	coronal	dorsal_coronal	0.015261	0.984739
4809	I	coronal	coronal	coronal_coronal	0.352951	0.647049
4810	I	coronal	m	coronal_m	0.011221	0.988779
4811	I	coronal	coronal	coronal_coronal	0.721922	0.278078
4812	I	dorsal	n	dorsal_n	0.070601	0.929399
4813	I	labial	coronal	labial_coronal	0.016870	0.983130
4814	I	coronal	pause	coronal_pause	0.307687	0.692313
4815	I	pause	labial	pause_labial	0.424646	0.575354
4816	I	labial	coronal	labial_coronal	0.009813	0.990187
4817	I	dorsal	coronal	dorsal_coronal	0.010639	0.989361
4818	I	coronal	pause	coronal_pause	0.440354	0.559646
4819	I	coronal	pause	coronal_pause	0.618072	0.381928
4820	I	coronal	m	coronal_m	0.840466	0.159534
4821	I	dorsal	labial	dorsal_labial	0.801820	0.198180
4822	I	dorsal	dorsal	dorsal_dorsal	0.015835	0.984165
4823	I	labial	coronal	labial_coronal	0.459666	0.540334
4824	I	dorsal	coronal	dorsal_coronal	0.712960	0.287040
4825	I	labial	dorsal	labial_dorsal	0.556153	0.443847
4826	I	coronal	coronal	coronal_coronal	0.879124	0.120876
4827	I	labial	dorsal	labial_dorsal	0.010918	0.989082
4828	I	dorsal	coronal	dorsal_coronal	0.740265	0.259735
4829	A	dorsal	coronal	dorsal_coronal	0.286130	0.713870
4830	A	coronal	dorsal	coronal_dorsal	0.809241	0.190759
4831	A	m	coronal	m_coronal	0.038225	0.961775
4832	A	labial	coronal	labial_coronal	0.484835	0.515165
4833	A	coronal	labial	coronal_labial	0.012699	0.987301
4834	A	labial	coronal	labial_coronal	0.677285	0.322715
4835	A	coronal	coronal	coronal_coronal	0.064882	0.935118
4836	A	m	pause	m_pause	0.499177	0.500823
4837	A	coronal	coronal	coronal_coronal	0.742157	0.257843
4838	A	dorsal	dorsal	dorsal_dorsal	0.307515	0.692485
4839	A	dorsal	m	dorsal_m	0.016937	0.983063
4840	A	coronal	pause	coronal_pause	0.233953	0.766047
4841	A	coronal	labial	coronal_labial	0.011657	0.988343
4842	A	labial	coronal	labial_coronal	0.241351	0.758649
4843	A	pause	labial	pause_labial	0.392417	0.607583
4844	A	coronal	coronal	coronal_coronal	0.369472	0.630528
4845	A	coronal	labial	coronal_labial	0.451550	0.548450
4846	A	dorsal	coronal	dorsal_coronal	0.695004	0.304996
4847	A	m	coronal	m_coronal	0.298847	0.701153
4848	A	pause	labial	pause_labial	0.010450	0.989550
4849	A	pause	labial	pause_labial	0.014747	0.985253
4850	A	dorsal	n	dorsal_n	0.012737	0.987263
4851	A	n	labial	n_labial	0.430833	0.569167
4852	A	coronal	labial	coronal_labial	0.030466	0.969534
4853	A	dorsal	coronal	dorsal_coronal	0.064935	0.935065
4854	A	coronal	coronal	coronal_coronal	0.064362	0.935638
4855	A	m	coronal	m_coronal	0.044090	0.955910
4856	A	labial	coronal	labial_coronal	0.157998	0.842002
4857	I	labial	coronal	labial_coronal	0.092866	0.907134
4858	I	labial	labial	labial_labial	0.130896	0.869103
4859	I	labial	coronal	labial_coronal	0.014126	0.985874
4860	I	dorsal	coronal	dorsal_coronal	0.868885	0.131115
4861	I	dorsal	coronal	dorsal_coronal	0.012276	0.987724
4862	I	labial	coronal	labial_coronal	0.011091	0.988909
4863	I	dorsal	coronal	dorsal_coronal	0.015600	0.984400
4864	I	labial	coronal	labial_coronal	0.012408	0.987592
4865	I	labial	dorsal	labial_dorsal	0.011678	0.988322
4866	I	dorsal	coronal	dorsal_coronal	0.536426	0.463574
4867	I	labial	dorsal	labial_dorsal	0.752251	0.247749
4868	I	labial	coronal	labial_coronal	0.015800	0.984200
4869	I	dorsal	pause	dorsal_pause	0.017083	0.982917
4870	I	dorsal	m	dorsal_m	0.012158	0.987842
4871	I	dorsal	coronal	dorsal_coronal	0.816465	0.183535
4872	I	labial	n	labial_n	0.862290	0.137710
4873	I	labial	labial	labial_labial	0.011692	0.988308
4874	I	labial	n	labial_n	0.013481	0.986519
4875	I	labial	coronal	labial_coronal	0.014563	0.985437
4876	I	coronal	n	coronal_n	0.077396	0.922604
4877	I	coronal	coronal	coronal_coronal	0.369022	0.630978
4878	I	coronal	labial	coronal_labial	0.298398	0.701602
4879	I	labial	labial	labial_labial	0.011333	0.988667
4880	I	dorsal	coronal	dorsal_coronal	0.014962	0.985038
4881	I	coronal	m	coronal_m	0.013236	0.986764
4882	I	pause	pause	pause_pause	0.535280	0.464720
4883	I	coronal	coronal	coronal_coronal	0.697938	0.302062
4884	I	labial	dorsal	labial_dorsal	0.012191	0.987810
4885	A	dorsal	labial	dorsal_labial	0.466847	0.533153
4886	A	dorsal	coronal	dorsal_coronal	0.305396	0.694604
4887	A	coronal	pause	coronal_pause	0.468110	0.531890
4888	A	pause	coronal	pause_coronal	0.011124	0.988876
4889	A	dorsal	labial	dorsal_labial	0.735528	0.264472
4890	A	labial	coronal	labial_coronal	0.335786	0.664214
4891	A	dorsal	m	dorsal_m	0.012324	0.987676
4892	A	dorsal	dorsal	dorsal_dorsal	0.276689	0.723311
4893	A	n	coronal	n_coronal	0.660406	0.339594
4894	A	dorsal	n	dorsal_n	0.303648	0.696352
4895	A	dorsal	labial	dorsal_labial	0.300423	0.699577
4896	A	dorsal	dorsal	dorsal_dorsal	0.229807	0.770193
4897	A	dorsal	labial	dorsal_labial	0.442157	0.557843
4898	A	labial	coronal	labial_coronal	0.437678	0.562322
4899	A	coronal	coronal	coronal_coronal	0.074319	0.925681
4900	A	pause	coronal	pause_coronal	0.410648	0.589352
4901	A	coronal	coronal	coronal_coronal	0.353120	0.646880
4902	A	m	coronal	m_coronal	0.059262	0.940738
4903	A	n	pause	n_pause	0.220361	0.779639
4904	A	coronal	labial	coronal_labial	0.501445	0.498555
4905	A	m	coronal	m_coronal	0.615956	0.384044
4906	A	dorsal	dorsal	dorsal_dorsal	0.328605	0.671395
4907	A	m	dorsal	m_dorsal	0.013235	0.986765
4908	A	coronal	labial	coronal_labial	0.509702	0.490298
4909	A	m	pause	m_pause	0.281790	0.718210
4910	A	coronal	coronal	coronal_coronal	0.068830	0.931170
4911	A	coronal	coronal	coronal_coronal	0.420897	0.579103
4912	A	m	dorsal	m_dorsal	0.220354	0.779646
4913	I	labial	coronal	labial_coronal	0.437228	0.562772
4914	I	dorsal	coronal	dorsal_coronal	0.863999	0.136001
4915	I	dorsal	pause	dorsal_pause	0.440084	0.559916
4916	I	coronal	dorsal	coronal_dorsal	0.141524	0.858476
4917	I	coronal	coronal	coronal_coronal	0.830960	0.169040
4918	I	dorsal	pause	dorsal_pause	0.281916	0.718084
4919	I	coronal	pause	coronal_pause	0.500866	0.499134
4920	I	coronal	pause	coronal_pause	0.012164	0.987836
4921	I	coronal	labial	coronal_labial	0.011547	0.988453
4922	I	dorsal	labial	dorsal_labial	0.098182	0.901818
4923	I	dorsal	coronal	dorsal_coronal	0.013442	0.986558
4924	I	coronal	dorsal	coronal_dorsal	0.015337	0.984663
4925	I	coronal	labial	coronal_labial	0.013673	0.986327
4926	I	coronal	labial	coronal_labial	0.387458	0.612542
4927	I	coronal	coronal	coronal_coronal	0.734889	0.265111
4928	I	labial	dorsal	labial_dorsal	0.060065	0.939935
4929	I	labial	m	labial_m	0.243670	0.756330
4930	I	coronal	pause	coronal_pause	0.380528	0.619472
4931	I	pause	pause	pause_pause	0.293127	0.706873
4932	I	coronal	labial	coronal_labial	0.014334	0.985666
4933	I	labial	coronal	labial_coronal	0.012813	0.987187
4934	I	coronal	dorsal	coronal_dorsal	0.364124	0.635876
4935	A	coronal	coronal	coronal_coronal	0.677795	0.322205
4936	I	coronal	dorsal	coronal_dorsal	0.655738	0.344262
4937	I	dorsal	labial	dorsal_labial	0.667710	0.332290
4938	I	labial	labial	labial_labial	0.506090	0.493910
4939	I	coronal	coronal	coronal_coronal	0.886643	0.113357
4940	I	labial	coronal	labial_coronal	0.880594	0.119406
4941	I	labial	pause	labial_pause	0.909905	0.090095
4942	A	m	pause	m_pause	0.518772	0.481228
4943	A	coronal	dorsal	coronal_dorsal	0.250923	0.749077
