	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
4555	I	dorsal	dorsal	dorsal_dorsal	0.999663	0.000337
4556	I	m	pause	m_pause	0.999752	0.000247
4557	A	dorsal	coronal	dorsal_coronal	0.000294	0.999705
4558	A	pause	pause	pause_pause	0.877095	0.122905
4559	A	pause	labial	pause_labial	0.000146	0.999854
4560	A	coronal	coronal	coronal_coronal	0.026514	0.973486
4561	A	coronal	coronal	coronal_coronal	0.022314	0.977686
4562	A	coronal	dorsal	coronal_dorsal	0.000904	0.999096
4563	A	coronal	coronal	coronal_coronal	0.000001	0.999999
4564	A	m	coronal	m_coronal	0.001404	0.998596
4565	A	m	pause	m_pause	0.000001	0.999999
4566	A	dorsal	coronal	dorsal_coronal	0.000030	0.999970
4567	A	coronal	coronal	coronal_coronal	0.835201	0.164799
4568	A	dorsal	pause	dorsal_pause	0.000243	0.999757
4569	A	m	coronal	m_coronal	0.000028	0.999972
4570	A	m	coronal	m_coronal	0.213652	0.786348
4571	A	dorsal	labial	dorsal_labial	0.000025	0.999975
4572	A	m	coronal	m_coronal	0.001161	0.998839
4573	A	coronal	labial	coronal_labial	0.000001	0.999999
4574	A	m	coronal	m_coronal	0.247081	0.752919
4575	A	coronal	n	coronal_n	0.000105	0.999895
4576	A	coronal	coronal	coronal_coronal	0.000387	0.999613
4577	I	labial	dorsal	labial_dorsal	1.000000	0.000000
4578	I	coronal	coronal	coronal_coronal	0.000227	0.999773
4579	I	coronal	labial	coronal_labial	0.998529	0.001471
4580	I	n	labial	n_labial	0.996707	0.003293
4581	I	m	n	m_n	0.000001	0.999999
4582	I	labial	m	labial_m	0.813003	0.186997
4583	I	labial	coronal	labial_coronal	0.999998	0.000002
4584	I	labial	coronal	labial_coronal	0.000052	0.999948
4585	I	m	coronal	m_coronal	0.999883	0.000117
4586	I	m	n	m_n	0.190433	0.809567
4587	I	labial	coronal	labial_coronal	0.998878	0.001122
4588	I	labial	coronal	labial_coronal	1.000000	0.000000
4589	I	dorsal	dorsal	dorsal_dorsal	0.003941	0.996059
4590	I	dorsal	dorsal	dorsal_dorsal	0.000016	0.999984
4591	I	coronal	labial	coronal_labial	0.000019	0.999981
4592	I	labial	coronal	labial_coronal	0.308225	0.691775
4593	I	coronal	coronal	coronal_coronal	0.999464	0.000536
4594	I	labial	labial	labial_labial	0.999966	0.000034
4595	I	coronal	m	coronal_m	0.000229	0.999771
4596	I	n	coronal	n_coronal	0.000236	0.999764
4597	I	labial	pause	labial_pause	0.939391	0.060609
4598	I	dorsal	coronal	dorsal_coronal	0.999632	0.000368
4599	I	dorsal	pause	dorsal_pause	1.000000	0.000000
4600	I	pause	coronal	pause_coronal	1.000000	0.000000
4601	I	labial	pause	labial_pause	1.000000	0.000000
4602	I	labial	dorsal	labial_dorsal	0.005226	0.994774
4603	I	labial	coronal	labial_coronal	1.000000	0.000000
4604	I	coronal	coronal	coronal_coronal	0.580654	0.419346
4605	A	dorsal	coronal	dorsal_coronal	0.000603	0.999397
4606	A	dorsal	pause	dorsal_pause	0.000001	0.999999
4607	A	dorsal	pause	dorsal_pause	0.000001	0.999999
4608	A	coronal	coronal	coronal_coronal	0.000152	0.999848
4609	A	coronal	labial	coronal_labial	0.790031	0.209969
4610	A	dorsal	coronal	dorsal_coronal	0.045207	0.954793
4611	A	dorsal	n	dorsal_n	0.000013	0.999987
4612	A	m	coronal	m_coronal	0.003149	0.996851
4613	A	dorsal	m	dorsal_m	0.002556	0.997444
4614	A	m	coronal	m_coronal	0.000000	1.000000
4615	A	dorsal	coronal	dorsal_coronal	0.000039	0.999961
4616	A	m	coronal	m_coronal	0.005727	0.994273
4617	A	m	coronal	m_coronal	0.736325	0.263675
4618	A	dorsal	dorsal	dorsal_dorsal	0.000067	0.999933
4619	A	dorsal	coronal	dorsal_coronal	0.000349	0.999651
4620	A	m	pause	m_pause	0.001313	0.998687
4621	A	m	coronal	m_coronal	0.970329	0.029671
4622	A	coronal	dorsal	coronal_dorsal	1.000000	0.000000
4623	A	coronal	coronal	coronal_coronal	0.993251	0.006749
4624	A	coronal	pause	coronal_pause	0.993052	0.006948
4625	A	dorsal	coronal	dorsal_coronal	0.289176	0.710824
4626	A	pause	labial	pause_labial	0.001039	0.998960
4627	A	dorsal	coronal	dorsal_coronal	0.809149	0.190851
4628	A	dorsal	coronal	dorsal_coronal	0.462407	0.537593
4629	A	dorsal	coronal	dorsal_coronal	0.979564	0.020436
4630	A	dorsal	coronal	dorsal_coronal	0.004109	0.995891
4631	A	pause	labial	pause_labial	0.001822	0.998178
4632	A	dorsal	coronal	dorsal_coronal	0.000237	0.999763
4633	I	labial	coronal	labial_coronal	0.000024	0.999976
4634	I	labial	coronal	labial_coronal	0.018512	0.981488
4635	I	coronal	coronal	coronal_coronal	0.000001	0.999999
4636	I	dorsal	pause	dorsal_pause	0.000125	0.999875
4637	I	labial	dorsal	labial_dorsal	0.037089	0.962911
4638	I	labial	labial	labial_labial	0.999999	0.000001
4639	I	dorsal	m	dorsal_m	0.967530	0.032470
4640	I	coronal	coronal	coronal_coronal	0.000011	0.999989
4641	I	dorsal	pause	dorsal_pause	0.673851	0.326149
4642	I	coronal	coronal	coronal_coronal	0.000027	0.999973
4643	I	dorsal	pause	dorsal_pause	0.998546	0.001454
4644	I	coronal	dorsal	coronal_dorsal	0.000008	0.999992
4645	I	dorsal	coronal	dorsal_coronal	0.000032	0.999968
4646	I	dorsal	pause	dorsal_pause	0.495689	0.504311
4647	I	labial	coronal	labial_coronal	0.999932	0.000068
4648	I	dorsal	pause	dorsal_pause	0.000210	0.999790
4649	I	coronal	coronal	coronal_coronal	0.018382	0.981618
4650	I	coronal	m	coronal_m	0.000167	0.999833
4651	I	coronal	labial	coronal_labial	0.000173	0.999827
4652	I	coronal	m	coronal_m	0.005873	0.994127
4653	I	dorsal	pause	dorsal_pause	0.982974	0.017026
4654	I	dorsal	pause	dorsal_pause	0.000241	0.999759
4655	I	m	coronal	m_coronal	0.000380	0.999620
4656	I	dorsal	coronal	dorsal_coronal	0.115405	0.884595
4657	I	coronal	coronal	coronal_coronal	0.000047	0.999954
4658	I	labial	coronal	labial_coronal	0.999995	0.000005
4659	I	labial	coronal	labial_coronal	0.001346	0.998654
4660	I	coronal	dorsal	coronal_dorsal	0.000017	0.999983
4661	A	dorsal	n	dorsal_n	0.000391	0.999609
4662	A	dorsal	labial	dorsal_labial	0.000246	0.999754
4663	A	dorsal	n	dorsal_n	0.000579	0.999421
4664	A	dorsal	n	dorsal_n	0.000143	0.999857
4665	A	dorsal	coronal	dorsal_coronal	0.000492	0.999509
4666	A	pause	pause	pause_pause	0.000285	0.999715
4667	A	pause	n	pause_n	0.000209	0.999791
4668	A	pause	labial	pause_labial	0.028353	0.971646
4669	A	dorsal	coronal	dorsal_coronal	0.934576	0.065424
4670	A	dorsal	n	dorsal_n	0.001723	0.998277
4671	A	coronal	coronal	coronal_coronal	0.000071	0.999929
4672	A	dorsal	coronal	dorsal_coronal	0.000020	0.999980
4673	A	dorsal	labial	dorsal_labial	0.000044	0.999956
4674	A	pause	labial	pause_labial	0.000222	0.999778
4675	A	dorsal	n	dorsal_n	0.000129	0.999871
4676	A	coronal	coronal	coronal_coronal	0.176328	0.823672
4677	A	dorsal	coronal	dorsal_coronal	0.011126	0.988874
4678	A	dorsal	n	dorsal_n	0.000005	0.999995
4679	A	dorsal	n	dorsal_n	0.003344	0.996656
4680	A	coronal	pause	coronal_pause	0.000028	0.999972
4681	A	coronal	n	coronal_n	0.000190	0.999810
4682	A	m	dorsal	m_dorsal	0.000123	0.999877
4683	A	labial	coronal	labial_coronal	0.000057	0.999943
4684	A	m	coronal	m_coronal	0.002408	0.997592
4685	A	coronal	dorsal	coronal_dorsal	0.000175	0.999825
4686	A	coronal	labial	coronal_labial	0.001045	0.998955
4687	A	coronal	dorsal	coronal_dorsal	0.000136	0.999864
4688	A	coronal	dorsal	coronal_dorsal	0.000092	0.999908
4689	I	coronal	coronal	coronal_coronal	0.000180	0.999820
4690	I	labial	coronal	labial_coronal	0.195308	0.804692
4691	I	coronal	dorsal	coronal_dorsal	0.933937	0.066063
4692	I	labial	n	labial_n	0.000507	0.999493
4693	I	coronal	coronal	coronal_coronal	0.000038	0.999962
4694	I	dorsal	labial	dorsal_labial	0.000535	0.999465
4695	I	coronal	dorsal	coronal_dorsal	0.000002	0.999998
4696	I	labial	pause	labial_pause	0.001496	0.998504
4697	I	labial	coronal	labial_coronal	0.000478	0.999522
4698	I	coronal	dorsal	coronal_dorsal	0.998517	0.001483
4699	I	labial	coronal	labial_coronal	0.999931	0.000069
4700	I	coronal	coronal	coronal_coronal	0.000363	0.999637
4701	I	dorsal	dorsal	dorsal_dorsal	0.999950	0.000050
4702	I	dorsal	labial	dorsal_labial	0.000002	0.999998
4703	I	coronal	dorsal	coronal_dorsal	0.000005	0.999995
4704	I	coronal	coronal	coronal_coronal	0.000130	0.999870
4705	I	labial	coronal	labial_coronal	0.000020	0.999980
4706	I	dorsal	pause	dorsal_pause	1.000000	0.000000
4707	I	coronal	dorsal	coronal_dorsal	0.000072	0.999928
4708	I	dorsal	dorsal	dorsal_dorsal	0.000166	0.999834
4709	I	coronal	pause	coronal_pause	0.053294	0.946706
4710	I	dorsal	coronal	dorsal_coronal	0.000688	0.999312
4711	I	dorsal	m	dorsal_m	0.999997	0.000003
4712	I	dorsal	pause	dorsal_pause	0.999824	0.000176
4713	I	coronal	dorsal	coronal_dorsal	0.000006	0.999994
4714	I	dorsal	coronal	dorsal_coronal	0.001442	0.998558
4715	I	coronal	dorsal	coronal_dorsal	0.000415	0.999585
4716	I	coronal	coronal	coronal_coronal	0.005578	0.994422
4717	A	dorsal	coronal	dorsal_coronal	0.000028	0.999972
4718	A	m	m	m_m	0.000430	0.999570
4719	A	coronal	labial	coronal_labial	0.000532	0.999468
4720	A	coronal	coronal	coronal_coronal	0.000298	0.999702
4721	A	pause	labial	pause_labial	0.000019	0.999981
4722	A	dorsal	coronal	dorsal_coronal	0.000050	0.999950
4723	A	dorsal	coronal	dorsal_coronal	0.000008	0.999992
4724	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4725	A	dorsal	m	dorsal_m	0.000329	0.999671
4726	A	m	coronal	m_coronal	0.000963	0.999037
4727	A	dorsal	coronal	dorsal_coronal	0.000014	0.999986
4728	A	coronal	coronal	coronal_coronal	0.000008	0.999992
4729	A	dorsal	pause	dorsal_pause	0.000457	0.999543
4730	A	m	pause	m_pause	0.000317	0.999683
4731	A	dorsal	coronal	dorsal_coronal	0.001704	0.998296
4732	A	dorsal	coronal	dorsal_coronal	0.000523	0.999477
4733	A	dorsal	coronal	dorsal_coronal	0.000267	0.999733
4734	A	coronal	m	coronal_m	0.000299	0.999701
4735	A	labial	labial	labial_labial	0.871043	0.128957
4736	A	dorsal	pause	dorsal_pause	0.000602	0.999398
4737	A	coronal	labial	coronal_labial	0.000268	0.999731
4738	A	m	coronal	m_coronal	0.000020	0.999980
4739	A	coronal	coronal	coronal_coronal	0.002784	0.997216
4740	A	coronal	n	coronal_n	0.000238	0.999762
4741	A	dorsal	pause	dorsal_pause	0.000157	0.999843
4742	A	dorsal	pause	dorsal_pause	0.000000	1.000000
4743	A	coronal	dorsal	coronal_dorsal	0.000000	1.000000
4744	A	dorsal	pause	dorsal_pause	0.000000	1.000000
4745	I	dorsal	coronal	dorsal_coronal	0.001174	0.998826
4746	I	labial	labial	labial_labial	0.002106	0.997894
4747	I	labial	coronal	labial_coronal	0.000007	0.999993
4748	I	coronal	pause	coronal_pause	0.000270	0.999730
4749	I	dorsal	coronal	dorsal_coronal	0.000041	0.999959
4750	I	dorsal	coronal	dorsal_coronal	0.000009	0.999991
4751	I	pause	coronal	pause_coronal	0.000026	0.999974
4752	I	dorsal	coronal	dorsal_coronal	0.000025	0.999975
4753	I	coronal	coronal	coronal_coronal	0.999997	0.000003
4754	I	dorsal	coronal	dorsal_coronal	0.000014	0.999986
4755	I	dorsal	pause	dorsal_pause	0.000019	0.999981
4756	I	pause	coronal	pause_coronal	0.000368	0.999632
4757	I	dorsal	labial	dorsal_labial	0.223765	0.776235
4758	I	labial	coronal	labial_coronal	0.000142	0.999858
4759	I	pause	coronal	pause_coronal	0.999993	0.000007
4760	I	coronal	dorsal	coronal_dorsal	0.000688	0.999312
4761	I	labial	coronal	labial_coronal	0.988872	0.011128
4762	I	coronal	coronal	coronal_coronal	0.035044	0.964956
4763	I	pause	labial	pause_labial	0.016840	0.983160
4764	I	coronal	dorsal	coronal_dorsal	0.000417	0.999583
4765	I	dorsal	pause	dorsal_pause	1.000000	0.000000
4766	I	coronal	dorsal	coronal_dorsal	0.999981	0.000019
4767	I	dorsal	labial	dorsal_labial	0.032660	0.967340
4768	I	pause	labial	pause_labial	0.002406	0.997593
4769	I	dorsal	coronal	dorsal_coronal	0.000131	0.999869
4770	I	labial	pause	labial_pause	0.000433	0.999567
4771	I	labial	n	labial_n	0.000299	0.999701
4772	I	coronal	coronal	coronal_coronal	0.999782	0.000218
4773	A	m	coronal	m_coronal	0.000041	0.999959
4774	A	coronal	labial	coronal_labial	0.886692	0.113308
4775	A	dorsal	labial	dorsal_labial	0.029503	0.970497
4776	A	coronal	coronal	coronal_coronal	0.473200	0.526800
4777	A	pause	labial	pause_labial	0.035617	0.964383
4778	A	labial	coronal	labial_coronal	0.000034	0.999966
4779	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4780	A	coronal	n	coronal_n	0.000364	0.999636
4781	A	coronal	dorsal	coronal_dorsal	0.611799	0.388201
4782	A	labial	dorsal	labial_dorsal	0.000049	0.999951
4783	A	dorsal	coronal	dorsal_coronal	0.000060	0.999940
4784	A	coronal	pause	coronal_pause	0.000000	1.000000
4785	A	dorsal	n	dorsal_n	0.000549	0.999451
4786	A	coronal	labial	coronal_labial	0.000053	0.999948
4787	A	dorsal	labial	dorsal_labial	0.092805	0.907195
4788	A	n	labial	n_labial	0.000204	0.999796
4789	A	dorsal	coronal	dorsal_coronal	0.000595	0.999405
4790	A	coronal	n	coronal_n	0.000001	1.000000
4791	A	coronal	coronal	coronal_coronal	0.000084	0.999916
4792	A	coronal	labial	coronal_labial	0.000008	0.999992
4793	A	labial	coronal	labial_coronal	0.005618	0.994382
4794	A	labial	coronal	labial_coronal	0.000023	0.999977
4795	A	labial	coronal	labial_coronal	0.000730	0.999270
4796	A	labial	coronal	labial_coronal	0.017915	0.982085
4797	A	dorsal	coronal	dorsal_coronal	0.000041	0.999959
4798	A	labial	coronal	labial_coronal	0.000067	0.999933
4799	A	n	pause	n_pause	0.000032	0.999968
4800	A	coronal	dorsal	coronal_dorsal	0.000006	0.999994
4801	I	labial	dorsal	labial_dorsal	0.999996	0.000004
4802	I	coronal	m	coronal_m	0.036616	0.963384
4803	I	labial	coronal	labial_coronal	0.560390	0.439610
4804	I	coronal	dorsal	coronal_dorsal	0.000712	0.999288
4805	I	dorsal	coronal	dorsal_coronal	0.000099	0.999901
4806	I	coronal	pause	coronal_pause	1.000000	0.000000
4807	I	coronal	dorsal	coronal_dorsal	1.000000	0.000000
4808	I	dorsal	coronal	dorsal_coronal	0.000043	0.999957
4809	I	coronal	coronal	coronal_coronal	0.005449	0.994551
4810	I	coronal	m	coronal_m	0.000309	0.999691
4811	I	coronal	coronal	coronal_coronal	0.999996	0.000004
4812	I	dorsal	n	dorsal_n	0.002391	0.997609
4813	I	labial	coronal	labial_coronal	0.000103	0.999897
4814	I	coronal	pause	coronal_pause	0.981592	0.018408
4815	I	pause	labial	pause_labial	0.999987	0.000013
4816	I	labial	coronal	labial_coronal	0.009806	0.990194
4817	I	dorsal	coronal	dorsal_coronal	0.000513	0.999487
4818	I	coronal	pause	coronal_pause	0.999988	0.000012
4819	I	coronal	pause	coronal_pause	0.998241	0.001759
4820	I	coronal	m	coronal_m	0.999987	0.000013
4821	I	dorsal	labial	dorsal_labial	0.999998	0.000002
4822	I	dorsal	dorsal	dorsal_dorsal	0.002304	0.997696
4823	I	labial	coronal	labial_coronal	0.140894	0.859106
4824	I	dorsal	coronal	dorsal_coronal	0.601946	0.398054
4825	I	labial	dorsal	labial_dorsal	0.968669	0.031331
4826	I	coronal	coronal	coronal_coronal	0.999999	0.000001
4827	I	labial	dorsal	labial_dorsal	0.009173	0.990827
4828	I	dorsal	coronal	dorsal_coronal	0.521112	0.478888
4829	A	dorsal	coronal	dorsal_coronal	0.000457	0.999543
4830	A	coronal	dorsal	coronal_dorsal	0.943725	0.056275
4831	A	m	coronal	m_coronal	0.000361	0.999639
4832	A	labial	coronal	labial_coronal	0.000000	1.000000
4833	A	coronal	labial	coronal_labial	0.003669	0.996331
4834	A	labial	coronal	labial_coronal	0.012552	0.987448
4835	A	coronal	coronal	coronal_coronal	0.001287	0.998713
4836	A	m	pause	m_pause	0.054955	0.945045
4837	A	coronal	coronal	coronal_coronal	0.089566	0.910434
4838	A	dorsal	dorsal	dorsal_dorsal	0.250997	0.749003
4839	A	dorsal	m	dorsal_m	0.001262	0.998738
4840	A	coronal	pause	coronal_pause	0.000002	0.999997
4841	A	coronal	labial	coronal_labial	0.000558	0.999442
4842	A	labial	coronal	labial_coronal	0.000000	1.000000
4843	A	pause	labial	pause_labial	0.000000	1.000000
4844	A	coronal	coronal	coronal_coronal	0.000003	0.999997
4845	A	coronal	labial	coronal_labial	0.000000	1.000000
4846	A	dorsal	coronal	dorsal_coronal	0.000420	0.999580
4847	A	m	coronal	m_coronal	0.012200	0.987800
4848	A	pause	labial	pause_labial	0.001437	0.998563
4849	A	pause	labial	pause_labial	0.000225	0.999775
4850	A	dorsal	n	dorsal_n	0.000217	0.999783
4851	A	n	labial	n_labial	0.068681	0.931319
4852	A	coronal	labial	coronal_labial	0.003788	0.996212
4853	A	dorsal	coronal	dorsal_coronal	0.000144	0.999856
4854	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4855	A	m	coronal	m_coronal	0.000394	0.999606
4856	A	labial	coronal	labial_coronal	0.000029	0.999971
4857	I	labial	coronal	labial_coronal	0.002640	0.997360
4858	I	labial	labial	labial_labial	0.007896	0.992104
4859	I	labial	coronal	labial_coronal	0.000111	0.999889
4860	I	dorsal	coronal	dorsal_coronal	0.999951	0.000049
4861	I	dorsal	coronal	dorsal_coronal	0.001964	0.998036
4862	I	labial	coronal	labial_coronal	0.000389	0.999611
4863	I	dorsal	coronal	dorsal_coronal	0.000014	0.999986
4864	I	labial	coronal	labial_coronal	0.000243	0.999757
4865	I	labial	dorsal	labial_dorsal	0.000315	0.999685
4866	I	dorsal	coronal	dorsal_coronal	0.991565	0.008435
4867	I	labial	dorsal	labial_dorsal	0.986698	0.013302
4868	I	labial	coronal	labial_coronal	0.000012	0.999987
4869	I	dorsal	pause	dorsal_pause	0.000014	0.999986
4870	I	dorsal	m	dorsal_m	0.000040	0.999960
4871	I	dorsal	coronal	dorsal_coronal	0.999927	0.000073
4872	I	labial	n	labial_n	1.000000	0.000000
4873	I	labial	labial	labial_labial	0.000415	0.999585
4874	I	labial	n	labial_n	0.000099	0.999901
4875	I	labial	coronal	labial_coronal	0.000065	0.999935
4876	I	coronal	n	coronal_n	0.000987	0.999013
4877	I	coronal	coronal	coronal_coronal	0.002899	0.997101
4878	I	coronal	labial	coronal_labial	0.997983	0.002017
4879	I	labial	labial	labial_labial	0.001564	0.998436
4880	I	dorsal	coronal	dorsal_coronal	0.000006	0.999994
4881	I	coronal	m	coronal_m	0.000055	0.999945
4882	I	pause	pause	pause_pause	0.038146	0.961854
4883	I	coronal	coronal	coronal_coronal	0.003022	0.996978
4884	I	labial	dorsal	labial_dorsal	0.000126	0.999874
4885	A	dorsal	labial	dorsal_labial	0.092326	0.907674
4886	A	dorsal	coronal	dorsal_coronal	0.000002	0.999998
4887	A	coronal	pause	coronal_pause	0.000302	0.999698
4888	A	pause	coronal	pause_coronal	0.004494	0.995506
4889	A	dorsal	labial	dorsal_labial	0.328074	0.671926
4890	A	labial	coronal	labial_coronal	0.000656	0.999344
4891	A	dorsal	m	dorsal_m	0.000575	0.999425
4892	A	dorsal	dorsal	dorsal_dorsal	0.279715	0.720285
4893	A	n	coronal	n_coronal	0.042681	0.957319
4894	A	dorsal	n	dorsal_n	0.000868	0.999132
4895	A	dorsal	labial	dorsal_labial	0.013126	0.986874
4896	A	dorsal	dorsal	dorsal_dorsal	0.003917	0.996083
4897	A	dorsal	labial	dorsal_labial	0.963930	0.036070
4898	A	labial	coronal	labial_coronal	0.000197	0.999803
4899	A	coronal	coronal	coronal_coronal	0.005247	0.994753
4900	A	pause	coronal	pause_coronal	0.000290	0.999710
4901	A	coronal	coronal	coronal_coronal	0.001833	0.998167
4902	A	m	coronal	m_coronal	0.000057	0.999943
4903	A	n	pause	n_pause	0.000000	1.000000
4904	A	coronal	labial	coronal_labial	0.001648	0.998352
4905	A	m	coronal	m_coronal	0.009041	0.990959
4906	A	dorsal	dorsal	dorsal_dorsal	0.062664	0.937336
4907	A	m	dorsal	m_dorsal	0.000019	0.999981
4908	A	coronal	labial	coronal_labial	0.000568	0.999432
4909	A	m	pause	m_pause	0.000105	0.999895
4910	A	coronal	coronal	coronal_coronal	0.001952	0.998048
4911	A	coronal	coronal	coronal_coronal	0.000107	0.999893
4912	A	m	dorsal	m_dorsal	0.014541	0.985459
4913	I	labial	coronal	labial_coronal	0.000088	0.999912
4914	I	dorsal	coronal	dorsal_coronal	0.999840	0.000160
4915	I	dorsal	pause	dorsal_pause	0.837888	0.162112
4916	I	coronal	dorsal	coronal_dorsal	0.000497	0.999503
4917	I	coronal	coronal	coronal_coronal	0.943816	0.056184
4918	I	dorsal	pause	dorsal_pause	0.108685	0.891315
4919	I	coronal	pause	coronal_pause	0.942517	0.057483
4920	I	coronal	pause	coronal_pause	0.000084	0.999916
4921	I	coronal	labial	coronal_labial	0.000306	0.999694
4922	I	dorsal	labial	dorsal_labial	0.001304	0.998696
4923	I	dorsal	coronal	dorsal_coronal	0.000152	0.999848
4924	I	coronal	dorsal	coronal_dorsal	0.000305	0.999695
4925	I	coronal	labial	coronal_labial	0.000130	0.999869
4926	I	coronal	labial	coronal_labial	0.000094	0.999906
4927	I	coronal	coronal	coronal_coronal	0.427289	0.572711
4928	I	labial	dorsal	labial_dorsal	0.011113	0.988887
4929	I	labial	m	labial_m	0.000628	0.999372
4930	I	coronal	pause	coronal_pause	0.150142	0.849858
4931	I	pause	pause	pause_pause	0.997202	0.002798
4932	I	coronal	labial	coronal_labial	0.000021	0.999979
4933	I	labial	coronal	labial_coronal	0.000098	0.999902
4934	I	coronal	dorsal	coronal_dorsal	0.096821	0.903179
4935	A	coronal	coronal	coronal_coronal	0.283361	0.716639
4936	I	coronal	dorsal	coronal_dorsal	0.117833	0.882167
4937	I	dorsal	labial	dorsal_labial	0.759540	0.240460
4938	I	labial	labial	labial_labial	0.000202	0.999798
4939	I	coronal	coronal	coronal_coronal	0.999775	0.000225
4940	I	labial	coronal	labial_coronal	0.999136	0.000864
4941	I	labial	pause	labial_pause	1.000000	0.000000
4942	A	m	pause	m_pause	0.997684	0.002316
4943	A	coronal	dorsal	coronal_dorsal	0.000000	1.000000
4944	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
4945	A	coronal	coronal	coronal_coronal	0.000000	1.000000
4946	A	coronal	labial	coronal_labial	0.000028	0.999972
4947	A	pause	n	pause_n	0.045539	0.954461
4948	A	dorsal	coronal	dorsal_coronal	0.902466	0.097534
4949	A	dorsal	coronal	dorsal_coronal	0.000514	0.999485
4950	A	pause	pause	pause_pause	0.004718	0.995282
4951	A	coronal	labial	coronal_labial	0.000963	0.999037
