	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
4385	A	pause	labial	pause_labial	0.023990	0.976010
4386	A	pause	labial	pause_labial	0.079461	0.920539
4387	A	pause	labial	pause_labial	0.018916	0.981084
4388	A	coronal	dorsal	coronal_dorsal	0.014035	0.985965
4389	A	m	pause	m_pause	0.514253	0.485747
4390	A	coronal	pause	coronal_pause	0.100408	0.899592
4391	A	dorsal	coronal	dorsal_coronal	0.024619	0.975381
4392	A	coronal	pause	coronal_pause	0.035434	0.964566
4393	A	coronal	m	coronal_m	0.024273	0.975727
4394	A	coronal	coronal	coronal_coronal	0.062234	0.937766
4395	A	labial	coronal	labial_coronal	0.502910	0.497090
4396	A	labial	coronal	labial_coronal	0.586211	0.413789
4397	A	dorsal	m	dorsal_m	0.250113	0.749887
4398	A	m	pause	m_pause	0.260368	0.739632
4399	A	m	coronal	m_coronal	0.406890	0.593110
4400	A	coronal	coronal	coronal_coronal	0.477167	0.522833
4401	I	dorsal	labial	dorsal_labial	0.882953	0.117047
4402	I	coronal	coronal	coronal_coronal	0.697355	0.302645
4403	I	dorsal	coronal	dorsal_coronal	0.530952	0.469048
4404	I	coronal	labial	coronal_labial	0.842907	0.157093
4405	I	dorsal	pause	dorsal_pause	0.359694	0.640306
4406	I	coronal	coronal	coronal_coronal	0.700191	0.299809
4407	I	labial	coronal	labial_coronal	0.830482	0.169518
4408	I	labial	coronal	labial_coronal	0.635971	0.364029
4409	I	dorsal	pause	dorsal_pause	0.023406	0.976594
4410	I	m	coronal	m_coronal	0.014564	0.985436
4411	I	labial	coronal	labial_coronal	0.690109	0.309891
4412	I	dorsal	coronal	dorsal_coronal	0.479537	0.520463
4413	I	dorsal	coronal	dorsal_coronal	0.023121	0.976879
4414	I	coronal	pause	coronal_pause	0.014263	0.985737
4415	I	labial	coronal	labial_coronal	0.017033	0.982967
4416	I	n	pause	n_pause	0.027947	0.972053
4417	I	coronal	coronal	coronal_coronal	0.255909	0.744091
4418	I	dorsal	labial	dorsal_labial	0.625094	0.374905
4419	I	coronal	pause	coronal_pause	0.050495	0.949505
4420	I	coronal	coronal	coronal_coronal	0.476360	0.523640
4421	I	coronal	pause	coronal_pause	0.015435	0.984565
4422	I	coronal	coronal	coronal_coronal	0.795960	0.204040
4423	I	coronal	pause	coronal_pause	0.865161	0.134839
4424	I	coronal	coronal	coronal_coronal	0.013785	0.986215
4425	I	labial	n	labial_n	0.643294	0.356706
4426	I	coronal	coronal	coronal_coronal	0.852121	0.147879
4427	I	labial	m	labial_m	0.932537	0.067463
4428	I	dorsal	n	dorsal_n	0.703599	0.296401
4429	A	coronal	coronal	coronal_coronal	0.100596	0.899404
4430	A	dorsal	coronal	dorsal_coronal	0.145969	0.854031
4431	A	labial	coronal	labial_coronal	0.494459	0.505541
4432	A	m	coronal	m_coronal	0.754734	0.245266
4433	A	dorsal	m	dorsal_m	0.014216	0.985784
4434	A	dorsal	m	dorsal_m	0.014250	0.985750
4435	A	dorsal	coronal	dorsal_coronal	0.165591	0.834409
4436	A	coronal	coronal	coronal_coronal	0.013775	0.986225
4437	A	pause	labial	pause_labial	0.013604	0.986396
4438	A	labial	coronal	labial_coronal	0.021222	0.978778
4439	A	coronal	pause	coronal_pause	0.367546	0.632454
4440	A	labial	coronal	labial_coronal	0.024702	0.975298
4441	A	coronal	coronal	coronal_coronal	0.014369	0.985631
4442	A	labial	coronal	labial_coronal	0.026874	0.973126
4443	A	dorsal	m	dorsal_m	0.027026	0.972974
4444	A	pause	labial	pause_labial	0.533943	0.466057
4445	A	labial	coronal	labial_coronal	0.359523	0.640477
4446	A	labial	coronal	labial_coronal	0.382622	0.617378
4447	A	labial	coronal	labial_coronal	0.026545	0.973455
4448	A	coronal	coronal	coronal_coronal	0.026631	0.973369
4449	A	dorsal	n	dorsal_n	0.013140	0.986860
4450	A	labial	coronal	labial_coronal	0.023970	0.976030
4451	A	coronal	pause	coronal_pause	0.119669	0.880331
4452	A	dorsal	pause	dorsal_pause	0.012667	0.987333
4453	A	m	dorsal	m_dorsal	0.381197	0.618803
4454	A	pause	labial	pause_labial	0.015704	0.984295
4455	A	coronal	coronal	coronal_coronal	0.017832	0.982168
4456	A	labial	pause	labial_pause	0.013453	0.986547
4457	I	dorsal	n	dorsal_n	0.024042	0.975958
4458	I	coronal	pause	coronal_pause	0.022480	0.977520
4459	I	coronal	coronal	coronal_coronal	0.014766	0.985234
4460	I	coronal	coronal	coronal_coronal	0.825320	0.174679
4461	I	dorsal	pause	dorsal_pause	0.701599	0.298401
4462	I	coronal	dorsal	coronal_dorsal	0.903102	0.096898
4463	I	coronal	coronal	coronal_coronal	0.080493	0.919507
4464	I	dorsal	pause	dorsal_pause	0.796855	0.203145
4465	I	dorsal	pause	dorsal_pause	0.074785	0.925215
4466	I	dorsal	n	dorsal_n	0.029384	0.970616
4467	I	labial	coronal	labial_coronal	0.027308	0.972692
4468	I	coronal	coronal	coronal_coronal	0.124631	0.875369
4469	I	pause	coronal	pause_coronal	0.352304	0.647696
4470	I	n	labial	n_labial	0.029180	0.970820
4471	I	pause	coronal	pause_coronal	0.565828	0.434172
4472	I	dorsal	pause	dorsal_pause	0.027685	0.972315
4473	I	coronal	pause	coronal_pause	0.015893	0.984107
4474	I	m	n	m_n	0.819626	0.180374
4475	I	m	n	m_n	0.102444	0.897556
4476	I	dorsal	pause	dorsal_pause	0.031009	0.968991
4477	I	dorsal	coronal	dorsal_coronal	0.466741	0.533259
4478	I	n	labial	n_labial	0.059681	0.940319
4479	I	dorsal	coronal	dorsal_coronal	0.028508	0.971492
4480	I	dorsal	coronal	dorsal_coronal	0.029539	0.970461
4481	I	dorsal	labial	dorsal_labial	0.126844	0.873156
4482	I	coronal	coronal	coronal_coronal	0.369154	0.630846
4483	I	m	n	m_n	0.786895	0.213105
4484	I	dorsal	pause	dorsal_pause	0.334492	0.665508
4485	A	m	pause	m_pause	0.013644	0.986356
4486	A	n	coronal	n_coronal	0.504959	0.495041
4487	A	coronal	dorsal	coronal_dorsal	0.031218	0.968782
4488	A	m	coronal	m_coronal	0.014138	0.985862
4489	A	m	pause	m_pause	0.099944	0.900056
4490	A	coronal	coronal	coronal_coronal	0.027157	0.972843
4491	A	m	coronal	m_coronal	0.714063	0.285937
4492	A	dorsal	coronal	dorsal_coronal	0.877421	0.122579
4493	A	coronal	coronal	coronal_coronal	0.026786	0.973214
4494	A	n	labial	n_labial	0.013000	0.987000
4495	A	m	coronal	m_coronal	0.028349	0.971651
4496	A	m	labial	m_labial	0.325635	0.674365
4497	A	coronal	dorsal	coronal_dorsal	0.013886	0.986114
4498	A	pause	labial	pause_labial	0.024616	0.975384
4499	A	dorsal	coronal	dorsal_coronal	0.107834	0.892166
4500	A	coronal	dorsal	coronal_dorsal	0.045137	0.954863
4501	A	dorsal	coronal	dorsal_coronal	0.028883	0.971117
4502	A	dorsal	coronal	dorsal_coronal	0.090022	0.909978
4503	A	dorsal	coronal	dorsal_coronal	0.134411	0.865589
4504	A	dorsal	pause	dorsal_pause	0.684663	0.315337
4505	A	m	labial	m_labial	0.128294	0.871706
4506	A	dorsal	coronal	dorsal_coronal	0.055337	0.944663
4507	A	dorsal	labial	dorsal_labial	0.015844	0.984156
4508	A	coronal	labial	coronal_labial	0.015316	0.984684
4509	A	dorsal	pause	dorsal_pause	0.504235	0.495765
4510	A	coronal	labial	coronal_labial	0.099161	0.900839
4511	A	coronal	m	coronal_m	0.026596	0.973404
4512	A	dorsal	coronal	dorsal_coronal	0.087176	0.912824
4513	I	dorsal	pause	dorsal_pause	0.500753	0.499247
4514	I	pause	pause	pause_pause	0.585143	0.414857
4515	I	pause	pause	pause_pause	0.071194	0.928806
4516	I	dorsal	pause	dorsal_pause	0.014661	0.985340
4517	I	dorsal	pause	dorsal_pause	0.516215	0.483785
4518	I	pause	pause	pause_pause	0.083796	0.916204
4519	I	coronal	pause	coronal_pause	0.757971	0.242029
4520	I	pause	pause	pause_pause	0.028522	0.971478
4521	I	dorsal	coronal	dorsal_coronal	0.016016	0.983984
4522	I	coronal	coronal	coronal_coronal	0.906141	0.093859
4523	I	pause	pause	pause_pause	0.796373	0.203627
4524	I	dorsal	coronal	dorsal_coronal	0.069486	0.930514
4525	I	dorsal	coronal	dorsal_coronal	0.566866	0.433134
4526	I	dorsal	pause	dorsal_pause	0.027938	0.972062
4527	I	labial	coronal	labial_coronal	0.161412	0.838588
4528	I	dorsal	m	dorsal_m	0.132824	0.867176
4529	I	dorsal	coronal	dorsal_coronal	0.490970	0.509030
4530	I	coronal	pause	coronal_pause	0.294769	0.705231
4531	I	dorsal	n	dorsal_n	0.126929	0.873071
4532	I	dorsal	coronal	dorsal_coronal	0.494426	0.505574
4533	I	dorsal	pause	dorsal_pause	0.014861	0.985139
4534	I	coronal	n	coronal_n	0.028361	0.971639
4535	I	coronal	pause	coronal_pause	0.640726	0.359274
4536	I	dorsal	coronal	dorsal_coronal	0.154649	0.845351
4537	I	dorsal	pause	dorsal_pause	0.885040	0.114960
4538	I	dorsal	dorsal	dorsal_dorsal	0.097788	0.902212
4539	A	m	pause	m_pause	0.014122	0.985878
4540	A	pause	labial	pause_labial	0.078008	0.921992
4541	A	labial	coronal	labial_coronal	0.455540	0.544460
4542	I	coronal	labial	coronal_labial	0.013771	0.986229
4543	A	coronal	m	coronal_m	0.190632	0.809368
4544	I	dorsal	labial	dorsal_labial	0.730637	0.269363
4545	A	coronal	coronal	coronal_coronal	0.854778	0.145222
4546	I	dorsal	coronal	dorsal_coronal	0.819763	0.180237
4547	I	coronal	labial	coronal_labial	0.573795	0.426205
4548	I	coronal	labial	coronal_labial	0.016053	0.983947
4549	I	dorsal	coronal	dorsal_coronal	0.024757	0.975242
4550	A	m	coronal	m_coronal	0.546213	0.453787
4551	A	dorsal	coronal	dorsal_coronal	0.399956	0.600044
4552	A	coronal	m	coronal_m	0.289767	0.710233
4553	I	labial	coronal	labial_coronal	0.645218	0.354782
4554	I	coronal	labial	coronal_labial	0.508165	0.491835
4555	I	dorsal	dorsal	dorsal_dorsal	0.640614	0.359386
4556	I	m	pause	m_pause	0.889752	0.110248
4557	A	dorsal	coronal	dorsal_coronal	0.065147	0.934853
4558	A	pause	pause	pause_pause	0.822044	0.177956
4559	A	pause	labial	pause_labial	0.024425	0.975575
4560	A	coronal	coronal	coronal_coronal	0.279581	0.720419
4561	A	coronal	coronal	coronal_coronal	0.771009	0.228991
4562	A	coronal	dorsal	coronal_dorsal	0.025658	0.974342
4563	A	coronal	coronal	coronal_coronal	0.296265	0.703735
4564	A	m	coronal	m_coronal	0.851135	0.148865
4565	A	m	pause	m_pause	0.694418	0.305582
4566	A	dorsal	coronal	dorsal_coronal	0.023896	0.976104
4567	A	coronal	coronal	coronal_coronal	0.655024	0.344976
4568	A	dorsal	pause	dorsal_pause	0.357681	0.642319
4569	A	m	coronal	m_coronal	0.543196	0.456804
4570	A	m	coronal	m_coronal	0.851360	0.148640
4571	A	dorsal	labial	dorsal_labial	0.026406	0.973594
4572	A	m	coronal	m_coronal	0.059380	0.940620
4573	A	coronal	labial	coronal_labial	0.293402	0.706598
4574	A	m	coronal	m_coronal	0.352609	0.647391
4575	A	coronal	n	coronal_n	0.030143	0.969857
4576	A	coronal	coronal	coronal_coronal	0.580231	0.419769
4577	I	labial	dorsal	labial_dorsal	0.929165	0.070835
4578	I	coronal	coronal	coronal_coronal	0.050103	0.949897
4579	I	coronal	labial	coronal_labial	0.324640	0.675360
4580	I	n	labial	n_labial	0.783653	0.216347
4581	I	m	n	m_n	0.036648	0.963352
4582	I	labial	m	labial_m	0.892684	0.107316
4583	I	labial	coronal	labial_coronal	0.973437	0.026563
4584	I	labial	coronal	labial_coronal	0.016079	0.983921
4585	I	m	coronal	m_coronal	0.794898	0.205102
4586	I	m	n	m_n	0.822469	0.177531
4587	I	labial	coronal	labial_coronal	0.856085	0.143915
4588	I	labial	coronal	labial_coronal	0.908849	0.091151
4589	I	dorsal	dorsal	dorsal_dorsal	0.530102	0.469898
4590	I	dorsal	dorsal	dorsal_dorsal	0.098053	0.901947
4591	I	coronal	labial	coronal_labial	0.028222	0.971778
4592	I	labial	coronal	labial_coronal	0.678641	0.321359
4593	I	coronal	coronal	coronal_coronal	0.875767	0.124233
4594	I	labial	labial	labial_labial	0.944113	0.055887
4595	I	coronal	m	coronal_m	0.025024	0.974976
4596	I	n	coronal	n_coronal	0.013571	0.986429
4597	I	labial	pause	labial_pause	0.720395	0.279605
4598	I	dorsal	coronal	dorsal_coronal	0.869062	0.130938
4599	I	dorsal	pause	dorsal_pause	0.765907	0.234093
4600	I	pause	coronal	pause_coronal	0.971414	0.028586
4601	I	labial	pause	labial_pause	0.967883	0.032117
4602	I	labial	dorsal	labial_dorsal	0.107467	0.892533
4603	I	labial	coronal	labial_coronal	0.979013	0.020987
4604	I	coronal	coronal	coronal_coronal	0.880894	0.119106
4605	A	dorsal	coronal	dorsal_coronal	0.321779	0.678221
4606	A	dorsal	pause	dorsal_pause	0.029996	0.970004
4607	A	dorsal	pause	dorsal_pause	0.031726	0.968274
4608	A	coronal	coronal	coronal_coronal	0.123330	0.876670
4609	A	coronal	labial	coronal_labial	0.892758	0.107242
4610	A	dorsal	coronal	dorsal_coronal	0.821996	0.178004
4611	A	dorsal	n	dorsal_n	0.026851	0.973149
4612	A	m	coronal	m_coronal	0.109277	0.890723
4613	A	dorsal	m	dorsal_m	0.113027	0.886973
4614	A	m	coronal	m_coronal	0.032041	0.967959
4615	A	dorsal	coronal	dorsal_coronal	0.031056	0.968944
4616	A	m	coronal	m_coronal	0.661897	0.338103
4617	A	m	coronal	m_coronal	0.742949	0.257051
4618	A	dorsal	dorsal	dorsal_dorsal	0.023976	0.976024
4619	A	dorsal	coronal	dorsal_coronal	0.074129	0.925871
4620	A	m	pause	m_pause	0.585268	0.414732
4621	A	m	coronal	m_coronal	0.879892	0.120108
4622	A	coronal	dorsal	coronal_dorsal	0.917993	0.082007
4623	A	coronal	coronal	coronal_coronal	0.874014	0.125986
4624	A	coronal	pause	coronal_pause	0.433491	0.566508
4625	A	dorsal	coronal	dorsal_coronal	0.706752	0.293248
4626	A	pause	labial	pause_labial	0.620339	0.379661
4627	A	dorsal	coronal	dorsal_coronal	0.363464	0.636536
4628	A	dorsal	coronal	dorsal_coronal	0.565705	0.434295
4629	A	dorsal	coronal	dorsal_coronal	0.818403	0.181597
4630	A	dorsal	coronal	dorsal_coronal	0.074497	0.925503
4631	A	pause	labial	pause_labial	0.103753	0.896247
4632	A	dorsal	coronal	dorsal_coronal	0.462988	0.537012
4633	I	labial	coronal	labial_coronal	0.028070	0.971930
4634	I	labial	coronal	labial_coronal	0.115070	0.884930
4635	I	coronal	coronal	coronal_coronal	0.027919	0.972081
4636	I	dorsal	pause	dorsal_pause	0.024442	0.975558
4637	I	labial	dorsal	labial_dorsal	0.093938	0.906062
4638	I	labial	labial	labial_labial	0.755498	0.244502
4639	I	dorsal	m	dorsal_m	0.681150	0.318850
4640	I	coronal	coronal	coronal_coronal	0.028062	0.971938
4641	I	dorsal	pause	dorsal_pause	0.219144	0.780856
4642	I	coronal	coronal	coronal_coronal	0.014076	0.985924
4643	I	dorsal	pause	dorsal_pause	0.886017	0.113983
4644	I	coronal	dorsal	coronal_dorsal	0.023083	0.976917
4645	I	dorsal	coronal	dorsal_coronal	0.014439	0.985561
4646	I	dorsal	pause	dorsal_pause	0.229402	0.770598
4647	I	labial	coronal	labial_coronal	0.827799	0.172201
4648	I	dorsal	pause	dorsal_pause	0.735775	0.264225
4649	I	coronal	coronal	coronal_coronal	0.604050	0.395950
4650	I	coronal	m	coronal_m	0.013832	0.986168
4651	I	coronal	labial	coronal_labial	0.014483	0.985517
4652	I	coronal	m	coronal_m	0.015049	0.984951
4653	I	dorsal	pause	dorsal_pause	0.592995	0.407005
4654	I	dorsal	pause	dorsal_pause	0.014603	0.985397
4655	I	m	coronal	m_coronal	0.073319	0.926681
4656	I	dorsal	coronal	dorsal_coronal	0.703972	0.296028
4657	I	coronal	coronal	coronal_coronal	0.023097	0.976903
4658	I	labial	coronal	labial_coronal	0.799521	0.200479
4659	I	labial	coronal	labial_coronal	0.015193	0.984807
4660	I	coronal	dorsal	coronal_dorsal	0.024241	0.975759
4661	A	dorsal	n	dorsal_n	0.015578	0.984422
4662	A	dorsal	labial	dorsal_labial	0.021108	0.978892
4663	A	dorsal	n	dorsal_n	0.015188	0.984812
4664	A	dorsal	n	dorsal_n	0.014521	0.985479
4665	A	dorsal	coronal	dorsal_coronal	0.016282	0.983718
4666	A	pause	pause	pause_pause	0.014014	0.985986
4667	A	pause	n	pause_n	0.015199	0.984801
4668	A	pause	labial	pause_labial	0.496928	0.503072
4669	A	dorsal	coronal	dorsal_coronal	0.298605	0.701395
4670	A	dorsal	n	dorsal_n	0.017701	0.982299
4671	A	coronal	coronal	coronal_coronal	0.315205	0.684795
4672	A	dorsal	coronal	dorsal_coronal	0.314071	0.685929
4673	A	dorsal	labial	dorsal_labial	0.022623	0.977377
4674	A	pause	labial	pause_labial	0.024913	0.975087
4675	A	dorsal	n	dorsal_n	0.014393	0.985607
4676	A	coronal	coronal	coronal_coronal	0.550199	0.449801
4677	A	dorsal	coronal	dorsal_coronal	0.375100	0.624900
4678	A	dorsal	n	dorsal_n	0.027555	0.972446
4679	A	dorsal	n	dorsal_n	0.017046	0.982954
4680	A	coronal	pause	coronal_pause	0.452628	0.547372
4681	A	coronal	n	coronal_n	0.025764	0.974236
4682	A	m	dorsal	m_dorsal	0.014278	0.985722
4683	A	labial	coronal	labial_coronal	0.125017	0.874983
4684	A	m	coronal	m_coronal	0.021907	0.978093
4685	A	coronal	dorsal	coronal_dorsal	0.057502	0.942498
4686	A	coronal	labial	coronal_labial	0.014759	0.985241
4687	A	coronal	dorsal	coronal_dorsal	0.477987	0.522013
4688	A	coronal	dorsal	coronal_dorsal	0.127100	0.872900
4689	I	coronal	coronal	coronal_coronal	0.055148	0.944852
4690	I	labial	coronal	labial_coronal	0.657665	0.342335
4691	I	coronal	dorsal	coronal_dorsal	0.819709	0.180291
4692	I	labial	n	labial_n	0.066731	0.933269
4693	I	coronal	coronal	coronal_coronal	0.023479	0.976521
4694	I	dorsal	labial	dorsal_labial	0.040882	0.959118
4695	I	coronal	dorsal	coronal_dorsal	0.025822	0.974178
4696	I	labial	pause	labial_pause	0.616356	0.383644
4697	I	labial	coronal	labial_coronal	0.015118	0.984882
4698	I	coronal	dorsal	coronal_dorsal	0.779582	0.220418
4699	I	labial	coronal	labial_coronal	0.810576	0.189424
4700	I	coronal	coronal	coronal_coronal	0.074026	0.925974
4701	I	dorsal	dorsal	dorsal_dorsal	0.860083	0.139917
4702	I	dorsal	labial	dorsal_labial	0.029933	0.970067
4703	I	coronal	dorsal	coronal_dorsal	0.029996	0.970004
4704	I	coronal	coronal	coronal_coronal	0.014594	0.985406
4705	I	labial	coronal	labial_coronal	0.026194	0.973807
4706	I	dorsal	pause	dorsal_pause	0.958108	0.041892
4707	I	coronal	dorsal	coronal_dorsal	0.025690	0.974310
4708	I	dorsal	dorsal	dorsal_dorsal	0.027254	0.972746
4709	I	coronal	pause	coronal_pause	0.804789	0.195211
4710	I	dorsal	coronal	dorsal_coronal	0.014644	0.985356
4711	I	dorsal	m	dorsal_m	0.604959	0.395041
4712	I	dorsal	pause	dorsal_pause	0.792064	0.207936
4713	I	coronal	dorsal	coronal_dorsal	0.027856	0.972144
4714	I	dorsal	coronal	dorsal_coronal	0.015214	0.984786
4715	I	coronal	dorsal	coronal_dorsal	0.515791	0.484209
4716	I	coronal	coronal	coronal_coronal	0.183309	0.816691
4717	A	dorsal	coronal	dorsal_coronal	0.024751	0.975249
4718	A	m	m	m_m	0.214568	0.785432
4719	A	coronal	labial	coronal_labial	0.387723	0.612277
4720	A	coronal	coronal	coronal_coronal	0.052807	0.947193
4721	A	pause	labial	pause_labial	0.013595	0.986405
4722	A	dorsal	coronal	dorsal_coronal	0.020870	0.979130
4723	A	dorsal	coronal	dorsal_coronal	0.023235	0.976765
4724	A	coronal	coronal	coronal_coronal	0.121363	0.878637
4725	A	dorsal	m	dorsal_m	0.015608	0.984392
4726	A	m	coronal	m_coronal	0.023398	0.976602
4727	A	dorsal	coronal	dorsal_coronal	0.055875	0.944126
4728	A	coronal	coronal	coronal_coronal	0.069165	0.930835
4729	A	dorsal	pause	dorsal_pause	0.015059	0.984941
4730	A	m	pause	m_pause	0.020711	0.979289
4731	A	dorsal	coronal	dorsal_coronal	0.452024	0.547976
4732	A	dorsal	coronal	dorsal_coronal	0.015393	0.984607
4733	A	dorsal	coronal	dorsal_coronal	0.034209	0.965791
4734	A	coronal	m	coronal_m	0.026959	0.973041
4735	A	labial	labial	labial_labial	0.616952	0.383048
4736	A	dorsal	pause	dorsal_pause	0.046725	0.953275
4737	A	coronal	labial	coronal_labial	0.032799	0.967201
4738	A	m	coronal	m_coronal	0.024845	0.975155
4739	A	coronal	coronal	coronal_coronal	0.316881	0.683119
4740	A	coronal	n	coronal_n	0.015304	0.984696
4741	A	dorsal	pause	dorsal_pause	0.066158	0.933842
4742	A	dorsal	pause	dorsal_pause	0.042685	0.957315
4743	A	coronal	dorsal	coronal_dorsal	0.145750	0.854250
4744	A	dorsal	pause	dorsal_pause	0.033942	0.966058
4745	I	dorsal	coronal	dorsal_coronal	0.014628	0.985372
4746	I	labial	labial	labial_labial	0.017689	0.982311
4747	I	labial	coronal	labial_coronal	0.029891	0.970109
4748	I	coronal	pause	coronal_pause	0.074352	0.925648
4749	I	dorsal	coronal	dorsal_coronal	0.031130	0.968870
4750	I	dorsal	coronal	dorsal_coronal	0.029886	0.970114
4751	I	pause	coronal	pause_coronal	0.026784	0.973216
4752	I	dorsal	coronal	dorsal_coronal	0.031135	0.968865
4753	I	coronal	coronal	coronal_coronal	0.887151	0.112849
4754	I	dorsal	coronal	dorsal_coronal	0.032337	0.967663
4755	I	dorsal	pause	dorsal_pause	0.690806	0.309194
4756	I	pause	coronal	pause_coronal	0.015723	0.984277
4757	I	dorsal	labial	dorsal_labial	0.569080	0.430920
4758	I	labial	coronal	labial_coronal	0.013561	0.986439
4759	I	pause	coronal	pause_coronal	0.658791	0.341209
4760	I	coronal	dorsal	coronal_dorsal	0.015726	0.984274
4761	I	labial	coronal	labial_coronal	0.798848	0.201152
4762	I	coronal	coronal	coronal_coronal	0.135579	0.864421
4763	I	pause	labial	pause_labial	0.106009	0.893991
4764	I	coronal	dorsal	coronal_dorsal	0.014116	0.985884
4765	I	dorsal	pause	dorsal_pause	0.962196	0.037804
4766	I	coronal	dorsal	coronal_dorsal	0.868979	0.131021
4767	I	dorsal	labial	dorsal_labial	0.089996	0.910004
4768	I	pause	labial	pause_labial	0.093362	0.906637
4769	I	dorsal	coronal	dorsal_coronal	0.014979	0.985021
4770	I	labial	pause	labial_pause	0.015786	0.984214
4771	I	labial	n	labial_n	0.015904	0.984096
4772	I	coronal	coronal	coronal_coronal	0.887651	0.112349
4773	A	m	coronal	m_coronal	0.025534	0.974466
4774	A	coronal	labial	coronal_labial	0.658146	0.341854
4775	A	dorsal	labial	dorsal_labial	0.778646	0.221354
4776	A	coronal	coronal	coronal_coronal	0.746432	0.253568
4777	A	pause	labial	pause_labial	0.800975	0.199025
4778	A	labial	coronal	labial_coronal	0.023234	0.976766
4779	A	coronal	coronal	coronal_coronal	0.139561	0.860439
4780	A	coronal	n	coronal_n	0.013873	0.986127
4781	A	coronal	dorsal	coronal_dorsal	0.747379	0.252621
4782	A	labial	dorsal	labial_dorsal	0.029714	0.970286
